mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class,type
3-132601-A-24#2.wav,-487.9232788,140.3290863,10.83738708,15.18255138,-12.79943562,-4.397769928,-16.78465652,-12.62594223,-14.40492916,-27.17945862,8.04955101,22.60634804,-7.131490231,-0.297997236,8.058521271,7.690196991,21.20503998,-9.919273376,-15.46724892,1.019209027,-6.738631248,-12.93702316,-2.823654652,5.484386444,-6.559310913,-3.478966475,-7.523270607,-9.980810165,-3.368009567,4.713446617,11.23445797,-5.362401009,-6.17421627,7.814141273,4.070809364,2.271673203,12.7367878,4.208884239,-2.449534893,4.234614849,28.59078789,-2.220339537,-1.759476662,4.137068748,3.111107826,3.323691607,3.147026777,5.055828094,-0.032927353,3.884283543,-0.313632905,-3.478067398,0.032657351,-0.069156975,-1.338409781,1.25484395,-1.157053828,0.987848938,-0.513705313,-1.4300704,-0.308924228,1.296027541,1.153732419,-1.615812182,0.176725402,1.174273133,-0.283387393,1.233480096,1.022349834,0.136855721,-0.099161595,0.24566336,0.575423121,0.785563111,-2.412058592,-0.099465176,-0.991428494,-0.499429673,-0.28010571,-0.331262112,-6.972688198,-0.231454626,-0.357122242,-1.362867355,-0.681960464,-0.522586882,-0.175933614,-0.938886881,0.485018939,-0.355644405,0.650570869,1.23176527,0.335515618,-0.093294665,0.180691734,-0.029272346,0.259411216,0.376463681,0.293676704,-0.165169165,0.481279284,-0.343444139,-0.239393488,0.116845466,0.254612833,0.271176308,0.097870268,-0.141865864,-0.006979174,0.034809817,-0.247170389,0.166108668,0.164639711,-0.023095695,0.439538121,0.090828203,0.201255888,0.199407011,-0.017751297,-0.077854447,4,ESC-50
1-52266-A-24#4.wav,-226.9014893,142.8508606,-19.01492691,7.900091171,-11.5039463,23.80439758,-24.66236496,-27.72063446,-22.87354851,-18.85903931,-18.48006439,17.1783886,-20.05597878,-9.791072845,8.462720871,-6.275191307,1.502438068,12.8552494,-23.00369263,-2.396962643,8.800157547,0.38884908,-18.8714447,4.113838196,-11.66539192,-2.05136323,-4.095754623,1.498522282,-0.027902693,11.570755,-13.36063004,-0.115248591,-2.905264378,-10.77685642,3.991816521,-0.189466387,-12.77305222,-3.345675707,-5.902571678,-2.18371439,-31.87545395,-9.702251434,-0.110956147,0.462459743,-2.822552681,-5.28661871,0.174265042,0.362778246,4.270005226,2.058678389,3.244779348,0.837361634,-1.398695707,0.554648399,-0.706969261,1.176477194,-1.754715323,-1.150423884,2.342029572,0.049308125,-0.538940251,1.328266263,-0.664013565,-1.400164604,0.897205174,-2.003847837,-0.443064749,-0.505585551,-1.460317969,-1.212311983,2.562249899,0.349593967,-1.770560861,1.621973157,-0.526034832,-0.997962594,0.248080924,0.597120762,0.213777125,1.490441918,1.349232674,0.251407176,-0.000930104,-0.721727133,-0.067431279,0.35034278,-0.023709686,-0.160560995,-0.29033035,-0.248095497,-0.374647558,0.011220589,0.014135187,-0.068526119,-0.115545824,0.006267995,-0.248559251,0.024548851,-0.013014118,-0.005679897,0.14346534,0.010621353,-0.23948282,0.073364422,-0.068749748,0.103893839,-0.000104375,0.134723216,0.223599702,0.100633167,-0.07614547,-0.063689992,0.36894846,0.012459858,0.232591242,0.092573665,-0.026868433,0.162822053,0.022027902,-0.267266005,4,ESC-50
1-52266-A-24#9.wav,-266.5844727,142.0822449,-51.8979187,-1.958908677,-39.80878448,1.512929201,-15.63422298,-1.332326651,-16.76617622,2.443791389,13.23805428,19.63822174,5.36533308,-3.295318604,-5.037553787,0.104189336,-8.134782791,-3.892151594,-11.08856583,-10.32634163,-10.44159698,14.15260124,-7.49785614,-4.655469894,-3.745464563,-2.086907864,-12.35264492,0.868233442,-6.314487457,8.187240601,4.506596565,-2.140917301,-3.807570457,9.149731636,-2.593396902,-17.37828445,-12.9379921,1.458281517,-2.929200411,-7.99532938,-36.2620163,-7.778364658,4.323005199,2.150141239,0.066232108,0.781035125,1.176079869,-1.905755997,4.805285931,-0.593719959,-0.740668058,2.211865425,-1.663424969,-0.761335313,1.662185669,-0.915873528,0.501457512,0.496376008,0.58449614,-0.06692744,2.496161938,-1.819447517,-1.091564417,-0.13799502,-0.155816227,0.921359599,0.706754267,-2.460138559,1.457998276,-0.051545374,-0.492136329,-0.132039517,-1.28743577,-0.623681426,-0.859923661,2.88388133,1.160297394,-0.126134142,0.093127802,-0.654102504,2.627358437,2.497728586,-0.276991338,-1.20372355,-0.451266795,0.004931003,0.259426773,0.17136699,0.215677008,-0.054576974,-0.435980231,-0.471067399,-0.014149317,0.13837406,-0.323472857,-0.258254647,0.108056642,0.251603872,0.482710332,-0.161124498,-0.162977964,0.132236898,0.194346189,0.176503286,0.011173831,0.007014281,0.090647466,0.681275666,-0.249074236,-0.137091011,-0.020447006,0.042581439,0.44892019,-0.212925628,0.037620343,-0.247407421,-0.103238314,0.076884679,0.17288366,0.034877986,4,ESC-50
5-178997-A-24#1_nonoise.wav,-245.2931519,29.56071854,23.72197914,45.30312729,8.138313293,32.55105972,6.297379971,-24.39523697,-3.328516006,5.844294548,-11.00925541,-21.03109741,11.06041145,-15.07775879,-20.40502357,10.06561947,-28.04713821,1.900543094,12.16143417,-2.40953064,6.365077496,10.23460674,5.424138069,8.781539917,-7.845360756,8.966395378,5.343908787,8.618128777,0.492733598,-2.485703707,0.245785713,7.06734848,-8.549758911,10.63913918,-16.06259918,2.746567726,4.139602661,-6.036372185,8.047634125,-0.732965231,6.424761295,-0.838674128,-9.526324272,-5.018712521,1.384544611,-0.962647378,1.460527658,2.655629635,-2.78523159,-0.721710503,-0.225677922,1.04925549,-2.582933903,2.627842426,1.116973519,1.766515374,3.450343847,-2.210051537,-0.329776257,3.444764137,2.313516617,0.064686581,-2.552012444,-2.454396486,-2.051597357,-0.200673223,0.292324901,-0.446330428,-0.877445459,0.025600569,-0.698080599,-1.228560805,1.135023236,-0.417526066,1.610067368,-0.251174897,-1.593354702,0.335436732,-2.056253672,0.097497955,-2.275339842,-0.754178882,-0.111033596,0.335917562,0.237236485,0.507274568,0.207904264,-0.251789123,0.242750272,0.198145419,-0.095196761,0.170695946,0.741646945,-0.193388835,-0.007920669,-0.391747773,-0.358222187,0.513726771,0.286848694,-0.082514152,0.159799427,0.081377305,-0.024924023,-0.013953777,-0.058495875,0.240955994,-0.034650743,-0.01236664,0.107292965,-0.117179848,-0.31614393,0.030670797,-0.239776105,-0.275940031,-0.498528033,0.248053432,0.151288956,-0.071738027,0.263297468,-0.122288376,4,ESC-50
4-155650-A-24#5.wav,-483.7008972,135.506546,-0.576297998,40.55905151,8.620713234,-6.099015236,-3.067731619,-17.78740883,-12.83049774,3.748223305,-6.050813675,24.52441406,-1.902484894,-14.78320408,8.628728867,-7.837685108,-10.2487936,-2.900779486,-7.610807419,-2.917834044,0.381165326,0.06778869,-7.396440983,21.79610252,13.73150826,-8.369758606,5.434180737,2.961471558,-2.81264925,-0.068842739,0.918826699,-4.088542461,-5.991747856,11.06781769,-4.620317936,-10.90304565,1.136576772,2.372394323,-1.813881874,-0.485322773,6.000383377,3.238631964,-0.576584578,-4.846609116,-5.383139133,-1.544718981,-0.493707329,3.024178267,1.505610466,0.392919123,-2.24082303,-2.148230553,-1.233883381,-0.488406599,-0.309747726,1.293682218,0.224594772,-0.043241333,-0.695839882,1.402744889,-0.200385794,1.300996184,0.77193886,-3.500886917,-2.474947691,-0.466624081,-2.143134356,-0.754779637,-0.751454353,-0.455867976,1.59870398,2.009052515,-0.872786045,-0.317085356,0.482720613,1.281989455,-0.68540287,1.15350163,-1.304517984,-0.638878286,-3.020740747,0.058585417,0.280843109,0.053905748,0.093184255,0.483665228,-0.034950338,0.049864776,0.125349954,-0.027135303,0.234772339,-0.184320614,0.262951881,0.248335034,-0.061188903,-0.132977128,0.188641235,0.224186018,0.126695633,-0.15954566,0.157804787,0.433450013,0.47318846,0.248045981,0.069364987,-0.010821144,-3.07E-05,-0.11681395,0.143747941,0.094049603,-0.309699565,-0.042435333,0.312703967,-0.078704976,-0.0936969,-0.188810423,0.071333438,-0.092857733,0.100609511,0.16998148,4,ESC-50
3-125418-A-24#4.wav,-442.3882141,164.0035553,19.07605743,2.140203476,-26.4910965,-0.788246214,-19.73613167,-10.62413597,15.35270309,-8.489151001,16.62033081,19.09749603,15.22571373,9.14707756,-16.19345284,2.214892864,-1.235546589,4.694605827,10.17861748,-14.15791702,7.456958771,7.836876869,-4.59322834,11.84654045,7.341691971,6.752378464,6.726741791,-6.284203053,-4.499439716,9.069976807,4.397274971,-5.290957451,5.415961266,-2.13112998,-6.787127495,10.29358673,5.087697983,1.546890855,2.002587318,-5.449585438,7.168836594,-1.787362933,-5.066034317,1.891549826,1.518141389,1.021572709,1.491716146,2.155037642,0.15631631,3.13833952,0.263435304,-5.553195,-4.163832188,-1.439966321,2.024676085,1.977637053,1.485095859,0.012410123,-0.625894427,0.409297377,0.178102359,0.488389403,-1.190679669,-1.587629795,-0.553483903,-0.333701819,-1.536060452,-1.232781768,-0.345290273,-0.707227647,0.00117833,0.324415535,-1.963971972,-1.321191788,1.025325537,0.277448148,0.756608307,0.921374381,1.276507497,2.570769072,-3.372878313,0.475275636,0.93985945,-1.311525345,-0.222413942,-0.669409811,-0.109313376,0.141763508,0.229111716,-0.029608656,0.553791285,0.720495641,0.326441675,0.175476909,-0.168394789,0.190611586,-0.104568176,0.08624389,0.10796985,-0.074627258,0.308978468,-0.109740041,0.186131775,0.227094159,0.310808986,0.027497709,0.389153898,0.179911658,0.134873703,0.28421095,0.105792999,0.084813096,0.25962007,0.126616672,-0.187128544,-0.159721419,0.138490006,0.251906604,-0.049974054,-0.152068332,4,ESC-50
3-125418-A-24#5.wav,-556.3795776,129.6373291,40.39354706,20.05354309,20.3387413,20.43328094,23.89690399,22.34482193,19.06418991,9.175168991,-3.168426037,-6.381019592,11.15506554,16.09649277,4.826661587,-1.76454258,-1.987638712,-4.113389015,-1.716544151,7.191604614,16.75221634,13.5629406,9.589810371,7.127472878,2.655311823,-6.297369957,-5.065395832,1.336173058,2.149439335,0.585662484,1.027766943,-2.803725243,-3.961790562,-5.814990997,-5.91223526,-3.234289408,0.01856637,-1.100028157,4.305849075,6.623288155,34.75820923,1.934388995,-11.42785931,3.032146454,-6.80117321,-1.392155886,-6.643531799,-3.057361126,2.498718023,-2.700425625,0.876985788,2.098285675,0.033618417,-2.446700573,-1.532396078,0.164708808,0.029252449,1.591589332,1.363134861,-1.651378036,-1.767893553,-1.956912041,-2.21022892,-0.330688387,-0.464407444,-0.556580186,-0.31670326,0.011964748,-2.099463701,3.221009493,0.351411343,-0.897153199,-0.30521971,0.634898961,0.135627002,1.053977728,0.754855275,-1.677833438,0.182519078,-0.85035938,-4.593910217,-0.039509874,1.077732086,-0.820968091,0.685018897,-0.235055715,1.103981137,0.889760077,-0.272974283,0.714833796,-0.075195633,-0.705625057,-0.443402171,0.3713395,0.524368584,0.031912938,-0.041452702,-0.305787325,-0.326249629,0.12632899,0.243477687,0.459793568,0.250915438,-0.211099401,-0.2296298,-0.380844831,-0.168759644,0.011602464,0.505886436,-0.239546716,0.178297341,0.323792696,0.09256985,-0.286358982,-0.120230384,-0.156652749,0.05962323,0.284542561,-0.016438149,0.152753726,4,ESC-50
4-155650-A-24#4.wav,-426.6108398,139.9884644,5.762013912,30.36962128,-31.11186028,-13.31773949,5.314190865,-7.198862553,-20.6736145,-17.34399796,-6.136086464,14.84119606,-10.06700897,-18.60149765,14.21592999,-14.88756561,-12.33588028,3.581254005,-10.56032562,-2.93589139,-4.072835922,-4.718078136,2.306066275,15.40630913,5.21315527,3.898486614,0.48144877,11.73927975,-0.917187691,-15.07206631,-9.334037781,-7.771677971,-4.995381355,16.91101074,5.615523338,1.37819612,-2.8935256,-2.452329636,-0.793150067,8.119438171,3.012038231,0.590414405,-0.045221187,-2.580510139,0.533218086,2.81094265,-1.647611618,1.223441839,0.64588654,2.140081167,-1.838360667,-1.190423846,1.458723307,0.782562673,-1.141649723,4.61068058,2.53902173,-0.717214346,-0.904203594,-0.575735986,-0.640906155,1.320192456,0.211154565,-2.528403044,-2.062021732,-0.903968334,-1.159863353,-0.097644955,0.985491216,0.641397059,0.862815499,-0.131793633,-1.360862017,-1.988492608,-1.017170072,-1.799693584,-1.163743854,2.59846139,0.335004032,0.96660769,-2.832782507,-0.063555136,-0.060746931,0.119325683,-0.555548668,-0.295459956,0.317945957,0.042245768,-0.003396018,-0.307174355,0.172804236,-0.083301,-0.078875653,-0.059764661,0.42406401,-0.281447023,0.017533572,0.292198092,0.138694212,0.168041199,0.105283521,0.115585752,0.131453216,0.089845397,0.020791082,0.152776688,0.086376011,0.128485799,-0.032313306,-0.090538397,-0.124665178,-0.016644489,0.208345726,0.008893764,0.121002369,-0.064836361,-0.050875541,-0.090175636,-0.063611731,-0.266573817,4,ESC-50
1-52266-A-24#8.wav,-625.8148193,134.5376587,18.23443985,-30.81963348,-7.140592098,8.407726288,-1.708605289,-16.7552681,-15.91703606,-15.46012592,-12.91282272,-12.13190651,-3.257982969,1.654204369,5.033130646,6.741399765,6.697219849,-1.197039962,-6.515080929,-2.984889269,6.270277023,3.660949707,-5.156711578,-8.789022446,-6.038348198,0.432397604,3.122712612,2.216639996,-0.543340683,-0.864162683,-1.946771383,-2.738010883,-2.260224342,1.855417132,-2.407588243,-7.274337292,-9.46648407,-0.919841647,3.180498838,0.795095921,51.44751358,-6.412151814,-8.939826965,5.808166981,-6.809539318,-2.787184954,-2.273036718,7.845037937,1.048753381,0.2221701,0.025048764,1.660891414,-0.813104212,1.868976474,-0.500150323,-0.553806365,-1.689450979,-0.336727619,0.556698203,0.480338156,-1.158275127,1.927054644,-0.675758898,1.826823592,0.535496473,-0.763262272,-2.598851204,0.235605687,-1.734806895,-1.006152272,-0.68730098,0.294095248,-1.50317359,0.607761979,-0.028908039,1.406751394,1.571336389,0.370107442,-0.342558354,1.180149317,-3.951033354,0.118801355,0.795703351,-0.48618266,0.146739244,-0.07476417,0.268158585,-0.504781961,-0.037084203,0.248084188,0.162089527,0.028077642,0.372652531,0.042731628,-0.029455552,-0.160416812,0.215998724,0.070209563,-0.134446368,0.059990525,0.354872018,-0.059005838,-0.02584503,-0.026430329,-0.053468373,0.041217953,0.149255082,0.01604622,0.065780498,0.069379002,0.025912046,0.04363884,0.196899399,-0.03922699,0.03196457,0.044202924,-0.153788686,0.018791864,0.133314133,0.120595336,4,ESC-50
5-211197-A-24#4_nonoise.wav,-227.3203735,89.12416077,-24.11747742,16.80751801,-12.23007965,31.13382149,-59.17970276,-17.32782745,-28.73523903,9.630612373,-4.408940792,2.464445353,-10.72740173,11.75226784,-35.65287781,14.58543491,-25.63167,-2.015431643,-12.50855064,13.21084785,-30.45328522,-2.346279144,17.96588516,-2.216169596,-21.90317726,2.685115099,3.090194702,3.317329168,1.920879841,2.217723846,3.644138813,10.46379662,4.957504272,7.636885643,-8.979358673,-0.508675218,-7.589943886,0.820830703,11.78397846,-3.516497612,-7.741379261,-0.058242545,-0.350944549,1.422795534,-2.666696787,-1.493089437,3.757602453,3.906772137,0.710549116,-0.463618487,-1.348137736,-0.839850008,1.188699126,-0.544798195,3.707690001,0.101023093,0.608750224,2.04161334,1.704869151,1.204160571,2.698221922,-0.05246095,-5.344731331,-0.491566658,3.021607637,0.160044223,1.153357029,-0.868045211,-0.56362927,-0.075272471,0.333629936,-1.460580826,-1.495914221,-1.177702546,-0.238651767,1.26399672,3.033205748,1.525340915,0.70054853,-0.374594003,-1.360915422,-0.456982762,-0.206145734,-0.98255372,0.112209633,0.308546901,-0.076565616,-0.220211759,-0.111885831,0.182931513,0.220649913,-0.042153187,0.312973976,-0.028321892,-0.307765454,0.164215297,0.173168346,-0.114805996,-0.041229635,-0.202818781,-0.448021442,0.074147753,0.595660806,-0.012406479,-0.248585537,-0.003154787,0.103489608,-0.025862018,0.127520576,0.113909177,0.165644318,0.48134622,0.43664214,0.231565878,0.3784042,0.082313314,-0.355921865,-0.139199838,0.028247004,0.134503394,4,ESC-50
4-155650-A-24#7.wav,-191.4276581,132.8675995,-111.1343155,3.589075804,-37.33883667,-19.6754303,-40.82645035,-21.98084068,0.004762255,3.474485397,2.324093342,18.3663063,-24.68811035,-20.63132095,0.910780311,-11.49943161,-4.481452942,-5.779793739,-10.13979626,1.850025177,-4.833052158,-2.932739496,-6.247904778,8.657923698,-7.820410728,-2.743311882,-2.853769779,-5.395706177,15.5426693,8.038599014,-2.975375414,-4.640212059,-2.284743309,8.896288872,-4.270174026,-4.859332085,-2.456809282,-1.378750801,-0.862236798,-4.628217697,3.465904713,-0.582682312,7.383353233,3.519238234,-0.786042929,1.568476796,3.668761492,1.159330606,-2.06978035,-0.108355232,-1.870735288,-0.188797921,3.249362469,4.074349403,-0.072093681,2.546601534,0.507305145,0.349737465,-0.780186892,-0.823633134,-2.450927734,-0.743822336,0.732963145,-0.477698594,1.265421748,0.457259208,0.571849942,2.587783575,-2.241204262,-0.547757387,0.525580406,0.545438468,0.166419074,-0.579958677,1.150319815,0.372969896,-0.779975593,-0.689454675,-0.16742304,-0.702609181,-3.047878027,-0.048908457,-1.611168981,-0.772026539,-0.173244014,0.083302058,-0.136987358,0.108541474,0.099661767,0.055775344,0.403770387,0.336737365,0.047916476,-0.066832639,0.211414009,-0.137768254,-0.231864274,-0.023070445,0.114421956,0.235828117,0.156219795,0.034599617,-0.073594257,0.069022313,-0.10174612,-0.142711416,-0.123511277,-0.286852449,0.278689444,0.110091448,-0.103327326,-0.081442893,-0.214604482,0.146941468,-0.013011201,-0.315687865,-0.002369084,-0.168218255,0.168972746,0.004387078,4,ESC-50
4-155650-A-24#3.wav,-395.3311157,142.5931396,-9.623577118,29.95905113,-38.32624054,-25.03064346,-3.234930515,-11.92199421,-13.19247532,-9.704526901,-14.49215794,15.98959541,-1.619705796,0.83874464,3.663443804,-17.85353088,-8.734463692,10.24315262,-5.103134155,0.111138657,2.660476685,-0.384162545,3.458185434,17.47290993,-7.430768013,-11.46719074,-1.360470057,10.65324402,0.427030265,-3.657467842,4.264578819,-8.372447968,6.350151062,14.8198967,-14.93301392,-2.950009108,-1.818837523,-0.642454743,-7.684878826,8.514030457,13.97392941,-1.44248426,-1.38710618,-0.69791925,-2.272769213,0.84850359,-0.978452325,1.693918943,-0.309614509,2.345239401,0.417519808,-0.39004609,-0.747829974,-1.745508909,-0.085694097,3.462346792,0.84495759,-0.79015857,-0.488905072,0.745986402,-0.544007123,-0.798986554,-3.492672205,-3.386390448,1.090609193,3.396849871,0.477248162,-0.172551155,-0.408981055,1.219097137,-0.02408511,0.504020095,-1.860333085,-1.135678291,1.403071404,0.729455113,0.190520272,0.518310785,1.128182888,0.859936833,-4.240951061,0.151510954,0.203348532,-0.263840079,-0.393871129,-0.024931135,0.184138253,0.008978462,0.19445163,-0.150113806,-0.088138022,0.316240221,0.301827997,0.411298811,0.228205144,-0.206543639,-0.013957601,0.329126477,0.240098372,-0.086598113,0.101619363,0.084309958,0.208088666,0.199210554,0.002917473,-0.21715194,0.032761399,0.099428132,0.425357401,-0.129463792,-0.103033267,-0.095272951,0.150041908,-0.112258315,0.034919605,0.039516039,-0.278577685,-0.135889187,-0.037069142,0.225931674,4,ESC-50
3-149042-A-24#1.wav,-94.9076004,114.5823364,-44.27694702,28.03797531,-29.56858253,2.415013552,-20.67766953,-9.10432148,-18.29789352,-16.43462753,10.97852707,6.767273903,-7.382493973,19.46252251,7.511519432,-12.5132637,2.243389606,10.95822716,-10.67054939,-14.51931572,-18.32155418,8.905295372,7.008142948,-17.32412338,-2.298772812,10.10910511,-5.067183495,-1.54893136,-1.683558702,-3.623814583,-3.805422783,-7.861158848,-1.999107003,-2.12237978,-6.634173393,-8.880547523,-8.527903557,-4.270179272,-2.833064556,0.468338847,-6.381102085,-3.535868645,-3.834645033,-3.591737986,-1.026048422,-0.623218298,2.768064499,-0.817054391,-1.324512959,-0.714585364,-3.665414333,-2.820849419,-2.085309505,-0.882724345,0.458860397,1.45476532,-1.788051963,-2.02126503,-0.806391597,0.954331875,3.920536757,1.027627707,-2.395098686,0.068123132,3.521649599,1.722842336,4.63861084,1.8588202,0.861091137,0.814143419,-2.208479404,1.090250134,-0.120025814,-0.052122425,0.51443094,1.045641065,0.029578367,0.56915313,0.572420597,0.489721417,0.642646492,0.557767272,0.642573118,0.832392335,0.180003062,0.025851404,-0.20767267,-0.286231041,-0.324325323,0.029742388,0.395730436,0.353960097,0.183758587,-0.036047246,0.200609788,-0.462800086,-0.072781399,0.183562487,-0.072209604,-0.502989411,-0.605305433,-0.307467014,0.215710551,0.044159383,0.005763451,0.368948877,0.092547067,0.156399518,0.246735498,0.185687706,0.384677529,-0.217938274,-0.009373127,0.168927729,-0.063370705,-0.278604835,0.013688279,-0.316640943,-0.338029176,-0.064800732,4,ESC-50
3-125418-A-24#2.wav,-531.7415161,151.3502808,10.52874756,19.77944565,-10.05642033,7.427659988,-17.04672241,-0.894950151,26.44485474,-13.50387955,8.937662125,14.64479446,21.60136414,20.1374855,-4.474011898,14.82582378,-0.045156717,-12.73102379,4.223607063,-9.308511734,7.764264584,4.460695267,-2.133812904,17.54517174,6.227643013,1.688615203,-2.987161636,-5.566657543,-11.04293251,9.5287323,5.885577202,-14.37229633,-9.093999863,3.36349678,-1.10737133,2.26456213,0.03824693,-2.290757656,-2.948466539,3.441342592,25.34466171,-0.00455424,-6.115578651,2.357740879,-2.3356812,-0.177784011,0.351307273,1.665242791,-0.9830845,2.442334414,-1.923726559,-3.307683468,-4.889728546,-0.795522511,0.861541867,-0.084752388,-2.061658621,-1.424813747,-1.781513333,1.396045566,-0.677703083,-0.87743032,0.119367428,-1.439333677,-0.997312129,-1.67550683,-2.514908791,-1.242776752,0.964141011,-0.643566072,0.701905489,3.302829027,2.790937662,0.754015207,0.834956229,0.516664684,0.61841929,1.087664008,1.812828541,0.905599415,-5.64229393,0.465915769,0.217185289,-1.048149228,0.396465421,0.042641733,0.125645995,0.407715619,0.354621023,0.041784223,0.689394772,-0.349859744,0.301085442,-0.003310219,0.632890999,0.457206845,0.321417153,-0.015918668,0.149400696,-0.192561045,0.326303214,0.258822054,0.123913281,0.033642054,0.237370223,-0.062667161,0.240985096,0.024357447,0.192146972,0.195232347,-0.460505188,-0.153154477,-0.334880739,-0.08892069,0.143817782,-0.057918541,0.157346025,0.052234545,-0.212372109,-0.178539664,4,ESC-50
