mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
nx5_20191222_134814#20_nonoise.wav,-384.0054016,158.1850586,1.303973436,12.32917213,-33.99730682,13.69362354,-1.025620222,-2.441547394,-11.4567585,-43.51546478,-14.82892323,2.65427494,-11.32274151,-4.043312073,-7.120495796,-19.26055145,6.737647057,22.10634422,-12.02482414,-9.060987473,1.96971333,-12.04942131,-2.377872705,4.375283241,11.01007557,8.414634705,-6.835632801,-3.165310383,-1.46233201,0.74447304,-16.02868462,-8.325758934,4.166222572,14.54855347,13.91044807,7.285130978,14.79798698,11.34618568,-0.667653441,-7.384305,10.97568417,-2.802410126,0.031823788,1.172745466,3.129677057,0.682565987,-3.556017876,-0.03163974,0.437682927,-1.430255413,-0.555735409,4.567371845,-0.398735642,-4.448658466,0.14421244,2.223232985,-1.80206871,-0.830400229,0.53971982,0.673954964,-2.418201447,0.324718118,-0.266673297,0.410971493,-1.067728519,-1.976251125,0.937157273,3.559561729,-0.27998662,1.105312824,2.020171165,0.744161189,0.239184245,-3.592250824,-1.550197005,-0.624079525,-2.614559174,-1.427761078,0.769168258,0.155272558,-0.441459596,0.11666692,-0.019308846,-0.273152709,0.402973771,0.556907237,0.157975301,0.049509078,-0.131059781,0.322797358,-0.226435512,-0.56488812,-0.113989629,0.087990023,-0.132656962,-0.195644319,-0.041953389,-0.170993671,0.18860589,0.134578526,0.198733106,0.304798722,0.142353266,0.047585003,-0.026248455,0.189247698,-0.075241581,-0.394185722,-0.332953185,-0.337866098,-0.131396741,-0.191766828,-0.189661428,0.240776911,0.128550664,-0.080245212,0.191405922,0.015689034,-0.149751052,-0.16796577,1
nx5_20191222_140703#13_bcknoise.wav,-376.0039368,89.47394562,-20.49834442,68.27392578,-11.11564827,-21.28549194,-43.42835236,-24.57994843,-10.78417015,-11.64566422,-16.84789658,-15.29055977,-2.298104525,20.40880203,0.496768713,-4.91480732,7.736512661,13.102808,-21.72134781,-20.57094955,-2.762476444,-13.33278465,-1.529731274,-16.32926559,-5.663194656,3.994750977,2.728584766,-6.742322922,-7.571987629,9.930585861,-13.9884758,-2.93006444,-7.320304394,-4.112580776,9.207961082,0.04886651,2.692361355,10.72916985,6.68702507,-5.884192467,-1.409756422,4.471391678,-9.40867424,-7.016635895,-0.466944873,2.682635546,6.454758167,4.660818577,-0.152036682,-4.528469563,2.195757389,1.552546263,-0.397800922,-0.737542093,-0.490414977,-2.370380402,0.09586408,-0.808812499,1.011624575,2.277243137,-2.404878139,0.568526387,2.172608137,1.624428391,-0.008207446,-1.74508965,-0.638767481,0.676202834,0.197096407,-0.65433687,1.096883297,0.129985318,1.177845716,0.350464851,-1.780169845,0.603350461,-0.915627241,-3.828631401,-1.680854797,1.809777617,-0.045872435,-0.093310967,0.203120843,-0.008486057,0.242641076,-0.104038894,-0.644623935,-0.853941083,-0.168965504,0.282811403,0.100074075,0.110719644,-0.543418586,-0.250009358,-0.023024525,0.214443073,0.081846282,0.065660983,0.117583513,0.12881504,0.232093513,-0.329837918,-0.03698251,0.040224575,0.125233918,0.324388534,-0.098289214,-0.105843611,0.120683908,0.130516335,-0.245574474,-0.090784565,-0.039397541,0.043666266,0.382520616,0.112216063,0.303074062,0.43815878,0.053968478,-0.156048506,1
nx5_20191222_134247#12_bcknoise.wav,-391.2886047,219.5621643,16.78553009,26.55158043,7.514338017,-1.985888243,-11.17801189,-1.783519983,-6.549228191,-25.75202942,-2.707769394,-9.347402573,-17.91151047,-8.087327957,3.589443684,8.400794983,7.941234589,3.235095978,3.248454571,0.185194969,7.613945007,5.539471626,-2.491768837,-4.071772575,3.019352436,-3.995913982,-8.081303596,-9.97905159,-1.52050662,-8.359855652,-4.67429781,5.954348087,10.65826511,-6.770494938,-11.56893349,-3.726486444,-3.865440369,-3.731960773,-0.130922198,8.396119118,11.56220055,-3.81840086,-2.45529294,1.873347402,-3.454632998,-0.764615476,2.249636889,-1.064966321,-1.813401818,4.168403149,0.534558892,0.570491314,1.689053535,-0.132864416,-2.464981079,0.524511933,0.032318123,0.232600287,-1.29913938,-1.806892514,-1.049816012,-0.781143248,-0.318700969,-1.148720145,-2.985636234,-0.019858904,0.500819802,0.752723157,-0.50696069,1.656516194,1.374356031,-2.217866898,-2.521258116,0.196445912,0.982488453,-0.711883366,-0.512423992,0.170045182,-0.366613179,-2.49155283,-2.393923759,0.238130093,0.053335819,-0.084527411,0.845278144,-0.144564465,-0.290236801,0.155931368,0.357919961,-0.780543387,-0.450582057,-0.250408322,-0.299243927,0.042974766,0.805556178,0.165653214,0.302598864,0.100523859,0.058922235,0.413648427,-0.071731322,-0.084199123,0.233359948,-0.044563338,0.197634503,0.042754468,-0.068439104,-0.106945179,0.144446358,0.028050421,0.109017797,0.279267162,0.342337489,0.213559508,-0.227959365,-0.12472342,-0.02001947,0.059916537,-0.002156603,0.213527277,1
nx5_20191229_122651#01_bcknoise.wav,-339.6229553,157.5103455,23.83745956,8.570383072,-16.02531242,30.94568253,-6.504560471,-22.17263031,-13.47334576,-18.65037537,7.102505684,-4.582604408,-5.012608051,-13.57641602,-7.154437542,13.02058411,9.248796463,5.571055412,1.55606699,8.849971771,5.399944305,-6.397183418,-10.10477829,-1.24507308,-7.541355133,-1.357913852,-10.68604469,2.810022831,-9.884430885,-7.218164444,-8.176139832,4.647611141,9.417325974,11.73245239,-6.865728378,-5.605012894,-12.14530849,0.962645829,0.611647725,9.251916885,-0.530624926,-2.42289114,-0.336835504,-0.350814044,0.848011672,1.523437858,0.499940276,1.845754027,0.698273003,1.513985753,0.1254908,2.994549513,0.995389819,-1.205384851,0.444324017,0.052142963,-2.190747499,0.031144412,-0.470647097,-1.551442623,-1.766651154,1.294545054,0.637471914,0.398079693,0.966178596,-0.543714404,0.973691463,0.716395795,-0.505118191,-1.74474895,1.004259229,-0.428533971,0.159105211,-1.746562243,0.793018103,1.387916803,0.633413434,0.797509193,-0.260415763,-1.582603574,0.98839134,-0.023302997,-0.178948089,-0.030857865,-0.665148497,-0.139853224,-0.360458761,-0.74855417,0.066355832,0.247887924,0.178350672,0.212326095,0.036069777,0.146737471,0.052056182,0.093261302,0.143981323,-0.134687394,-0.112783141,0.020719092,0.262086928,-0.005522891,0.105332263,-0.225548357,0.111794472,0.426576763,0.060909938,-0.092214838,0.065618478,0.103665121,-0.161878288,0.075887851,0.049622051,0.03318359,-0.256173044,-0.258969814,0.068207331,-0.077073224,0.095498182,0.180134341,1
nx5_20191229_122311#07_bcknoise.wav,-269.9878235,165.084549,-34.43334961,-6.640766144,11.40833473,16.42324829,-13.73986816,-18.72166634,-10.73282528,13.44296455,1.078515291,-10.97952652,-11.11846256,-4.413170338,-21.49011993,-24.96041298,-0.977736354,-6.589301109,-13.14493752,-4.508435726,-0.435515165,-4.167030334,-15.71139336,-4.705137253,-4.033764839,-7.810469627,-6.62364006,14.48028183,-3.835535049,-7.822809696,-5.862185001,13.30600452,1.874743462,4.443304062,7.236895561,12.14913845,14.14800072,-5.411766052,7.482313633,3.382879972,5.033923149,-3.990475416,-0.18991591,1.92504251,0.14622882,-1.844118357,-2.021174192,0.523049533,-0.981671035,-2.794213057,1.004763484,-0.279811561,-1.149410486,0.984472871,1.762003183,0.899112105,-2.851215601,0.8683393,1.579981446,-0.627752721,-0.322281957,0.862889946,0.4591479,-1.267648578,1.573706627,1.818754435,-1.310292602,-0.326214969,0.798157752,-0.441263527,-1.24522388,-2.026776791,-0.80402422,0.21453467,-1.433294892,-2.986746788,-2.771591425,0.160419956,-1.217735052,-0.524099529,-1.280255079,0.409743935,0.353415847,-0.029420782,-0.457953483,0.107570842,0.110139236,0.445491254,0.548355758,0.494842321,-0.040013205,0.136179805,0.295693487,-0.465277344,-0.407497913,-0.172791138,0.256968588,0.224767864,-0.028454788,0.216131985,0.267711639,-0.059545655,-0.093807079,0.065475382,-0.317595273,-0.331833422,0.200477317,0.136629701,0.008181027,0.11745017,0.256423742,0.263383657,0.120403424,0.115834743,0.117206432,0.173245758,0.529096186,0.137830198,-0.124523565,0.000675153,1
nx5_20191222_134247#15_bcknoise.wav,-435.6365662,135.3220215,-4.990973473,-8.214385986,-10.45040131,33.04290771,-23.85940552,-9.459140778,-10.17194557,-7.278484344,12.1269722,-3.049399853,0.411547154,-8.148939133,-13.36897087,5.219259262,8.93288517,-2.726490974,3.76449585,1.330177069,-7.146374226,-13.19918251,-10.99004364,0.086129427,0.361485302,-2.462899446,-7.448378086,5.584771633,8.190813065,-18.36005974,-6.242318153,-2.088457823,-9.90653801,-1.441814423,-8.083636284,-0.216084927,1.687201023,-5.361938953,-8.672566414,-6.204251766,-1.131648302,0.019016011,-5.003305912,2.767855406,4.843657017,-3.505777597,1.786988139,1.732476592,0.246203825,0.051947273,-0.419854343,-0.897693157,-2.152587414,-0.292940557,-0.794553041,0.157325521,1.681838989,-0.260741413,-1.705290556,-0.23100467,0.733131647,1.103687763,1.410978198,0.004487998,-0.006234544,1.928404927,2.211690426,-0.530029953,-0.726791143,2.297390461,-0.219105035,-0.499506891,0.528605342,0.138147011,0.91530019,0.201864392,0.250964373,-0.549761355,0.118653528,-0.480978429,-0.178804263,0.622455299,0.445102066,-0.850699425,-0.354828477,0.24031736,-0.476308674,-0.461610138,0.175758794,-0.005924055,-0.059875198,0.277209193,0.439767092,-0.18691954,-0.028339902,0.217961997,-0.078688331,-0.10739325,0.201905444,0.005288898,-0.182019189,-0.32682249,-0.188023239,0.132443622,0.124171495,-0.157585055,-0.062635161,0.078700282,0.170489669,-0.165082827,-0.318554759,-0.050353039,0.033387158,0.067451634,-0.02271946,-0.02844605,-0.011284261,0.064538442,-0.037087351,0.026517134,1
nx5_20191229_122651#06_bcknoise.wav,-236.3013611,150.168869,1.027978659,-10.6337204,-42.56543732,23.26557541,-34.37713623,-48.16243744,0.976674855,15.39912891,-13.30727196,16.01846886,-3.575244427,1.724119902,-8.502188683,13.16506386,-7.134544373,-2.3277843,3.122747421,4.061385155,-1.117015362,-6.356713295,2.843072176,-7.904259682,-1.004910946,-7.648039818,-6.111419201,7.719513416,-13.54898453,-1.981379867,1.63471365,2.783679962,14.99299431,8.969614983,1.986487269,6.00635004,11.56349945,5.121663094,-4.787099361,-6.279018402,-12.95956707,4.793626308,-4.464771271,-1.30291903,-0.146446615,-3.445370197,2.807168484,1.706826925,1.225321651,-1.669579268,-1.167822957,0.839930058,-4.651696682,-2.195393085,-0.890657663,2.195698023,3.330825567,0.180904105,2.506158829,2.352226257,-0.99437958,-2.983359814,0.974099934,-0.212904349,0.718711734,1.508919239,-1.47364831,-2.514399529,0.730655968,0.665489376,0.794422925,0.987920046,-1.87460351,-0.731662452,2.447879553,0.106690414,-2.486059904,-2.321034908,-1.414533615,-0.011768903,2.287290812,-0.423515409,-0.146878198,0.045750238,0.214764893,0.23059468,-0.328341633,0.071786411,-0.314898461,-0.060857531,-0.001256182,-0.17614089,0.420174301,0.330542326,0.083337076,0.050523426,-0.187176257,-0.299803466,-0.384973764,-0.358430088,-0.075982362,0.615020037,0.270558745,0.203500599,0.195830271,0.009212639,-0.070925936,0.199592665,0.382281214,0.3740049,-0.094261751,-0.186347798,0.340511829,0.44562,0.030732818,-0.293276221,0.267421246,-0.111365817,0.053037364,0.130791396,1
nx5_20191222_134814#12_nonoise.wav,-429.5150452,203.5916138,27.29537582,-9.125078201,-3.068584442,13.79259872,-8.773517609,23.04909897,5.130714417,-12.69340515,-10.40839195,-19.12899399,0.504577756,3.532881975,3.453593731,1.913737416,17.98079491,16.53208923,11.1646347,11.69325829,-8.566034317,-28.50594711,-13.55827904,6.389017582,-0.715424597,-11.07405472,-1.169891715,-7.039444923,-10.31645012,0.117721438,-7.811332703,1.993720174,7.779324055,-1.325272441,-7.893043041,-11.91749573,5.629715919,-7.116965771,-2.092872143,3.301116943,11.35895824,-1.183793426,-6.576847553,-2.455813169,5.382246971,0.131659955,-3.823703527,-2.162311554,-0.940229416,-1.543305874,0.205667213,5.605782509,-0.920884967,-2.022592068,-1.518518209,-0.640839994,-2.381473541,-0.378824592,-2.312358379,-4.450433731,-1.000580072,1.629111052,-1.939822674,-0.948024035,1.053004384,-0.706453145,0.019082567,0.532328188,0.621017277,-1.414125443,-1.16646266,0.045504119,-0.257475078,0.040602535,0.169368893,1.164103389,-0.532664299,1.180014491,0.969440103,0.283625036,0.405840904,0.330569506,0.741470277,-0.291938752,-0.278034896,0.306740165,-0.159872949,-0.190145835,-0.024612049,0.294890195,-0.329887241,-0.533355057,0.124727182,0.115554035,0.207911521,0.226626858,0.09357778,0.078562379,0.032719441,0.651860058,0.321066797,0.221301854,0.584808469,-0.000831404,-0.188441247,-0.148818746,0.134484544,-0.104846835,0.117514469,0.360300899,-0.026287442,-0.098774783,-0.211380661,-0.196338251,-0.095801033,0.035735626,0.08879783,-0.098642305,-0.113086753,-0.134301499,1
nx5_20191222_140703#06_bcknoise.wav,-500.3059998,155.3485107,34.61844635,32.18965912,9.721700668,14.58782005,6.155672073,-7.813542366,-22.61640167,-20.87399673,9.777984619,1.199347973,-6.841990471,-9.81328392,-8.836297035,-10.91461945,6.86395359,9.180940628,-3.997292042,-2.270742416,-6.009913445,-12.73494244,-1.368153572,5.174386978,-2.067519903,-2.95971632,-3.349110365,1.588127375,-0.991351128,7.759747505,9.99108696,-0.285362959,-8.462353706,-10.18556309,-6.951883316,-9.392974854,-6.28584528,1.28453207,2.510041237,3.017614841,4.343225002,-0.476893097,-1.310837984,-0.997659683,-2.528176546,-2.319251537,-1.692461967,0.666713536,-0.20242399,1.165389776,-0.296402186,-0.235175341,-0.302757204,-0.13104628,0.190157503,0.201936841,-0.253551662,-0.707325161,0.724914372,1.622183561,1.702295423,1.699493766,1.024418831,0.375058711,-0.054708559,-0.118847989,0.722274721,-0.884898782,-2.263880253,-2.236355066,-1.667683244,0.706748307,1.436218262,1.352898717,1.3545506,0.116485849,-0.624923885,-1.366426945,-0.493880957,0.408214271,0.699006319,-0.407026649,0.26091218,0.462734848,-0.344362825,0.564287901,0.540362597,-0.290193737,0.460545808,1.025981545,-0.100785322,0.039869417,0.067896657,-0.052128315,-0.017494423,-0.217701554,-0.391224265,0.145191297,0.488014758,-0.679492474,-0.544334948,0.150965765,-0.395910501,-0.12043073,0.266542614,0.120873697,-0.094248228,0.131461278,0.416385442,0.408947051,0.227305502,-0.173119634,-0.441598803,-0.213133901,-0.259902507,-0.19252108,0.122733921,-0.000939633,-0.083920464,0.144239858,1
nx5_20191222_144435#03_nonoise.wav,-532.1801758,130.115509,47.15356445,-3.502404928,-30.26933098,-6.411768436,-27.25107956,-17.25808716,-9.573656082,-10.80503082,-2.771987677,4.666915894,0.892313123,4.676021576,6.090467453,-2.152928114,-3.758568287,-0.626668036,-5.522073746,-10.88913918,-0.616755545,1.698137283,2.881525517,2.036196709,-9.466163635,-11.74020576,-14.07673264,-9.443170547,-0.445160866,-0.684881806,7.075158119,11.92658043,8.403234482,13.87991714,8.293896675,1.40409255,-2.671969175,-2.205735207,2.015507221,6.360374928,41.26809311,5.009421349,-13.37214565,-0.805827022,-1.880182147,2.683755159,0.877899468,-0.197577059,1.923957705,-0.36780405,-1.949641109,-0.024611704,-1.903683424,-0.382809699,-0.294937074,2.703245878,-2.702887297,-1.387442946,0.028695308,0.617314816,1.257783175,0.344311655,0.470059603,0.597835898,1.577184677,-0.24676834,1.430966735,0.98320353,-1.215104222,1.083907485,-1.097065568,-1.920787573,-2.003084421,-1.459027529,-0.659950912,0.149610385,-0.043155331,-0.60518223,-0.644362986,0.001221273,-5.104519367,-0.985062659,0.576286733,-0.013077158,-0.153878883,-0.446689159,0.632788837,0.22650072,-0.448576808,0.293996364,-0.17111586,-0.275560021,0.682585597,0.304041713,0.083906822,-0.963170648,0.027579121,-0.027485035,0.001376358,-0.577027738,-0.360759974,0.113780707,-0.240236834,0.467849314,-0.082504071,-0.022821253,-0.187016308,-0.185417965,0.287276804,-0.153680369,0.10380628,0.369771421,0.109741554,0.219461039,-0.058126625,-0.021431861,0.231373578,-0.139304474,0.159169286,-0.015523131,1
nx5_20191222_140703#01_bcknoise.wav,-431.0087585,153.8624573,-5.674019814,0.880093396,7.81305027,-5.050552368,-26.62760925,-12.41791916,3.326841593,2.585417986,11.37000847,8.525297165,-4.848343849,4.241841316,1.497425079,-8.24698925,-14.20863152,-14.01564026,-11.63982582,-6.96543026,-13.25521851,-11.16607666,4.144829273,16.50986099,2.57114172,-3.610063076,-4.812325001,0.890562773,-7.275389671,-11.22216797,-3.76830554,-2.467029572,0.352392733,5.390419006,8.342484474,2.631790876,-1.083589911,4.260828972,-0.28101778,3.188547134,15.03654385,-2.678005457,-3.519153118,6.208071232,-5.282848358,-2.877441168,0.924805343,-2.234882832,-3.687968731,0.140390456,-1.599355102,-3.270637274,-0.918352902,-1.444713473,-1.474466681,0.231352374,0.87046665,-0.079372101,-0.795088887,0.022779416,0.060726758,-0.342715293,-0.645405412,-0.733404458,0.903535187,1.266829371,1.129895091,2.350027561,3.176228523,2.60627532,1.826931596,-0.2713947,-0.78527534,-0.256567299,-1.68005228,-0.545785248,0.903361559,-0.937847733,-1.424782276,-0.857379198,-1.578160048,-0.063265003,0.311358124,-0.302920043,0.316869229,0.310254335,0.353218704,0.387814462,0.21277003,-0.263372898,0.062948197,0.313192189,0.08923097,-0.094405867,-0.029142657,-0.220906481,-0.320548177,-0.066397414,0.230948344,0.079291314,-0.238263071,-0.111467153,0.102537073,0.082155779,-0.187374532,-0.005534061,0.079825759,0.015067863,-0.121396028,-0.240663528,-0.369554549,-0.008965536,0.182301775,0.015860364,0.089611635,-0.024685808,-0.195901841,0.182666317,0.362813622,0.300100058,1
nx5_20191222_142906#21_nonoise.wav,-291.4034424,137.7408142,-48.04349518,5.675845146,-32.50265503,7.138339043,-28.56847763,-25.69265938,-13.85753155,-16.96875,-3.091159344,7.77197361,-21.07181168,0.612157464,22.36169052,7.767138004,-7.153166771,-4.371928215,4.94405365,12.90621185,9.02148056,-10.72470665,5.950387001,10.38914299,-4.831077099,2.486874342,6.865435123,2.668210506,-7.559831619,9.020508766,-19.48618698,-4.23306036,19.94358063,-4.643714905,-7.745605469,7.215685844,5.320719719,-3.254865646,-4.129804611,-0.837736487,0.209666952,-5.913004398,-5.440725327,2.839853764,0.688684821,2.998688936,3.171406031,2.168784142,-2.04635191,-0.760043502,-0.812667668,0.730491579,3.408248425,0.496881902,-2.001584768,-1.298974276,0.120652504,0.261916369,-0.412838966,-0.953609347,-0.895118773,0.380066723,-2.07479167,-1.03436172,0.990251899,-0.993655026,-0.422601938,-0.69720453,1.319010496,1.702008128,1.985964537,1.000526428,-2.253450394,0.760655463,0.928119004,-0.51523751,0.020777952,0.005387901,0.528956234,-0.328829885,0.388491869,0.678721249,-0.553980112,-0.562783062,-0.262183577,-0.285589516,0.110582136,-0.433200777,-0.159258634,-0.160440907,0.085910156,0.256494343,-0.249084502,-0.27132383,0.272918165,0.441051245,0.363803834,0.178359479,0.186544776,0.052119039,0.231016293,-0.001027806,0.174404502,0.335885793,-0.093751274,0.083695836,0.27118817,0.2560094,-0.383203655,-0.228274167,-0.064775661,-0.345897108,0.173704833,-0.153216481,-0.147543371,0.117849082,-0.047119111,-0.041384697,-0.033708081,0.218241125,1
nx5_20191229_122311#15_bcknoise.wav,-413.0340271,198.1655273,-0.926772296,22.34431076,26.69341469,9.048980713,-13.45306396,-17.6731987,-9.279438019,-21.21621323,-6.146399498,-17.64335251,-12.70892429,0.458557367,-9.908736229,-9.463500977,9.41721344,-0.104996771,-7.27929163,4.163676739,0.626040637,-10.21060562,-6.491033554,-0.260353982,3.634557962,5.739039421,-5.018994808,-2.149009705,4.373929977,5.155469894,8.147834778,1.944455862,-8.405441284,-4.650364399,3.810917377,-3.01654768,-5.711169243,-1.617300749,-11.04486465,-12.61589146,16.29723549,-5.802491188,-3.112850904,3.047400475,-3.389878035,2.15162158,1.152269721,2.398755312,-0.770219207,2.639612675,1.003388286,0.453041077,1.361501455,0.738873601,0.21022892,-0.810287178,-2.876894474,-0.648111463,-0.599974453,-2.438394308,-0.67666769,2.967510223,1.109517932,-1.248244524,0.148894772,-0.672149062,-1.398258686,1.92051971,-0.874773324,-0.764056742,-0.712870836,0.346740305,2.499446392,1.164142728,-2.321312189,-0.595474362,0.507750571,-1.617940784,0.265428841,1.322919369,-0.518772066,0.725245357,-0.9622401,-0.938759863,0.349393725,-0.429229528,0.033913683,-0.497952819,-0.174011469,-0.380915254,-0.477582127,0.047588501,-0.245923117,-0.040690076,-0.084868044,-0.036596,0.255060285,0.116967179,0.374008536,0.241069809,0.027565507,-0.184858605,-0.300501674,0.038541745,0.33024019,0.509234548,0.335930735,-0.325023592,-0.024723317,0.361439198,0.127188101,-0.076608151,-0.065809682,-0.132978201,0.445468903,-0.113620996,-0.288303018,0.237844348,0.073831357,-0.07733687,1
nx5_20191229_122651#13_bcknoise.wav,-404.0006104,165.7044067,-19.94850731,1.670792818,-18.52379417,8.253796577,2.027517796,4.775981903,-0.844722569,-0.504384875,10.14033318,-3.215535641,9.578636169,13.14750957,4.245753288,-11.61593342,1.432209015,5.534078121,5.114561081,-1.667034864,-0.013052285,7.06116581,5.50338459,4.035124779,0.085105918,3.622648001,-0.328156233,-3.021618128,-10.46506023,-2.843058825,0.224867105,-1.78360796,-1.699643612,-1.033329844,-8.719585419,1.967367411,11.0527916,6.593595982,2.046845198,1.844955206,23.36371803,-1.561993122,0.257738709,-4.294947624,-3.60761714,5.4364748,-5.301530361,-3.231844187,-1.588953257,1.946533799,-0.917813241,2.034597874,1.57665658,-3.068760157,-2.567773104,2.592962742,0.396573007,-0.972580314,2.02762723,-0.696479797,-1.286060572,1.108330965,-3.691681385,-0.186451003,-1.881672978,-3.156029463,0.035175201,3.030788422,3.616145372,1.488191366,1.982742429,0.018541848,0.168442652,-1.840106249,-1.158138156,0.447837889,-0.83955586,-1.302357316,-1.092868805,-1.003014088,-0.861809611,0.247351095,-0.411972582,0.603012562,0.448978454,-1.357107639,0.426211715,0.285812199,0.382449359,-0.100385375,-0.133551434,-0.151994646,-0.422720701,0.037797939,-0.170609728,-0.769079566,-0.57126689,-0.026793074,-0.108581722,0.07033211,0.288805753,-0.346621066,0.078506351,-0.059346348,0.306275874,0.391615003,-0.307199329,-0.51955992,-0.532709301,-0.153651625,-0.053917479,0.524034679,0.506514251,0.411824465,0.182586968,-0.206971884,-0.037672244,0.268722713,0.406495482,0.308964938,1
