mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
bH6WQVvClVRDer6iOFvaGiz0luf1_cough-shallow_#4.wav,-266.7637939,164.3939514,-76.86599731,1.455687284,-94.3419342,-44.3614502,-9.158894539,-30.29933739,-22.95043373,-21.41815948,5.430491924,-8.449760437,0.346722364,14.41034698,0.645401239,-12.04141045,-24.05864716,-10.77297592,15.82651711,-3.795583248,-38.95782852,-3.173408985,17.42121506,-9.41748333,-10.98264313,5.019145966,7.307324886,-5.155523777,0.422223926,7.763944626,3.902471781,-0.163668036,-1.592079639,2.88640213,10.3991909,8.971535683,-1.563983202,3.660836697,-0.977666795,-2.896635294,8.528002739,0.960309088,-0.908228159,8.897624016,6.130569935,3.390249252,1.666859984,3.114447594,5.308680058,2.198621273,-0.350529402,-1.090232611,0.109286487,-1.024143934,1.093722582,2.591509342,2.146847486,3.798026323,-2.995552063,-1.230410457,4.268206596,-2.05175662,-2.818009138,0.826070487,0.973207295,-1.760217071,-2.208095312,-0.69513309,-0.23582609,0.929497242,-0.103279993,-0.112766698,0.421951205,-0.486704558,-1.152292132,-1.264524102,-0.940150976,-0.853218436,1.003496766,0.649778903,-3.464197636,-0.491549551,0.850300014,-1.033396959,0.049491707,-0.37375319,0.009269905,-0.185136884,-0.508556664,-0.385700256,-0.162213579,0.173132643,0.055273537,0.317293644,-0.289634556,0.039207194,0.084887691,-0.477140725,0.369549781,0.250754118,-0.295861214,0.056746326,0.567727029,0.043519337,-0.200790301,0.435059607,0.200946748,0.07377293,0.130903021,0.048528496,0.171307385,0.153357401,0.081366442,0.211002201,0.318193108,0.074597761,0.306976199,0.289134473,-0.261885345,-0.011963946,1
BTq6ZzkM2pdcUmgtOHVP4GG5wvZ2_cough-heavy_#3.wav,-240.7941895,221.7665405,-43.16782379,0.783515036,18.94716263,-30.09880829,-25.23326874,-20.47943497,-23.06227875,-37.22203827,-26.47114944,14.5344162,-1.678473949,-9.345560074,14.8899498,-16.40501785,-19.49411964,10.17477036,-20.16875839,-30.41142464,-8.836572647,-14.82061577,-9.480449677,-10.15796471,-16.93252754,6.36780262,0.678765714,-16.44763184,9.827312469,13.04851151,-8.859397888,-0.799131274,1.94147563,-11.14263058,-8.151182175,-4.235851288,-5.887528896,0.464532018,3.071423292,1.411572456,3.616482973,-1.040200353,-3.928862333,2.285386086,0.880460382,-2.119450092,2.584953547,3.483369112,0.798585474,1.282517552,-0.053148303,-1.57024169,-0.961391628,-1.749545097,0.181330934,2.728727818,-0.346793175,-1.087414622,2.246747494,1.798141956,0.294809341,0.083043985,-0.543495536,0.559679747,0.346040875,-2.241554022,-0.657577991,1.814363599,-0.659074306,-1.776272297,0.614721477,0.623554289,-0.390775591,0.189853117,-0.262447149,-0.68175602,-0.081517592,-1.126490355,-1.996653318,-1.551740885,-1.489710569,0.431052625,1.904316783,-0.301793307,-0.443290561,0.22764416,-0.297447234,-0.012353186,-0.100543402,-0.620385587,-0.031818811,0.286650985,0.107521653,0.138233364,-0.225458816,-0.435865104,-0.101737835,0.010651567,-0.145445406,-0.175280511,0.090259187,0.217208698,-0.077326201,-0.057599206,0.279304236,0.27348417,0.111654051,0.06878189,0.183555141,0.275793165,0.0895532,-0.028472994,-0.008207407,-0.056625467,0.042257007,0.125301003,0.143912777,0.330265015,0.351804882,0.253531396,1
G5kUP2QOpVSyjK6Q9rzblmTU9vW2 _cough-shallow_#1.wav,-460.5608521,101.4040604,2.511540413,-17.32238197,-17.19248962,8.694173813,-22.75421143,-33.23268509,-15.32763481,-25.25840759,-6.415299892,-3.004458427,-5.865815163,6.162732601,-12.36281776,-19.27442169,5.614076614,12.90759087,-5.990198135,-13.87077332,-1.253139615,3.467368841,-10.28753281,-13.74782944,-5.402732372,-5.326094151,-2.204413414,0.05593729,0.174224257,-3.032868862,-6.389032841,0.706243634,-3.548313856,-1.373734951,4.355093002,-4.252920151,2.648858547,6.144180298,4.387728214,6.26564312,21.40382576,10.79523182,1.090292454,6.49804306,-1.27414608,1.770421624,5.741202831,5.020810604,4.751879692,3.099871159,2.0164361,-0.318089217,0.448270291,-0.846400857,0.778317034,3.42549634,-1.09362483,-1.919102311,-0.318792492,1.379433274,0.216353267,-1.777639508,1.133793592,2.495928764,1.413827181,0.285394818,0.511690795,-0.255788237,-0.222353473,0.480032593,-0.015544065,0.012048265,-0.824609756,0.289043069,-1.574184895,-1.780127287,0.32377845,-2.496363878,-1.702866077,-0.420402348,-5.083280087,-0.900655866,0.515285313,-1.494826674,0.690841317,-0.409607589,0.051648982,-0.433917761,-0.056853119,0.014068917,-0.411880314,0.355745971,-0.32216695,0.321561933,-0.054984935,-0.335573494,0.115891024,0.259064525,0.387213707,-0.181759194,0.418258488,0.374922276,0.000961137,-0.086945467,-0.111507468,0.24990128,0.049628638,0.002383853,0.096245624,0.191231892,0.011700356,0.175164387,0.167699084,-0.064023212,0.35583666,0.163256332,0.107644305,0.166895136,0.106116392,0.154692441,1
Cd7fkliPM2ZUM1skytvoU2vD8jK2_cough-shallow_#2.wav,-273.3345642,185.3786011,-119.3677292,6.595148563,-13.0399971,-9.778707504,-2.913957119,-51.2277565,-8.971040726,12.83184814,6.045719147,6.975117683,-3.672809601,-14.79026031,24.42418671,1.965367675,12.24440765,3.493689537,-5.537089348,-11.10270309,2.986344814,-1.555382967,16.68177223,-10.09733677,1.346951008,10.3158617,-0.288910627,-14.46217155,15.39903831,1.675668716,-13.62827301,-11.16491699,3.055220127,-13.08226395,3.237264156,3.701453686,-9.373291016,-11.07292747,0.256345272,-7.068449497,-24.28636551,-8.869578362,3.099328518,1.992236137,2.46827817,1.290119052,4.063461781,2.766995907,0.316374391,-0.28709662,-1.136321425,2.098690987,1.132571578,1.106938481,-0.820430338,-0.575107813,-0.225745663,-0.166834936,-1.317556977,1.967401266,-0.178253934,-1.385006905,-2.176656008,-0.26802066,1.069297671,1.708078027,0.25078398,1.165342331,-2.120242357,-1.491423011,0.441201687,1.304960251,0.538038492,1.057010651,-1.504637361,-1.283306956,-0.838348866,0.758455455,-0.365124673,-0.15274033,0.95277524,-0.311837852,1.211267471,0.223424122,-0.053435218,0.385444671,-1.004361629,-0.364900947,0.063544236,0.03812477,0.473079234,-0.157481819,0.225926369,0.110255316,0.120190963,0.155555204,-0.00722651,0.103774928,0.167145491,-0.321891546,0.27384305,0.190661773,0.361154109,0.231235862,-0.38136974,-0.477181584,-0.112875775,-0.146383211,0.463496745,0.120360874,-0.029528113,-0.146879852,-0.119784676,0.157720566,0.499967039,0.104345761,0.174824953,-0.046992257,0.197098568,0.149543956,1
BTq6ZzkM2pdcUmgtOHVP4GG5wvZ2_cough-heavy_#2.wav,-338.2658691,158.0532227,-15.71123409,9.692611694,12.11291599,-34.33923721,-26.52378464,-22.1726532,-39.97386932,-38.62483978,-16.64992142,-3.401649475,-8.490608215,5.882852077,11.13194275,-20.00544357,-10.69461727,12.48938274,-14.07193375,-17.23700333,2.881372929,-2.678565264,4.944005966,4.512933731,-17.28603745,-5.99418211,3.351600885,-10.68869209,-1.223781705,7.576130867,-1.42195487,1.473490953,1.295929193,-9.200832367,-7.230131149,1.551935196,1.396362066,-3.284924984,-1.327104092,1.636659265,13.95561314,3.768881798,-8.57675457,1.17884481,3.159968138,1.118305087,3.877603054,1.953153491,1.563433766,2.314697742,-0.138108924,1.635834694,1.281805634,-3.203584194,-0.216754138,2.850941896,-0.613874793,-0.873408675,-0.040656026,-2.805768728,-2.38408947,-0.478623629,-2.714342594,-3.007454872,0.603920758,1.000478268,-0.460278749,-0.089157104,-1.31146419,-2.356548786,-0.730249882,-1.022779703,-1.74634254,-0.002172955,-0.203295559,-1.267396808,-0.059818372,-0.264422417,-1.679953814,-1.309647441,-1.523204327,-0.656605601,0.567606628,-0.231818855,-0.431643844,-0.323855639,-0.444594085,-0.140871748,-0.378498673,-0.448784143,0.333272368,0.199005291,-0.16102162,0.365246087,0.219866231,-0.268023312,-0.081935696,-0.093486413,-0.009038935,0.499467164,0.460325152,0.229406893,0.431182683,0.407420516,0.009675298,-0.076347239,0.188221589,0.178833708,0.082998805,0.393360525,0.459798217,0.133080572,0.140828356,0.141303733,-0.056531921,0.102045745,0.223528296,0.011339058,-0.04511499,0.009943587,1
bH6WQVvClVRDer6iOFvaGiz0luf1_cough-shallow_#3.wav,-79.05477142,201.1053162,-100.243042,57.55802155,-43.37295532,-31.68625259,1.847662449,-14.3800869,0.924551904,0.366722584,19.49189377,0.215925515,-9.97750473,-4.105271339,0.291164935,-20.3126297,-16.29095078,-11.19935799,-4.704195976,-3.73869276,-16.92737007,-6.282048702,4.611513138,-8.883908272,-0.046744704,11.17749596,8.318033218,-12.13577747,-0.090614915,6.670835972,0.441980422,-1.534364581,-5.814776897,-9.589982986,6.225665092,4.047020912,-15.01235962,-9.324248314,2.912996531,-2.065700769,-14.74901485,-5.410789967,2.530559778,2.56393075,2.699569941,4.716389656,3.240673542,-0.30822736,1.214702368,-0.725235283,-3.018422365,-0.50576663,2.41962266,0.347859263,-0.78836453,2.017612696,0.027936077,1.463913679,-0.79840517,1.073628187,3.453740597,-0.154704705,-0.798670828,0.941597641,-0.136864811,-3.216161728,-0.829571724,0.467117518,-0.705523431,1.046930075,-1.614768147,-0.289084822,1.443857789,1.064168692,-0.269251376,-0.303218842,1.776995659,0.392344356,-0.283852786,0.501296282,-0.389152944,0.090645023,0.034836233,-0.6601125,0.367010295,-0.570157409,-0.274472594,0.342626244,0.137761757,0.268960029,0.206421524,0.108634524,-0.108953215,0.159991071,-0.025120286,-0.273058951,0.006028752,-0.260709107,0.165757582,-0.02708667,-0.234868601,-0.168234378,0.157295242,0.045880929,-0.021582255,0.488278359,0.117540523,-0.012991006,0.094509557,-0.134734228,0.059466671,-0.045186441,-0.07805378,-0.148457721,0.193500221,0.04665938,-0.302298188,-0.076642685,-0.107791118,-0.194640443,1
TaoyZAahOzRoDQRxb0DtDZh8Opa2_cough-heavy_#2.wav,-467.8734741,69.97669983,11.47555161,41.495224,-54.43312073,-66.33798218,7.5663414,-26.72501373,-25.15757942,16.72992134,-11.78796768,-18.76374245,2.617513657,7.979217529,10.03299522,-4.337333679,-10.29955482,-11.57691193,-17.82579231,9.218824387,17.55596542,-10.59015656,-3.367938042,5.482310772,-14.04646683,-9.782822609,3.834555626,-1.805594206,-0.193560302,7.559710026,0.08144483,-3.305643082,8.365352631,6.186818123,-3.635594368,-1.01415956,-4.450975418,-3.453925371,10.87785912,5.492617607,7.179639816,2.395836353,-6.128543377,-2.996658802,3.43915844,4.457653522,-0.530878246,-1.560483336,1.789097548,-0.299622715,-0.111765958,3.591402292,0.225656271,-1.166768312,2.731453419,3.257086039,3.00865984,0.290198952,-2.733282566,1.282323122,1.991052866,-0.919088364,1.855275631,1.259738684,-1.849930882,0.067263588,-1.455113888,-3.955234766,-0.794009984,0.033543095,-1.327112556,-0.032864667,0.151371688,-0.849524319,-0.585584223,0.050494172,0.395131707,-0.328427553,-1.563231349,-1.352798343,-3.402709961,-1.174092293,1.320792556,-0.677785575,-0.280827016,0.471618414,0.102899112,0.08305005,-0.681738377,-0.239001438,0.691772282,-0.004057209,0.049395524,0.246021584,-0.498084128,-0.413413852,0.018984938,0.1737165,-0.08405593,-0.468524903,0.200860575,0.418842286,-0.206825212,0.075183831,0.209588006,-0.000242368,0.387487918,0.452857763,0.398085028,0.492060989,0.182632253,0.019011391,0.042269222,0.08686392,0.276540816,0.088019095,-0.267328352,-0.207208112,0.159103543,0.404167354,1
kB7J1mRmiPbjIVTAgovzFwP5nQm1_cough-heavy_#1.wav,-403.195343,143.9030151,-6.896010399,0.860696673,22.83572197,-19.20518112,-34.48928833,-22.74771881,-33.26973724,-41.44688416,-24.97558212,-9.763884544,-5.737349987,-0.912448287,-7.031515121,-18.52228165,-1.99748385,18.29613304,4.768787384,-10.74679375,-6.761155605,-5.61306572,-10.70047379,-11.17823792,-3.485906601,1.607300282,-8.249616623,-12.54814053,-1.516609192,1.500389338,1.116789699,7.679294586,8.927261353,8.404470444,5.036128998,-6.561401367,-9.046701431,-4.602138519,-3.17893219,5.003577709,14.9211607,3.986013889,-7.232543468,3.892452478,2.908011913,1.057235599,5.630743504,1.79568243,1.888791442,3.992932558,-0.622868359,0.39950496,0.957585752,-3.022619247,0.158523738,2.271659136,-0.653498888,-0.942506135,-2.382436275,-2.267706156,1.079499602,-0.415379345,-1.730734825,0.263104349,-1.002065182,-2.033650637,-0.448320508,-0.104128994,-0.286028415,-0.737131536,-1.25878334,-1.121737242,-2.498055458,-3.878375769,-2.501527786,-0.564780712,-0.029207369,-0.230882317,-0.472574502,-1.274762988,-2.596189737,-0.955095351,1.070186973,-0.279281884,-0.058115743,0.089734338,-0.646800101,-0.070312716,-0.14605318,-0.495574296,0.17514886,0.041922972,-0.068432644,0.275005102,-0.214993164,-0.176387027,0.193790033,-0.1117808,0.260769397,0.573350489,0.081409544,0.188346148,0.238452658,-0.177027419,0.088077918,0.375039279,0.201963514,0.237399668,0.267174244,0.198892981,0.299205095,0.377666473,0.400029242,0.417826533,0.249703526,-0.067369483,-0.133865207,0.042066537,0.004921007,-0.027401395,1
40NRJEGpU9Vg2IFXcuqCQLiKLVz1_cough-shallow_#3.wav,-362.135376,167.8527222,-45.85805511,9.993909836,-27.49480629,-24.82656479,19.49365807,-42.62212372,-22.62644768,17.35264969,-10.48786545,9.755558968,-1.263620377,-31.34787941,2.86130476,8.400098801,-14.82962513,-25.31498146,-24.22668648,3.281712055,3.890465498,-12.46461964,1.884167671,-0.087487221,-12.85037422,-5.650213718,-0.231423378,-1.379838228,-5.082744598,2.358865738,9.828071594,-5.34003973,-7.389746666,6.066534042,6.720527649,5.86606884,1.267908692,-0.32357049,7.637137413,1.417635202,0.624641657,-2.150775433,-3.85551095,0.64007467,1.459211349,-0.861933172,2.42530489,2.536131144,-1.73012352,0.008605131,0.653909266,-1.538717389,0.852540731,1.41497314,-0.337755054,0.935750425,1.686567187,1.636512399,0.894245923,-1.210956216,-0.823633134,0.632497191,0.133837268,-0.66757077,-0.24149622,0.979517817,0.665147781,-0.137016252,-0.139131203,-1.502551198,-1.125330806,1.0991956,-0.155663073,-1.797876358,-1.172199488,-0.424357265,0.387665868,-0.389400423,-1.219025493,0.129365653,-3.170935154,-0.808674335,1.582086325,-0.799199998,-0.410689801,0.309234738,-0.715402246,-0.315377861,-0.309629798,-0.622701406,0.15694195,0.018307542,-0.308956444,0.176501825,0.140166149,-0.139252365,-0.211488903,-0.172623798,0.07558769,0.168881521,0.13034904,0.003392036,-0.067589425,0.124825217,-0.078293025,-0.343291789,-0.037388407,0.061746124,-0.000116258,0.099196546,-0.045011677,-0.038228765,0.203488261,0.269018352,0.29538703,0.127545416,-0.099350788,0.050523441,0.20086199,0.140791163,1
ZaeW7vuikQgf7984JVqXYOtUQMs2_cough-shallow_#1.wav,16.19988823,22.3303051,20.61438751,19.91327286,-20.14178467,18.09264374,0.920922518,-15.35865784,11.64010239,-8.004364967,-4.505725861,15.39205837,-19.84824181,15.28993034,-9.949198723,-2.236583233,-9.920804977,-12.62883759,-5.227389336,8.545786858,-8.606956482,3.056444645,3.384120941,0.284306109,3.747204065,-3.217971325,5.49062252,1.835791707,6.691814899,8.654265404,4.456374168,3.741477966,4.465618134,-9.31626606,-1.804214716,8.657985687,-7.421326637,-0.456222534,-5.549092293,5.533854485,-15.00007725,15.55913925,-18.11152267,4.180789948,-11.35597801,2.383867979,-5.72368288,-0.227151558,-1.368618965,-0.455986738,1.156985521,-0.083978206,-0.188166589,-2.056053638,0.928350687,-3.994941473,0.133949652,-2.896061897,1.292349935,-1.692166567,-1.142516971,-2.385025501,0.971133351,-0.301360816,-0.238506898,1.954753041,-0.156479463,0.26361227,-0.158140332,-0.513869643,-3.483253717,-0.548305809,-0.507405281,1.297684193,0.272009999,-1.902660489,-0.036463004,-1.08047998,1.253573775,-1.19807303,-0.629372656,-0.251445144,1.194397211,0.055788841,0.566509783,0.053975992,0.23121044,0.081086852,0.247480661,-0.192588523,-0.294497758,-0.061257437,0.160653427,0.277710885,0.089595206,0.146019071,-0.131480485,-0.11193382,-0.418281466,-0.032029793,0.07673309,-0.143980697,-0.041280832,-0.040604267,-0.287676573,-0.143456638,0.0326286,0.125932261,0.177142203,0.216307104,0.621318877,-0.061084472,-0.010922578,-0.370621711,-0.001194226,0.155265376,-0.260731995,-0.358051687,-0.360535771,0.175804466,1
YRiIODBG3RXPbDttwztMhsXg1rv2_cough-heavy_#2.wav,-500.0097656,50.94369507,31.74141312,11.60362053,-2.039520741,-9.249965668,-14.72378063,-21.208992,-26.30628967,-25.61428452,-18.27715683,-8.678954124,-2.483012676,-1.37589705,-2.108045816,-0.626208961,3.359304428,6.279417992,4.973182201,0.49420929,-2.734718323,-1.495164752,2.838258743,5.666288853,3.800387383,-1.445650339,-5.72299099,-5.918272018,-2.821129084,0.204792708,0.726953387,-0.80040741,-2.262903214,-2.457324266,-2.087988853,-2.407947302,-3.408684015,-3.732098103,-2.30149889,0.30903697,10.43695259,4.234887123,-7.272108078,-7.962535381,-5.148090839,3.632621765,4.906601906,-3.887320518,-4.023372173,-2.288784266,-2.727498531,2.337845564,2.996978283,2.46557498,7.103487492,5.129813671,0.571439326,-1.3441329,-5.56626606,-4.18006134,1.15191555,1.133818746,0.449830949,-1.249914289,-3.660005331,-0.401496977,2.646635056,1.799235225,1.081359863,0.24287416,0.717184424,1.486056328,-0.179088444,-0.415780216,0.868511319,0.7849105,-0.088755898,-1.352808237,-0.685554206,1.214023232,-2.56638813,-2.049044609,0.347622335,1.465201735,1.307500482,-0.072038203,-0.597747922,0.238248616,0.552088857,0.815418422,0.969076991,0.275053799,0.133587271,0.136674717,-0.564268708,-0.742965877,-0.712895095,-0.617502034,0.270817578,0.659795642,0.266137451,0.043859333,-0.183411106,0.075117536,0.671120584,0.434493244,-0.032280702,-0.20178242,-0.338011563,-0.154875726,-0.119965434,-0.347003132,-0.106977709,0.098826587,-0.027377537,0.036703631,0.053499646,-0.061294552,-0.059520114,-0.065274864,1
40NRJEGpU9Vg2IFXcuqCQLiKLVz1_cough-shallow_#2.wav,-211.5730896,194.3428955,-94.83505249,62.47174072,-5.815824509,-52.4534874,23.71932411,-31.5465889,-3.597393513,27.17165565,-22.00049973,2.427274704,-16.29389191,-37.5221138,3.545525074,-7.882151604,-3.271027803,2.884055376,-24.66186905,-4.138572216,-11.75749588,-28.09178925,15.60456276,17.10982704,-0.795073271,11.11616707,3.053480625,-1.673215389,3.242681503,-1.319853067,-3.858890057,-6.118261337,0.736796975,4.432491302,-3.089785337,-1.486644268,-0.500337124,1.799392343,7.38907814,1.562340498,-17.63443184,-6.210447311,5.475687981,-4.880717278,-2.273294687,0.426771343,0.369799167,1.528236985,-5.226972103,-3.576351404,1.492748737,-1.097944975,1.91401577,2.366527319,-1.016449332,1.519165516,0.897311568,0.413815886,2.106675863,0.254344344,1.497530222,1.159229159,-2.423652172,-1.121754527,-1.426498652,-2.483841419,0.346581459,-0.149128675,-1.933147311,-0.504470289,0.753384173,0.274278313,-0.657675683,-0.0828235,0.468410641,0.281524062,0.554934502,-0.662570715,-1.112496972,-0.162948251,2.650426149,1.737203002,0.001545286,0.253096581,-0.157808572,-0.1822422,-0.307563424,-0.304497927,0.636598825,0.237273708,-0.246946737,0.047236625,-0.68600893,-0.702165246,-0.205641359,-0.727823675,-0.638222456,-0.282957435,-0.293420196,-0.112194553,-0.22186324,0.004208853,0.371701658,0.223497733,0.610314369,0.892024934,0.430166602,0.209571019,0.077933863,-0.050566867,0.004233001,-0.032017518,0.00750869,0.054662645,0.030473934,-0.009835643,-0.05159346,0.093097731,0.069210052,0.011919514,1
bH6WQVvClVRDer6iOFvaGiz0luf1_cough-shallow_#2.wav,-381.8384399,137.1886597,-34.4749794,0.98537147,-33.0385437,-51.37747574,-3.911816597,-11.29312706,-15.97457981,-3.295782804,-3.849524021,-0.096135676,1.282177806,-0.520911574,-7.648023129,-6.712026119,1.299071312,-4.014233589,8.703389168,10.53771114,-28.89740753,-19.07924843,16.76466942,-6.723160267,-18.54412079,-0.084856153,-5.106318474,-3.374069691,2.784194946,-6.258934498,1.984972239,14.22900581,1.442281961,-7.32636261,2.833315611,-2.074213505,-14.81027031,-6.196854591,0.140001059,-3.388338566,22.64906502,4.056181908,-3.366541624,10.28009987,1.435795903,5.113739014,2.191765547,0.615042865,3.745147467,1.694727778,0.662684023,-2.023772001,-0.952962816,-0.891864002,0.55864948,0.75558871,-0.591396332,2.102687597,-3.530906916,-3.188210964,4.535014629,1.386555552,-1.418062806,2.004560947,2.441149473,-1.408034325,-1.088388085,-0.240867421,-0.774474502,1.328442216,-0.721011162,-3.343297958,-0.267258704,0.215030968,-1.15126121,-1.340412974,0.407138169,0.628797174,0.351287872,-0.037471872,-5.872589111,-1.490575075,0.322125137,-1.482241273,-0.208742425,-0.270041645,0.279080838,0.265639007,0.214819312,-0.442093581,0.30182761,0.571125269,0.409128457,-0.221120909,0.047972746,0.42266798,-0.252330273,-0.260921031,0.722153544,0.548629463,-0.34102875,-0.333657354,0.220195174,-0.217965588,-0.330290616,0.251448601,0.069392353,0.312758416,0.170471013,-0.38428694,0.264742702,0.335987687,0.002397986,0.132251337,0.013454627,0.076984443,0.004984679,-0.090255238,-0.005877386,-0.066190243,1
kB7J1mRmiPbjIVTAgovzFwP5nQm1_cough-heavy_#2.wav,-260.8849487,195.7047424,-56.86597443,10.79217911,28.3415699,-41.65010071,-23.27815628,-25.92029953,-58.22431564,-37.48248672,-13.04574013,-9.219948769,-6.230731487,0.738962114,-3.367906094,-30.15666771,-23.5397377,13.15004158,-0.548985422,-26.39930725,-9.732542038,1.393479705,-3.437470436,-2.010495663,-4.716918945,-8.308530807,-6.673743248,-5.667690277,-4.588319778,-0.637970924,4.607223034,2.829069138,-1.172225952,1.110910177,0.821835279,3.706159115,7.794448853,-2.944462299,-3.203487158,9.343513489,5.098039627,2.198287487,-1.860434175,0.450538844,0.74837774,1.154515862,2.765031338,2.739251375,3.853307962,2.34762001,-1.94037199,-0.462699115,1.12508297,-2.142118216,-0.466418505,4.006153107,2.093645811,-1.567484617,-1.628039598,0.490172595,1.896604061,0.044442952,-1.852582097,-0.796258152,-0.110816143,-0.208892584,0.232895687,0.170844018,0.484794527,0.224335045,-1.365300536,-1.205921412,-1.176108718,-2.618964195,-1.621228337,-1.07115519,-2.564229965,-1.032031059,-0.094260149,-2.092529535,-1.403174043,-0.130201101,1.206055641,0.01774963,-0.154717669,-0.08051163,-0.577144504,-0.296297669,-0.306073517,-0.376246333,0.266830593,0.178883612,-0.057872254,0.334764868,-0.030475378,-0.631187439,-0.30280304,0.187083319,0.257995427,-0.003745961,-0.223484084,0.036597464,0.323670179,0.236435145,0.094318457,0.040170956,0.047127273,0.05681321,0.002630518,0.043976445,0.15914312,0.240447268,0.430025369,0.531920552,0.338342696,0.286374897,0.341569006,0.036091924,-0.114639334,0.135832787,1
TaoyZAahOzRoDQRxb0DtDZh8Opa2_cough-heavy_#1.wav,-330.1669922,168.244812,-6.353871346,90.27610016,-56.01800156,-92.04319763,1.815508842,-44.76545334,0.100987375,31.04271317,-30.89888191,-14.72030258,-16.86093903,-5.119954109,33.78436279,-3.570668936,-12.4233923,-14.84675217,-27.27002716,23.3964386,5.546909332,-41.15194702,1.057188392,9.297218323,-19.12067795,-6.650959015,2.571200848,-5.866087914,-4.357921124,5.301427841,-7.61814785,-14.11992836,8.865274429,-2.539097786,-8.788918495,14.71314907,-7.308484077,-11.69464397,11.31752682,-9.967474937,1.582678437,-0.816283941,-6.915580273,-3.616211176,7.784327984,9.802371979,6.154908657,4.565006256,0.669459403,-1.571743965,0.050523378,1.020603895,0.96332252,0.899272442,1.6175735,1.330615401,-0.120977908,0.054801259,-0.570536256,-1.34684217,0.834946275,1.104582787,-2.276479006,-3.268056631,0.254524052,2.087194443,-0.882359028,-1.973517179,-0.484493285,-0.91946435,-0.946181834,-0.498110622,0.152788922,1.128346324,-2.06107688,-4.023544788,-0.611886322,0.104724787,-0.022247935,1.580924511,-1.41314137,-1.0469203,0.130968869,-0.13247475,-0.78610462,-1.010036469,-0.953189552,-0.322883904,0.310963243,0.282189488,0.053822868,-0.266229898,-0.441671014,-0.137656912,0.092693023,0.1113673,0.099848941,0.123588443,0.33559528,0.189672947,-0.343424141,-0.295795202,0.381009817,0.652907312,0.008803392,-0.316422284,0.256186634,0.244399443,-0.1029156,0.215161413,0.288320631,0.095635816,0.043905105,0.050028298,0.571655452,0.712237775,0.080726884,-0.08627566,-0.176341608,-0.275961667,1
