index,mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
2813,3-115382-A-44.wav,-304.2738037,131.178009,15.61954308,63.57940674,39.85287857,27.90170288,11.38002777,-6.805669785,12.29396915,21.5006752,9.403140068,-8.501999855,-4.219286442,4.506457329,0.914881945,0.784817815,4.120117188,-0.14040637,-0.147391319,9.669550896,6.347062588,-4.406391144,-0.929689765,2.139685392,2.729875326,6.918492794,-4.493942261,0.242421746,8.039848328,-6.973724365,-3.664135456,-5.348034382,-8.412494659,1.878821135,4.249390125,5.818628788,2.156632423,-2.099761486,-6.7756567,-5.036637783,-7.49054575,-0.563417554,2.56099534,0.048959479,2.740491629,0.187745288,0.963995993,0.000746576,-1.043314457,-1.306414366,-0.898725152,1.058599949,-0.320109934,-0.740189254,-0.025789222,0.447539836,0.617117882,0.51647681,-0.183743939,0.008014949,0.861735702,-0.141037211,-0.268719077,-0.004234652,-1.567276835,-1.178593278,0.681738436,-0.500341296,0.997568548,2.552999973,0.261332244,0.965573311,0.870236337,-1.514246464,-1.820042849,-1.055779815,-0.432931274,1.020993352,0.625346541,-0.885132551,0.545780659,0.128052741,-0.045969967,-0.008421856,-0.316659808,-0.225524232,-0.26059863,0.061249606,0.207597211,0.385254562,0.236916751,0.016843233,0.48173362,-0.233719036,-0.510242999,0.170083553,0.029694837,-0.031622406,-0.137705356,-0.160024285,0.10511335,0.109144971,0.112875573,0.227229983,0.11469657,-0.06522347,0.096890688,-0.117376067,-0.192041785,0.08366698,-0.173804343,-0.029904854,0.190915853,0.01834902,-0.091207944,-0.252978176,-0.115436688,-0.180721998,-0.204870269,0.195271328,0
2824,4-186938-A-44.wav,-47.03530121,127.7317657,-27.64896965,23.68836594,8.684736252,19.69716263,3.338772774,9.516083717,6.950161934,12.46785545,4.602567196,6.590194225,16.43014526,19.69804764,16.12507057,13.30108356,-1.369042397,3.070976257,2.590017796,-3.594502926,-2.518676758,-3.573805809,-3.724842072,-4.337914467,6.447430611,10.96290016,6.773869514,1.555708885,0.432353437,-2.6452384,-5.577397346,0.678116381,14.25297546,7.981843948,-7.003635406,-2.132392883,-5.715080261,-9.512615204,-1.346966267,0.667845726,-3.355008364,-0.559626997,-4.037212849,0.027698707,-2.322144747,0.393188745,-0.662374079,2.463704586,0.796052516,1.629518628,0.426612109,1.08097136,-1.520514369,-0.956152916,-1.671573639,0.025226036,1.195882559,2.293321609,1.680563807,1.931254268,0.107097641,1.408521771,0.007300687,0.307914346,-0.535192311,-0.37559554,-0.561677754,-0.325734586,0.506347895,0.525565147,0.221722186,-1.076379538,-1.448128104,0.20503056,0.840131521,0.19641149,0.327541173,-0.117195867,-0.369583815,0.619700968,-0.02397543,-0.119461045,0.579877377,-0.008334446,0.475884467,-0.049415279,0.365677714,-0.161789104,0.071135506,-0.173263445,-0.19808948,-0.324664533,-0.122418098,-0.017494833,0.189325988,0.19693999,0.047376189,0.02367036,-0.015905155,-0.038158681,-0.197474524,-0.105544947,-0.175637335,-0.005478718,0.057439901,-0.106689773,-0.107668959,-0.130966172,0.105965436,0.025309687,0.137342721,-0.047352046,-0.144542724,-0.302799702,-0.007197487,-0.083871834,-0.002737499,0.126740023,0.232713953,0.042984333,0
2872,5-212054-A-36.wav,-401.2642822,113.8079224,-8.167392731,-0.761663437,8.685959816,-21.58952522,-25.19172287,-15.22695541,-11.09023094,-4.985422134,-1.379380822,3.022134304,5.72621727,-0.365675211,-1.031871796,4.960905075,5.386818886,11.33463287,17.51688385,6.860584259,1.814785957,5.75252533,-1.709131479,-2.257680178,4.663389683,-1.091854095,-4.184449196,-2.179198265,-4.451244354,-1.367672682,0.952744961,-0.948046148,2.576032877,4.241261959,0.454241514,-1.700760603,-2.171052694,-3.51044035,-3.577497244,3.244528294,43.81644821,-4.297680855,-13.04704762,3.18067503,-4.98426342,3.726894379,0.239253446,4.360730648,0.812310159,2.319616318,-1.689608455,0.808653653,0.050510835,2.027764082,-1.945475459,1.827343464,-0.52910006,-2.451497555,0.306666076,-2.145100117,-0.669918478,-1.44407475,0.717368722,-0.180622146,0.167847902,2.772098541,-0.488679945,0.461102515,1.315162539,0.443904936,-0.431964219,-0.176213071,-0.578888953,0.165763542,-1.338942409,-0.499210685,0.027063945,0.803856552,-0.718730986,-1.833513737,1.291696429,1.088337183,0.615619779,0.200105757,0.241036639,0.096008368,-0.394738913,-0.428633749,-0.600497842,-0.470025629,-0.267749727,0.042959791,-0.243522257,-0.411691427,-0.335672885,0.116806552,0.041964617,-0.058778949,-0.096180663,-0.330847383,0.021750351,0.115729064,0.122070678,-0.271491081,-0.399289578,-0.026315276,-0.035985775,-0.144278869,-0.101184003,-0.164198637,-0.28662318,-0.315688521,-0.225569695,-0.031793483,0.020871487,-0.238468438,-0.128122941,0.022491956,0.104761586,-0.001229657,0
2874,5-231551-A-36.wav,-596.5855713,64.98755646,29.80072403,12.16125107,9.507188797,6.925432205,0.98366487,-4.289032936,-3.799138546,1.291196823,3.752323151,2.134002209,0.380861223,-0.691465795,-1.061200142,-1.455825806,-4.293132305,-5.667292595,-1.096645594,2.679774523,-0.347885221,-3.929603577,-1.787167072,1.809707165,1.036243439,-0.756147146,1.682912827,4.783881187,3.355415583,-0.223674059,-1.733848333,-0.999762535,-0.21394062,-2.414940834,-6.577591896,-6.345739365,-2.60892415,-2.283750296,-1.740112305,4.020425797,-2.574919701,-2.44588542,-0.45716244,0.149300307,-0.34331879,-0.522079468,-0.148702547,0.016967615,-0.433800429,-0.994599938,-0.961785853,-0.383478999,0.156216592,0.332500428,0.29213497,0.368661821,0.526183367,0.257053852,-0.439805537,-0.773377776,-0.527686954,-0.447889119,-0.773599684,-0.841871142,-0.446855366,-0.233898059,-0.448444098,-0.467248738,-0.003037202,0.304988831,0.067033663,-0.123830795,0.254973769,0.732437193,0.60488385,0.074530452,-0.155984297,-0.165040627,-0.532382548,-0.969086349,0.09225858,0.075057581,0.003948547,-0.032644268,-0.051130209,0.028205311,0.134757072,0.081399553,-0.048313431,-0.057315525,-0.046387058,-0.100329816,-0.048450455,0.078740619,0.116256833,0.110744864,0.084874906,-0.035420675,-0.139604628,-0.05010248,0.09538921,0.060087379,-0.075452462,-0.110836841,-0.008506756,0.119531803,0.180060387,0.204564795,0.212381959,0.171110198,0.074816607,-0.040191609,-0.114534512,-0.115494929,-0.071944118,-0.087756686,-0.135865003,-0.046852682,0.084060639,0.031653032,0
2910,5-207811-B-35.wav,-98.75712585,125.1257019,23.45534134,44.57185364,-19.71042824,25.20786476,-14.62997246,25.7654953,-25.79510117,-5.830289364,-0.470502824,1.361493587,-20.63988113,-11.95253563,-20.92499161,-20.99269485,7.286408424,2.30526495,9.336057663,-9.202552795,-14.62317657,11.15296364,-2.780434847,1.081715584,10.08624744,-9.214746475,14.03691196,-2.000514507,10.2211132,-8.204369545,3.586968899,1.821550131,9.750530243,-6.21579504,14.26904774,-1.135884404,-1.379134297,-3.564638615,-3.513238192,5.372977257,-4.076605797,1.762647271,-0.59656477,-0.295903057,0.265827984,-0.056057803,-0.306410939,1.576958299,0.033326276,1.246477485,-0.440097928,-0.054817904,-0.094434388,0.536651134,1.291238546,0.322110027,-1.352009296,-0.403996855,-0.792391241,1.473838449,0.924147069,0.11287538,0.029426837,-0.10038995,0.371691018,1.264090419,-0.484752923,0.49802345,0.246443972,1.253115535,-0.012715372,-0.034816306,0.404341131,0.746411026,0.258793533,0.568710804,-0.608957708,-0.134880394,-0.325662136,-0.20278357,0.290564299,-0.275083363,0.161324248,0.210727856,0.030301729,-0.135881424,0.178438663,-0.222107723,-0.051846247,-0.31131345,-0.231632277,-0.208796516,0.130253732,0.08232791,0.023849458,-0.359665245,-0.140350461,-0.152721718,-0.018970231,0.156861663,0.237568006,-0.144656301,0.00403565,-0.014311757,0.20149079,-0.058492765,-0.151848838,-0.193971798,-0.050917227,-0.096277378,0.149097025,-0.082102329,-0.128067493,0.028584743,0.15282087,0.076910064,0.073200345,-0.021014044,-0.015094174,-0.029255152,0
2922,13230-0-0-13.wav,-311.5075378,176.549881,-44.07479477,-0.347127438,-6.243000984,34.38858795,-13.90940094,14.78531837,-15.1347599,16.46517563,-18.98268509,3.325669289,-11.30765343,-13.0159359,7.174983025,-5.090970039,9.659360886,-6.459078312,2.300931454,1.806910515,13.26137733,-3.562480927,7.603900909,-9.752153397,17.59254074,-9.966029167,8.321972847,-2.382153749,5.678131104,-0.483915687,4.05050087,-4.734265327,0.65647614,-4.904620171,2.294978619,5.521177292,9.197542191,1.960350871,0.557374239,3.56005621,-2.975950718,-0.418893188,-0.887256265,-0.753065407,-1.149212956,-0.002954801,-1.2213099,0.004497639,-1.184627175,0.161964163,1.360617995,1.973795533,1.002258062,0.739589334,-2.084780931,-0.998820305,-1.356379271,-0.128622279,-0.556808472,-0.647846401,-0.215607822,1.339120746,-0.536865294,0.205100566,-0.955494463,-1.111642122,-2.354019642,-1.017411947,-0.02519943,0.677059114,0.272111267,0.126588956,1.037360072,1.13740015,-0.107900225,-0.306159317,-2.677238226,-0.989965141,-0.381128132,0.238495439,0.094805613,0.011734599,-0.075829066,-0.157421976,0.200720891,-0.215823084,0.07179562,-0.017999493,0.113953553,-0.077794291,0.063472472,-0.076127738,0.006065606,-0.403785169,-0.121366978,-0.140298501,0.039487269,0.010474583,0.025020743,-0.024028867,0.23030144,0.035505876,0.035782248,-0.016511956,0.019265577,0.083368994,0.179560512,0.119254924,0.245571896,0.000659113,0.114771239,-0.212486312,-0.173518941,-0.082587324,-0.001538274,0.110556647,-0.008032998,0.052549567,0.081955016,-0.137708202,0
2935,13230-0-0-5.wav,-295.1319275,183.779541,-29.65288544,6.361085892,-9.927646637,37.50363922,-9.455564499,7.252893448,-28.31436539,19.42586899,-6.895305157,14.86916637,-11.34547997,0.606581986,2.790792227,-2.207472563,2.027194977,2.715469837,3.012829781,8.488341331,6.714673042,4.384335518,-4.006407738,-3.303967953,6.167941093,2.090812206,8.280745506,-3.148274422,5.858037949,0.250509858,-0.427680254,7.762118816,0.352667868,1.314195633,-0.598069012,7.711328983,3.886265278,-4.835241318,-3.71363306,-1.975228548,-3.921528578,-0.573996246,0.492685705,0.356103569,0.155168742,-0.21504733,0.005162605,1.764324784,0.789297044,-0.108317919,-1.21897912,-1.201349854,-0.075865954,-0.364539295,-0.301692069,-1.343908787,-0.616777003,-0.165753826,-0.018601703,-0.675065815,-1.15568161,-0.865645945,-1.069144011,-0.248668581,0.664906681,-1.100511074,-0.380884111,-0.136046618,-0.187649831,0.079261266,-0.330293477,-0.591419697,0.318185955,0.054078218,0.606582761,0.118615359,0.033515103,0.802387297,1.619281888,-0.015618855,0.312261164,0.185995176,0.226520941,-0.085630134,0.023455499,-0.02209132,0.252949089,0.103003934,0.05530446,-0.040545475,-0.218187168,0.049330708,-0.262128979,-0.107329525,-0.060363069,-0.08494024,-0.203102112,-0.092618987,-0.167442411,-0.072505124,-0.031388063,0.211008549,-0.002164134,0.021940554,0.244075045,0.025833519,0.049311977,0.098035641,-0.058759671,0.066808939,0.158166096,-0.004109354,0.079077885,0.097704254,0.148997173,0.182053417,-0.070176266,-0.082596175,-0.012499392,0.213664189,0
2945,13230-0-0-24.wav,-326.7192688,147.5089111,-37.11169434,2.952738762,5.906289577,33.26587296,-16.07342339,9.572033882,-18.85154152,24.90093231,-6.687088013,4.39204216,-13.44643784,-10.51047516,0.965012968,-3.88145709,9.579600334,-4.051178932,9.097830772,9.372343063,18.31920242,12.80783844,3.310537577,-0.190718889,7.274196625,-10.66613102,3.23575449,-9.405412674,1.523750901,0.304459453,5.724808693,-2.079182386,-9.881771088,-7.39084959,-3.074254513,6.939784527,4.495966911,-3.038388252,0.53849721,1.995805144,-3.13528347,1.475364447,-1.507428527,0.597319007,-2.062992096,2.137629032,0.378165156,1.512026668,-0.993102491,0.902700484,-0.881572664,0.502892673,-1.209229469,-0.008497568,-0.502575874,0.834070921,-0.071450986,0.434288532,-1.994560003,-1.067304611,-1.295213223,-1.230072737,-0.231763661,0.549146712,1.654480338,0.177434385,-0.487675577,-0.391019493,-0.280441493,-0.085985214,0.688466728,0.393357217,0.067170352,0.227846354,-0.010264723,-0.476652205,0.642956853,0.794213176,0.599651694,0.058767773,0.110509671,-0.294041097,0.272617549,-0.306067586,0.295763254,-0.350894123,-0.053865828,-0.263083041,0.027735056,-0.040268261,0.151076764,-0.019657947,0.114370078,0.112350427,0.035320096,0.082224883,0.077144884,-0.220261171,-0.255773693,0.005253698,0.136203229,0.199097186,0.280124009,-0.037978701,0.228780463,0.012902528,0.027686184,-0.032398548,-0.074154064,-0.155445755,0.088981479,-0.105744772,-0.066827245,-0.03288471,-0.043374855,-0.063492805,-0.175556377,-0.086405687,-0.150582582,-0.109190978,0
2957,1-103999-A-30.wav,-570.8653564,126.9215164,35.27703094,-26.78504562,-33.77568054,-12.33680153,7.558635712,13.35042191,5.521324158,-4.068762779,-3.507971048,2.325956821,1.26620996,-4.309020996,-4.414701939,-1.201229215,-1.794773102,-2.302129507,3.439102411,10.69999409,12.44020462,9.445101738,5.096436501,1.804828405,3.324965477,9.146274567,11.37963295,7.23247242,4.493344784,6.554198265,6.675343513,3.180467129,2.525087833,3.647168159,-1.148374796,-8.749055862,-8.620318413,-2.011394024,0.936980247,-0.970742285,-8.09849453,9.136902809,10.5764246,3.998115778,8.69687748,1.085784674,1.281918764,-0.486276627,2.595686436,1.896098256,0.145733193,0.349707425,-0.019021329,1.224553227,-0.713852048,0.566085041,0.791063786,0.126598984,-0.67529279,-1.197906375,-1.554418921,0.278642952,1.06396997,-0.484606355,0.363032818,-0.575980723,-0.228159681,-0.247457787,-0.928647161,-0.267706275,-0.366822153,-0.353476495,-0.004084212,0.497385561,0.020084608,-0.244360462,-0.202722088,0.464830786,0.33777687,0.122607626,-3.200465441,-1.149554968,0.793709099,-0.412542999,-0.416291475,0.397006184,0.272986859,-0.338719487,-0.145764053,0.044719532,0.039157424,0.091134958,0.03255241,-0.069086134,0.264538705,0.047426391,-0.118774042,-0.189641595,-0.075929217,-0.036598857,0.174056277,0.332187623,0.117331266,0.095628977,0.214298189,0.18853116,-0.134261221,-0.118509509,0.048311673,-0.020503985,0.011489931,-0.025588036,-0.045285098,0.091945328,0.003416783,-0.096014038,0.016289504,0.12433552,0.176866382,0.255347788,0
3010,3-115382-A-44.wav,-325.5049438,133.9606018,8.774511337,40.6322937,41.09540558,30.68481064,36.13144684,9.814477921,-5.617684364,6.077828407,19.92505646,18.11766815,8.051464081,3.163700819,1.035239458,1.565183878,-1.937423587,-0.009499982,6.108147621,-4.016266823,-9.87525177,0.398676753,3.284452438,0.126993895,7.525105,7.230069637,-4.779559135,5.135710716,13.11181355,-1.663442254,-2.108724117,2.541778088,-2.234566689,-2.165616512,-0.629693627,1.67900157,1.941040993,1.874315262,1.533159733,-5.669499397,-5.212933064,-1.868051887,1.371102333,0.34277305,2.247846842,1.268391371,0.804779887,0.781204641,-0.477481335,-0.515226066,-1.432994962,-1.716512203,-0.698254824,0.226521447,0.522798479,0.204369798,0.30053246,0.341430426,0.949038982,0.881563485,-0.44428122,0.085062869,0.510548413,-1.243629098,-0.904649973,0.895876586,-0.41701439,-0.734944344,1.115743995,-0.060079027,-0.960023105,0.44588843,0.425491691,-0.393085271,-0.151127413,0.557784677,0.859312713,1.476795673,1.497038841,0.133552954,1.005796552,0.04267481,-0.130339772,0.027404351,-0.438411981,-0.143523455,-0.089429609,0.261094332,0.284974515,0.205684781,-0.065549284,0.257726043,-0.115241446,-0.083034843,0.294032305,-0.254983664,-0.104487367,0.024204463,0.210212931,0.055341728,-0.134567127,-0.109334156,0.017200168,0.146204174,0.229254544,0.100886844,-0.153831005,-0.153924704,-0.406259239,-0.041226797,-0.068700604,-0.054746982,0.320161462,0.11473231,-0.04818682,-0.043627612,0.072218776,-0.153271779,0.140962675,0.08596915,0
3054,3-159347-A-36.wav,-85.70864105,111.6222763,-104.1168365,81.19033051,-41.83442688,9.658109665,-0.902015746,37.45800018,-15.03307343,21.32384872,-14.85727787,2.506786823,-15.73593903,6.364810467,-4.725727081,9.940304756,-2.226632118,-11.50107574,8.232705116,1.895516753,3.432891369,-5.535832405,5.528172493,-7.635019779,1.421663523,-1.918322325,8.58310318,-0.387856483,-2.740402699,1.550923586,7.726989269,0.827297807,-6.256084442,-10.67842865,-4.944514751,2.726927042,-1.868200421,-12.73812866,-1.591563582,-2.567666531,-1.449971914,0.890498579,-0.6793167,-0.725687802,-0.364622116,-0.040559545,-1.181989193,-1.227088571,0.074596196,0.339932442,0.755942106,0.75183171,0.080789931,0.388707608,-0.06441275,0.013989258,0.892694533,-1.708706141,-1.689363956,-0.618374825,0.154636234,-0.849540472,0.587061644,-0.17210488,-0.011685848,-0.339356899,0.170184106,0.013579567,0.397290796,1.117242694,1.20849371,0.966841459,1.025607347,0.706830323,0.721741915,0.260534346,0.226828054,-0.744971037,-0.582682252,0.200406343,0.034387421,-0.236368731,0.135567382,0.162979797,0.308483481,0.109780885,-0.034371335,-0.192977875,0.178649604,0.094857499,-0.093522243,-0.065653794,-0.011458362,0.142971292,0.16770944,0.317652792,0.215683386,0.169694692,0.31830883,0.048762716,-0.179049164,-0.290007561,-0.434532017,-0.505718827,-0.255560279,-0.07175979,0.082960419,0.120042033,0.229054525,-0.091345884,-0.083951533,-0.207061201,-0.217019916,-0.134819821,-0.060370363,0.229118749,0.416950732,0.17024909,0.105166771,-0.058234274,0
3062,4-172736-B-36.wav,-71.44987488,163.8737488,-69.03432465,16.36812019,-33.31632996,13.65989113,-19.35416031,-0.55449295,-12.33081532,-3.624607086,1.808272243,2.828406334,0.988535643,-9.513113022,-3.322906017,-6.320403099,-2.696806908,3.064840555,-5.760427952,-5.536578178,-3.138778687,-0.498826116,-3.793712378,7.571707726,7.840246201,-9.726729393,-9.887199402,-3.105364323,4.108893871,-6.236818314,2.536537886,1.332587481,-7.969888687,-8.928937912,-7.107688427,-9.738887787,-13.09410858,-6.124206066,2.771133661,0.666372955,-1.824463725,2.534980774,-1.784676194,1.661041617,-0.984272003,1.264031887,-0.392782211,0.021176321,-0.53128773,-0.232363373,-0.216373667,-1.155244827,0.58103323,0.293883622,0.772787988,-0.512325764,1.109878898,-0.33009243,1.156105518,-0.431919843,-0.458651066,-0.707424879,-0.070575781,0.938329041,1.889480591,1.611514926,-1.131917715,-0.866410553,-0.149733216,0.24712199,0.361272067,1.994394183,1.037374496,0.132359177,0.499278814,0.363714725,-0.212337151,-0.848888695,-0.466579854,-1.002630234,0.366762042,-0.24752,0.141094387,-0.067510411,0.134270266,-0.152070224,0.313203096,-0.018808026,0.020536592,-0.3182908,-0.112529702,-0.239793614,0.029807622,0.109619036,0.159678623,0.094937488,0.286391973,-0.01265184,-0.088615604,-0.03777203,0.284571022,0.038240027,0.140569195,-0.052756116,-0.224431112,-0.266125143,0.346245795,0.211533755,0.126350254,0.010969439,-0.195882246,-0.266253084,-0.022699559,-0.078927577,0.136068121,0.128499106,0.047582656,-0.252668262,-0.125368744,-0.171165302,0
3063,4-181999-A-36.wav,-10.99563503,119.9032135,-65.39754486,34.71769714,-17.36937523,32.0923233,-0.446655035,9.211723328,-12.49867058,-5.340831757,-1.181095362,4.775373936,-6.253542423,14.28962898,-2.675550938,-5.991223812,8.77700901,-1.766508102,4.318322182,-5.331875801,-4.652937889,-12.9477005,-10.82489681,8.411157608,4.288087845,-18.10667419,-7.751725674,1.347249985,-9.655497551,2.845822096,6.354904175,-3.910006046,-0.265066624,1.867695808,-0.982683539,-18.67250824,-1.472922802,-5.802684784,-15.14767838,5.027480125,-2.62667799,1.175123572,-2.241277695,1.107918501,-2.121552944,2.046019077,-1.380931973,0.980409145,-1.599442244,0.675307989,-0.693337083,-0.364756405,-1.571027875,-0.157218322,0.03806033,-0.05052992,-1.015829206,-0.431758344,-0.759359837,-0.255636334,-0.357815832,-0.426303983,-1.499353886,-0.361106306,0.359636128,0.703080714,-1.213306308,-0.834229469,-0.337058127,0.436988324,0.620261669,0.250429124,-0.00280024,-0.018428154,1.004588485,0.543993711,0.663658977,0.31218338,0.250821441,-0.813026309,0.277220398,-0.197305337,-0.127462611,0.174672499,0.034903895,0.166375533,0.325025767,0.1836337,0.128625423,-0.134606004,0.093429424,0.24589175,0.121389948,0.087172031,0.32446754,0.052171759,-0.001412031,0.063336052,0.028126413,0.119064011,0.313569278,0.052350912,-0.047910661,-0.147391915,-0.253302127,-0.213214055,0.244449899,0.106658585,-0.054459088,-0.044311263,0.000401149,0.082916513,0.061362553,-0.254354596,-0.240222484,-0.238461941,-0.060390625,0.313412845,0.404411465,0.159273684,0
3072,5-263902-A-36.wav,-110.9775009,114.8766327,-78.98686218,80.79589081,-40.88284302,32.95533752,-27.79861069,-6.329826355,-18.90477943,-27.48504257,11.19351768,-29.8981781,16.31491852,-22.46979141,18.57826233,-18.0323925,-6.383803368,2.643247128,-10.50702477,4.975019932,-7.110798836,21.39926529,-16.80854225,-4.392587185,-15.25404358,-0.219726145,-7.832024574,-8.103303909,0.990117908,-17.98351288,3.408895493,2.766198635,-7.189138889,-0.695520639,1.735971928,12.04207802,3.675760269,8.853217125,0.480787516,-15.19553757,-2.696114302,0.910409391,-2.187921286,0.869172692,-0.594561756,0.91464901,-0.680244029,0.385650963,-0.362808853,-0.444398075,-0.302237719,-0.24436979,-0.16246298,-0.494265437,0.826902449,1.982062578,0.221762598,0.051106706,-1.887465358,0.372637004,-0.586688817,1.862781525,-0.332885355,1.876186371,-0.196012229,-0.502114594,-0.774026334,-1.344010949,0.526511073,-1.133385658,0.5930323,-0.593407094,0.740598202,-1.763539076,-0.688395917,-0.70417583,0.252810508,0.72446847,-0.538479507,-0.296471477,0.661384165,-0.06551905,0.226558179,-0.183086857,0.142311007,0.155379325,0.273829043,0.048022948,0.23763901,-0.14428781,0.112138867,-0.001522032,0.180662975,-0.190711781,0.216125891,-0.146746591,-0.033263322,-0.292001545,-0.038853694,0.060611259,0.404534012,0.129745588,0.402469963,0.06148934,0.222491428,0.219136804,0.066671044,0.010714341,0.129247531,0.247862369,0.212639526,-0.025327589,0.106851198,0.155792192,0.146618098,0.279958159,0.024928657,0.070740297,-0.10167928,0.008572847,0
