index,mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
3094,3-182710-A-35.wav,-255.8583069,146.2529297,15.53580189,49.19355774,34.11864471,32.58817291,33.04505539,7.016017914,9.167146683,-2.516830206,14.42379951,17.16263771,11.83974648,1.302294016,10.62845898,-4.710677624,-1.819913864,-1.45477581,-8.350680351,-11.06838703,-2.1755054,2.954381227,2.076622963,3.496312141,0.050821483,2.630759716,-0.454519272,9.175218582,0.075460911,3.085209608,-8.850748062,-7.766316414,-11.68410683,-5.41552639,-8.61967659,-7.142497063,-3.081068754,-1.897544265,4.421544552,-3.002230644,0.669309258,0.882475555,-1.089583397,0.890689611,-1.084610224,-0.467137456,-1.384532452,0.280076772,0.165895462,0.391962171,-1.508223057,-1.330667853,0.297588855,1.129209757,0.077449128,0.461834699,0.163795426,1.588859677,1.067813277,0.412901491,-1.025750756,-1.422242403,-1.678550005,-0.3159343,-0.253686428,0.046044391,-1.101751685,-0.638698518,0.271664381,0.661419332,1.10804224,0.315733254,0.001178646,-0.015983455,-0.117784105,-0.55258888,0.403544337,-0.488432556,-0.290469795,-0.861857474,0.801049769,0.235894546,0.189650834,-0.113358282,0.128373802,-0.024573062,0.114567392,0.005144149,0.065807521,-0.106632188,-0.199485898,-0.317718118,-0.112376697,0.036736146,0.245867163,0.08815591,0.289469689,0.343385994,0.00828169,-0.13611792,-0.025809275,0.058773313,0.203543708,-0.142167374,-0.263504416,-0.098605402,0.34087956,0.249353185,0.042331394,0.060529266,-0.008723069,0.012726559,0.125057518,-0.05949619,0.101454593,-0.102364242,-0.087993406,-0.109369144,-0.205369249,-0.002576421,0
3106,5-207811-A-35.wav,-200.0118256,152.9456177,-41.16485214,30.97641754,16.3063736,26.06180191,12.14265633,10.66459465,17.66493225,-9.476542473,9.320403099,-7.096359253,13.0521183,0.624866247,-2.773091078,-12.81699753,-11.87558556,-11.96861839,-13.11181068,-2.23359704,-7.996203423,-2.001560211,0.41362232,10.9922657,5.537464142,7.272981644,0.776410997,-3.499456644,-8.703742981,-4.300398827,-2.457946777,-5.581058502,-3.308873653,-5.092895031,-5.581440926,-2.148207903,-8.168855667,-3.40692997,-2.706161499,3.194386959,-2.795996189,2.819099188,0.135542557,1.880890608,-2.873631716,1.098401189,-0.814243555,2.427316904,-0.282644719,0.095138818,-1.560296535,-0.570632041,-0.805186212,1.799790144,1.255466938,0.977700353,0.592746258,0.577899098,-0.612725616,-0.199202925,-0.119411126,-0.409959257,-1.362506628,-0.235268235,0.016568812,0.825113356,0.594148874,0.9623276,-0.238154665,-0.468723118,0.624299943,0.987249255,1.058891892,0.02353151,0.539515555,-0.116341636,0.089222364,-0.058136668,-0.333234549,-0.296087384,0.506071568,-0.158148527,-0.012936833,-0.055853955,-0.040834401,-0.257515609,0.112982698,0.056478847,0.504526734,0.058768298,-0.071503386,-0.368442476,-0.028397379,0.108890295,0.262857229,-0.043931399,0.102648102,-0.150441125,0.084874094,-0.152710989,-0.024900967,-0.230164945,0.078172974,-0.0346765,0.108640537,-0.235161945,-0.061589021,-0.001332435,0.281509727,-0.038339388,-0.174028113,-0.152822241,0.082456574,-0.05257795,-0.172677577,-0.231068,-0.124778949,-0.058012191,-0.131603301,-0.165467992,0
3121,30204-0-0-6.wav,-230.8127899,135.7524414,-13.04796791,48.62231445,-13.90948105,19.271595,11.78369808,-4.885483742,10.16673565,13.93809509,4.818140984,2.879211187,1.827992678,1.973851562,8.451002121,-3.424136639,7.33758688,1.332947016,2.917737007,7.224205017,9.554558754,10.22447014,5.112297058,9.536568642,3.685163021,5.71476078,3.977219582,2.097534657,0.821985602,0.403182685,0.833421946,1.964103222,0.646665812,-3.636235476,-5.328726292,5.296524048,-0.624158263,-7.929605007,-7.387604713,-5.812701702,6.734033585,-2.785473108,-0.965959132,0.58773905,-1.126227617,1.106229901,-1.387457252,1.061989665,0.236041889,1.188180447,-0.557191193,1.604350448,-0.963796318,1.44406724,-1.045517683,0.976736367,-0.159127966,0.749009967,-0.43701598,-0.43584162,-2.138221741,-0.545420289,-0.653737426,-0.273282588,-0.30802986,-0.279428691,-0.947641134,-0.240928188,-0.020142784,-0.038479891,0.065417618,0.090913333,0.847292304,0.470449567,0.397274464,0.895985603,1.193189263,0.550828218,-0.080426075,-0.647020519,-0.364185393,0.665295482,-0.241673365,-0.011072824,0.093177415,0.00165242,0.147619456,0.022475498,-0.020581881,-0.071770243,-0.112735651,-0.075728759,0.018658301,0.15762949,0.172028229,0.139779165,0.383467942,0.358016759,0.144786447,-0.215076715,0.284441859,0.467701465,0.074184038,-0.251557499,-0.137097239,-0.22565414,0.018760484,-0.100726902,-0.103303753,-0.088298403,-0.062418822,-0.241670907,-0.040667564,-0.025433242,-0.340785503,-0.40126583,-0.163430408,-0.307243735,-0.244561851,0.092822522,0
3143,30204-0-0-9.wav,-265.2372437,173.6912231,-7.755707741,53.6058197,-3.61921525,21.3466835,6.500206947,-0.416852832,1.828714132,15.47444153,-1.658367991,1.01429987,4.741246223,10.41991711,15.56438446,10.63670349,11.81085205,1.907050252,6.902929783,8.023666382,6.191918373,-2.030827045,-2.252473354,-0.815135896,7.529568195,3.754268646,-3.63638401,3.729692936,2.611986637,-1.104419589,3.017022133,1.483037114,-4.705126286,-2.1953125,0.664268017,-1.241302252,-5.815940857,-7.94798851,-8.796063423,-9.234380722,8.549823761,-8.791320801,0.955229461,1.096520901,-3.581182957,3.724433184,-1.842024207,-0.018519558,2.108606577,0.156834334,-0.362928838,0.845510483,-2.709742308,1.633357644,-2.32924962,-0.26054281,-1.241138577,0.482732147,-0.141255394,0.009960974,-0.047873616,-0.003765126,-0.122665852,-1.673916936,-0.35381633,0.398199707,-0.655961215,0.923376381,-0.087340735,-0.241341278,0.428421766,0.847594559,1.46956408,0.316859454,1.695163608,1.678517222,1.653045058,0.125102043,-0.557688951,-0.444067508,0.151116088,0.744216383,0.007152534,0.35792467,0.022994192,-0.398151994,0.096354023,-0.460540146,0.302663565,0.146065041,0.264009178,0.358151734,-0.163645104,0.2853477,-0.04398749,-0.109830357,-0.081151724,0.008659734,0.024483493,0.193671644,0.019837108,-0.090186022,-0.052930798,-0.079776429,-0.124515921,-0.335721076,-0.141734198,-0.305849135,-0.15278019,-0.22695452,0.017252417,0.097932652,0.19070977,0.201854914,0.102470011,0.128504261,0.138852119,0.049629845,-0.228528574,-0.351717263,0
3147,13230-0-0-27.wav,-335.8919983,187.8516998,-18.57853317,7.420759201,-23.72596169,29.56353569,3.274749756,8.574981689,-1.925720692,-17.2657814,16.59710312,-10.52500725,13.23168945,0.649773836,5.769346237,1.994016886,-18.6829834,-5.60857296,3.442356586,6.364934921,-7.183574677,-4.863542557,-8.786121368,-0.57884562,6.744715691,5.512651443,9.562746048,-2.786926508,-2.034915209,3.895073891,-0.289803088,2.232106924,-6.253024101,-4.289660454,-5.241307735,-0.958897114,1.039099336,1.383808494,-6.27965641,0.928019166,-0.252662152,3.569802999,-1.227788091,1.317784905,-1.44281745,-0.270305693,-1.078276753,1.086552262,0.815841019,0.347072303,-1.053555131,-0.555093765,-0.577356219,0.072211727,0.412968576,0.844188631,0.110740751,0.788539708,0.049719561,-0.837971926,-0.99606061,0.118680015,0.030790875,0.219184205,-0.722643137,0.042835165,-0.054437652,0.238368377,0.679578006,0.444140077,0.226922214,0.440436035,1.099120736,0.357209414,-0.154457316,-1.027551293,-1.44622159,-1.085697889,-1.333337426,-1.392389178,0.273955286,-0.478826821,-0.058907393,-0.133151263,0.157169417,0.067011923,-0.209726751,-0.223845169,0.137110353,-0.052659169,-0.227529123,-0.340911061,-0.065091491,-0.198230669,-0.029100839,0.128141597,0.433776259,0.369569838,0.010770613,-0.332039595,0.251429498,-0.100770436,-0.243694425,-0.126205221,0.086211093,0.036310319,0.243858144,0.278304785,0.242192701,0.055944934,-0.114854306,-0.178081587,-0.004282819,-0.051766563,-0.026089001,-0.042794429,0.042520784,0.060461722,0.090159871,0.088576481,0
3149,13230-0-0-22.wav,-336.3714905,194.5651398,-48.31768036,14.20797729,-40.50305939,41.5494957,-6.151579857,27.46461487,-3.460405588,-3.852416992,11.35264683,2.443744421,5.484019279,0.312391847,-9.261911392,-3.041897535,-9.184901237,-2.666666031,6.908885002,14.489851,5.798652649,3.33005476,1.54873085,5.153846264,9.20085144,-8.009724617,8.987611771,-6.319581985,1.77466321,2.009633541,-1.208999634,-0.281264037,-1.167798519,5.61948967,4.489896774,-3.144666195,3.161282301,6.977705956,-6.527005196,-2.793800116,-3.504471779,0.207221225,-0.544223845,0.857025921,-1.183958769,-0.782400489,-1.27381289,-1.455747485,-1.300540328,-2.161999941,-0.092110842,-1.427419662,0.643787563,-1.093238354,1.262254596,-0.354252487,-0.282886237,-0.521545172,-1.114704847,-1.624784946,-1.191689849,-0.885148346,-0.481037378,-0.445731729,-0.671187878,0.000303864,0.201410994,0.591189563,0.338953912,0.488331407,-0.68964684,-1.835214615,-1.099340677,-0.651271939,0.637234569,-0.316688418,-1.896952152,-0.128298849,-0.177325487,-0.27857253,0.744580925,0.094791733,0.068967126,0.259328067,0.282168061,0.163114652,0.218780711,0.307133645,0.116020709,-0.022812329,-0.104125828,-0.236452892,0.054061983,0.239473283,0.374824941,0.211217463,-0.159281701,-0.064496607,-0.044980653,0.140288085,0.147449806,0.331839919,0.252321988,0.240040317,0.39394176,0.038330268,0.034334183,0.037110139,-0.077575475,-0.213780388,-0.113298111,-0.189578414,-0.108655155,0.041212909,0.0358002,0.252818167,-0.147061244,-0.065885194,-0.118357792,-0.016425196,0
3168,3-144510-A-30.wav,-510.2235718,25.64564514,24.25992775,22.102005,19.37805176,16.33742142,13.24061012,10.32683754,7.786149979,5.73982811,4.231705666,3.231147051,2.646689415,2.347717762,2.190341473,2.043168545,1.808871269,1.438160181,0.934521079,0.34896493,-0.233418465,-0.712696671,-0.995459199,-1.014506936,-0.743464231,-0.20380801,0.536741734,1.374151826,2.184454679,2.843779564,3.248533487,3.332347631,3.07697773,2.51540184,1.726513386,0.822717428,-0.067793459,-0.820977449,-1.335788012,-1.549030066,46.26634598,21.00576973,0.515419662,2.969107389,-2.74860239,0.436491668,-2.059643269,-0.381328642,-1.760508657,-0.445341885,0.106266685,0.867900074,-0.460306674,-0.616474628,-0.535889447,0.672065616,0.606387138,0.720637798,-0.444380045,-0.494665653,-0.847631395,-0.079232365,0.340855181,-0.357879877,-0.789894104,-0.181698278,-0.424306661,-0.129413843,1.070048213,1.221867085,0.391616225,0.515020609,0.360177547,-0.388381153,-1.013777018,-1.343677163,-1.491178036,-0.169178665,0.25871256,0.264821261,-10.56104183,-2.577642441,1.271464229,-0.701126933,0.63286078,-0.589607716,0.42723316,-0.108533606,0.290880829,0.211752385,0.011772766,-0.200373128,0.171077311,-0.064209305,0.150583312,-0.083465926,-0.093042284,0.111062177,0.143846452,0.078560814,0.0961577,0.231774077,0.130128711,-0.072949551,-0.077224128,0.14652738,0.02960843,0.073784173,0.13542138,0.138771474,0.176031083,0.082570665,-0.061692454,-0.068697847,0.094145633,0.097548418,0.155515984,0.167276531,0.22403641,0.144387111,0
3170,3-152594-A-30.wav,-713.7662964,88.66252136,49.50144196,40.80705261,37.04727173,23.18554688,28.83940506,13.93367577,20.29566193,17.16452217,24.39265442,16.31905556,18.04248047,5.323974609,1.832746267,-3.998671532,10.22952938,9.042909622,19.6698494,14.49501419,18.21216202,13.20653343,9.219106674,-0.242513537,7.678359985,2.574649334,5.066296577,-8.384513855,-12.83546448,-14.17173672,-6.795330524,-3.172878265,8.699375153,2.967038631,-0.116505384,-5.296678066,1.086440444,5.821848869,9.566051483,4.453051567,-1.070854664,0.912694156,0.901930392,-1.21143043,-1.168075442,0.005170854,-0.380914956,1.204205275,1.152136683,0.728839993,-0.469312251,-0.751577914,-0.3033126,1.247594237,0.978688657,0.886097074,0.174746126,0.742068052,0.240036935,-0.20717375,-0.625222623,-0.525285661,-1.267140985,-0.281583637,-0.155271992,0.167807639,0.158888146,0.49304387,0.262702703,0.891472936,1.036568642,2.069711685,1.729465127,1.012862325,-0.05810345,-0.07136777,0.09254761,0.770813704,-0.035113852,-0.391667724,-0.296913743,-0.605291843,0.013848231,0.137200803,0.125457451,-0.189220384,0.278501004,0.115597293,0.058737487,-0.258636087,-0.047021773,-0.006862333,0.21531947,-0.026481822,0.008041794,-0.271355689,-0.213943392,-0.157837555,0.093643092,-0.029316451,-0.052557208,-0.140351817,0.027482238,0.161313161,0.216327339,0.177579626,0.165631771,0.054357003,-0.019494221,0.009435689,-0.038233519,0.030457288,0.053745672,-0.003495608,-0.080817536,-0.088771179,-0.217196062,-0.075025737,-0.044539347,-0.115079626,0
3192,1-18527-B-44.wav,-263.0575256,193.4819031,-2.841665268,7.72198391,12.77982807,6.63939333,33.6873703,4.989758968,9.001137733,-4.611316681,17.28629303,0.620973468,2.156793118,12.05431557,23.44271088,10.70375252,8.615989685,-2.695341825,0.489878207,-4.950419426,2.111020088,-4.358156204,8.327622414,6.851431847,2.535247326,-9.063762665,2.891633511,6.460782051,3.320172787,4.658759117,12.2522831,0.352294624,6.81964159,5.74922657,-4.065601349,-10.08703995,-0.842013597,-0.689623117,-0.527953267,-6.057845592,-4.324236393,-1.273290277,-0.152593344,0.024439367,0.655379474,1.136025906,-1.320261717,-0.686906397,-0.728584528,1.781255007,0.531716406,0.771250069,0.034671362,0.310013443,-1.250811219,-0.17246969,-1.151388764,0.925649226,1.126386046,1.567600727,0.947779417,1.82087934,0.495013624,0.424508482,-0.79347837,0.948614776,0.91162765,0.882626534,0.049096227,1.310335875,-0.247997552,-0.569395483,-0.545385838,-0.726362526,-1.882842302,-0.367699236,0.013798374,0.842079341,-0.352551043,0.598836303,0.250539482,0.163657784,0.464816511,-0.289916664,0.250178367,-0.431495696,0.116077453,-0.041289825,0.079622738,-0.202311099,0.210763082,0.039283201,0.178852066,-0.393245012,0.013791886,0.072906323,0.189556003,-0.04921072,0.006624386,-0.016344534,0.065748297,0.006859159,-0.083524235,-0.397875339,-0.2663697,-0.149366409,-0.063586824,-0.007773994,-0.109570846,0.147557795,0.076493725,-0.117506176,0.137054279,0.23200497,-0.058054712,0.15591222,0.184840903,0.226185828,0.167734027,0.194949239,0
3193,1-22882-A-44.wav,-182.1080475,161.3762207,-67.47494507,40.15439606,2.318797112,11.33281136,8.859149933,4.049803734,13.57684517,11.041049,13.25148678,2.751926899,6.533020973,5.566543579,-2.976934195,0.662074924,7.145174503,-4.875520706,11.78925896,9.14212513,2.189308643,-7.77469635,10.52040482,6.400822639,9.461931229,7.943063736,1.458324909,-5.932341576,11.21350956,7.924687386,4.21366787,-2.693122625,6.083683491,-10.49961662,-10.51674366,-2.694173336,4.602793694,-2.614054441,1.200692892,-1.415257931,-5.42751503,0.39001745,0.124548912,-1.75709784,0.317168981,1.508991957,1.180052757,1.588269114,0.386054337,-0.356213391,-1.543092012,-1.416317582,-0.984037817,-0.189408019,-0.333269566,0.653789997,0.629189968,1.750065327,0.230350003,-0.260467917,-0.378350437,0.947106183,0.841811299,1.427929759,1.445409536,0.898032784,-0.438539505,0.325525641,-0.272483021,-0.57538867,-1.191220999,-0.832035005,-0.574226499,-0.596416295,0.107889608,1.451418638,0.283480197,1.200964928,0.718179464,1.062440991,0.123374484,-0.13594614,0.051186126,-0.147167206,0.224871159,-0.057125419,0.082539901,-0.347856134,0.067367345,-0.040953089,0.21830444,0.290872246,0.282035768,-0.084012091,-0.032677282,-0.112454183,0.00685867,-0.123686738,-0.092621125,-0.140247509,0.026981737,0.215777323,0.136348084,0.03918194,0.137168869,-0.16852212,0.009782086,0.216709614,0.214848444,0.052910402,-0.004450929,0.033172298,0.177603751,0.084919848,0.020190155,0.094191253,-0.031043626,0.062277038,-0.140180662,-0.120736711,0
3210,3-141240-A-44.wav,-532.2698975,32.17032242,24.64850235,16.50581551,10.6827755,7.966322899,7.800092697,9.30125618,11.27908134,12.16629982,10.86372757,7.684257984,4.023957253,1.085417986,-0.754060149,-1.483255148,-1.115570784,-0.156242132,0.197343349,-0.87880528,-2.603926182,-3.106197357,-1.447555184,1.286210418,3.21948719,3.615992546,3.108968735,2.312581778,0.990376294,-1.180689812,-3.632914543,-5.229992867,-5.350348473,-4.221330166,-2.360045433,-0.258713484,1.344465017,1.580442309,0.35409379,-1.172376156,18.37321854,5.683421135,-2.695461988,2.612402201,-1.839708209,2.296144962,-0.087074019,0.204631865,1.292244792,-2.364349127,-0.607117832,1.076759458,0.407486409,0.629661083,0.591888607,-0.416623414,0.306685716,-0.257743478,-1.184871793,-0.046721157,0.428706527,-0.001256901,-0.396277398,0.010129953,0.450217247,0.869946241,0.228239,0.233750522,0.803515553,0.439233273,0.306348503,0.236105397,0.949248552,0.732473969,0.936600506,0.011238202,-0.733729661,-0.148484841,-0.127761126,0.503937006,-1.743718266,-0.270157427,0.717448831,-0.193125799,0.303032994,-0.123666368,-0.104709491,0.018114118,-0.428940624,-0.00198112,0.066560179,-0.211341605,-0.183324412,0.032902103,0.018653873,-0.157517239,-0.062068697,-0.080869876,0.01011182,0.123850353,0.169222116,0.204168409,0.130953416,0.122177869,-0.044404197,-0.12450815,-0.119962946,-0.051453285,0.170173019,0.124446996,-0.002983875,-0.189257786,-0.305445552,-0.021303141,0.152405173,0.002521359,-0.152728468,-0.170350432,-0.094744831,-0.035942756,0
3219,4-186940-A-44.wav,-16.95352936,134.3111877,-27.32917023,1.672806978,-10.92245293,-4.145886898,-0.842594504,16.41953278,1.187380075,9.652738571,-1.226481438,5.661411285,10.85873985,12.83852768,11.97922039,-3.636744976,7.404202461,5.72259903,1.846287489,-2.166008234,7.25848341,14.03980255,20.97122192,4.287331581,6.539684296,3.321942329,7.991491795,13.86533356,2.239972353,-1.349900007,-6.587259769,-5.612481594,4.530591011,10.84814739,1.161788702,-6.524390221,-4.400883198,1.18990922,-4.453885078,-10.71344566,-4.359802723,1.887996912,-1.555523038,0.5011549,-0.627713084,1.088827848,-0.620166004,1.376838923,-0.232094303,2.053634644,0.721591473,0.527017176,-1.396816492,-0.162993878,-0.908270717,-0.163944751,-1.16107738,-0.015824461,-1.200077415,0.186753377,1.060991049,1.28660512,-0.616477311,-1.463574409,-0.682950199,-0.864609897,0.013570351,-0.197988242,-0.713747323,-0.091528453,-0.298282176,1.271876812,0.838990211,0.406020552,-0.230647489,-0.141058296,0.251821876,0.206908613,-0.212017432,-0.425750226,0.314512491,-0.385877639,0.421494663,-0.21945186,0.199441776,-0.515177071,0.211680382,-0.244850174,0.197070912,-0.297670066,-0.138009012,-0.278057933,-0.03815819,0.023299169,0.248127848,0.037039425,0.156279162,0.232116818,0.022027018,0.174573943,-0.106895193,-0.015439876,-0.350712746,-0.155574173,-0.118792005,-0.09960743,0.112005346,0.014285671,-0.047391769,0.014816632,0.104018472,0.279758632,0.300557017,0.20240742,0.024345487,-0.155212268,0.006665742,0.117443435,0.157220021,-0.078589775,0
3227,5-240671-A-44.wav,-253.354126,173.6737671,20.68362808,51.57649994,16.02615547,12.52494049,7.510902882,5.301990032,20.04158783,21.72650528,12.34025383,-8.439632416,-12.11551857,3.728904963,4.684242249,-2.621647835,6.164465904,-6.414942741,-10.4339819,9.264793396,1.639265537,-14.88805962,4.901597977,6.705095291,-5.438537598,4.195765495,1.602439761,-5.817014694,5.923961163,6.526972294,-5.615593433,-5.146166801,-3.109093189,-9.240523338,2.258468628,1.493610501,-3.444306612,-1.471444368,-2.361719608,-2.541766644,2.640368223,-2.480580807,-1.226120472,-0.269031197,-0.167869285,2.624891758,0.21297358,0.769829571,-1.063660145,-0.060642622,0.145774394,-0.969009519,-1.672863364,0.142390341,0.873551548,0.068379074,0.928709626,-0.370519459,-0.715498984,0.117899813,-0.124010086,0.486752003,0.424437612,0.220444858,0.777508676,-1.166701436,-1.362406135,0.115481533,0.284066737,-1.288785696,-1.026534557,0.543240368,-0.227144301,-0.4173581,0.124881811,0.273817003,-0.429103166,0.181948826,-0.057472885,-0.721301377,-0.874358237,0.271288842,0.344131738,-0.04548052,0.323807627,-0.281153262,-0.040225364,-0.214628235,-0.088843912,-0.183859795,-0.385180026,-0.037590284,0.102594577,0.214874968,0.00344432,-0.106235899,-0.222964793,-0.289608479,0.110020965,0.099591509,-0.24736397,0.157878578,0.11766012,-0.156469285,-0.128563389,-0.296233416,0.06899745,0.133172244,0.006362327,-0.000533872,-0.005680447,0.098783284,0.119040251,0.159241989,0.096873626,0.244251966,0.15715602,-0.012660358,-0.014353189,-0.179729387,0
3241,2-122820-A-36.wav,-25.32692337,59.7629509,-30.16976166,36.08855438,-44.19694138,20.36380005,-39.50050735,5.83321619,-26.14548874,10.32600021,-23.55223083,1.664596319,-9.143195152,16.29213905,-7.949698448,-3.644349575,-7.364541054,5.999472618,8.678556442,2.369892597,-5.086310387,-5.514632702,7.081478119,8.694702148,10.64411163,-3.80845499,9.095449448,-11.724123,7.582099438,-3.776470184,-4.914087772,-14.66211414,-6.244446278,-18.41653061,-5.610567093,-19.24155617,-5.117416382,-6.65442276,4.463433266,5.031414509,-2.293685436,1.513465524,-1.014983416,0.88750428,0.242824107,1.847890019,-1.343161464,1.365078092,-0.737154901,-0.102432512,-0.895452619,-0.590823472,-0.793066442,-0.356869847,-0.792852342,0.311950088,-0.025506346,-1.083274245,-1.49493432,-0.65221256,-0.076434091,0.038302533,0.606612742,0.40963763,-1.20458591,0.348270744,-0.991875529,-0.324244499,0.616726041,0.569855928,-0.79370141,0.229460433,-0.11437244,0.60193193,-0.357144207,-0.320375919,0.066177197,1.283390999,1.017585039,0.918541312,-0.373100132,-0.010580005,0.426205635,-0.230869368,0.205039337,-0.605604053,0.233918965,-0.473833323,0.200208694,0.116785102,0.151424304,-0.075125054,0.071073472,-0.060840257,0.181641802,-0.027089711,-0.061970871,-0.247135594,-0.011877543,0.134124443,0.361531705,0.242068321,0.402074218,-0.068409607,-0.094422676,0.088800944,-0.096054606,-0.023310149,0.195501655,0.100133404,-0.085494511,0.043326832,-0.092421778,0.244709849,0.097523533,0.067849688,0.008405153,0.185544685,0.059205435,0.191468462,0
