index,mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
2373,2-118624-A-30.wav,-341.8282166,173.9028015,45.96032715,27.64916229,18.49017143,21.63183975,19.81846046,-3.27799058,5.583671093,6.476601601,25.63740921,6.27738142,5.600814342,-3.415402412,1.394017458,8.813191414,10.93606949,5.462482452,23.70624352,9.087306976,10.83483505,-5.508406162,8.348255157,-2.125999928,-4.409435272,1.489858985,-1.301436901,-1.00195837,-6.01913166,-2.059173584,8.780375481,-6.878044128,-2.401067257,8.725804329,4.970092297,-12.15215302,-10.32254505,-7.374499321,-0.086198747,-4.801303864,4.973437786,3.808591604,-2.206959963,-1.196541548,-3.494973421,-0.015838226,-0.803295672,0.159979895,-0.051890753,1.904384375,1.058920979,1.613154888,0.121124938,0.750468433,-1.103413582,-0.851613045,-1.226240993,-0.294540226,-0.345392019,-0.042439289,-0.432725251,-0.706964552,-1.319649577,-1.487872005,-0.803225458,-0.768776596,-0.862168491,-0.436942726,0.190001532,-0.580352366,-0.502423346,-0.514216244,0.690634906,-0.403669655,-0.681385636,0.026773345,0.413332283,-0.058124095,0.831197381,0.909057856,2.61918354,-0.448774725,-0.953434467,0.719754994,-0.197257996,-0.028170306,0.303844959,-0.127016082,0.366132289,0.097212441,-0.058979589,-0.129264295,0.079409875,-0.160780683,0.252519876,-0.161033437,-0.20002386,0.172048613,-0.142771974,-0.148987919,-0.150472879,-0.043255847,0.266007096,0.189538673,0.072788641,0.307213575,-0.160975948,0.049741901,0.123269901,0.06993185,-1.24E-05,-0.205227375,-0.139103338,-0.232504621,-0.240017399,0.101455495,0.101628199,-0.172545925,-0.166051969,0.126068786,0
2379,2-140841-A-30.wav,-308.7694397,249.06633,32.1071701,-18.40614319,4.169038773,7.354212761,2.348106861,-25.87012482,-9.621378899,-10.72857475,9.75604248,-4.496771336,-8.657613754,-9.957686424,-3.863684177,-15.39139557,-9.020806313,-14.11979675,-8.185917854,-19.29896927,-14.82539463,-8.527105331,-3.852162838,-10.81871033,-1.600854397,-9.242456436,-10.61366844,-10.724617,0.353403807,-2.042806149,-1.565886259,0.033500671,-2.447471619,-8.053348541,3.033312559,0.186304927,-2.286572218,-2.928088427,0.830654025,-3.943218708,-12.14053631,-6.193592072,1.694610834,1.790927768,-2.765540361,-0.429274052,-1.808452606,1.512072682,-0.274224728,0.231691211,-0.577440679,0.494769633,-1.97559762,-0.348743856,-0.750254989,0.175149962,-0.199801967,0.560746253,0.022381863,0.329117417,-0.318913549,0.264327705,1.327138901,0.683700919,-0.464374632,0.128586471,1.124117136,-0.611263573,-0.855926812,-0.419297129,0.050537769,-0.849527478,-0.079844952,0.073053189,0.619645596,-0.34514901,-0.133347571,-0.277208388,-0.146232098,-0.393485546,0.321970433,-0.321793169,0.023828482,0.165946826,0.605097234,-0.184301257,0.021254389,-0.263164699,0.070659533,-0.130127713,-0.002013343,-0.200212151,-0.030183695,-0.128903374,0.014736055,0.04227474,-6.80E-05,-0.016661147,-0.071052052,-0.104814053,-0.084923603,0.14834775,-0.016697304,-0.118434288,-0.071035489,0.153991699,-0.122941121,-0.227578178,-0.191688374,-0.032513302,-0.056693979,0.057034127,0.083033867,0.11325296,0.023870328,-0.061085656,-0.035136648,-0.022573253,0.006325772,0.025088312,0
2405,1-22882-A-44.wav,-178.1491852,158.2252655,-66.42121887,40.21944427,1.385173559,10.93980694,8.801020622,5.112734318,15.20372868,11.31966877,12.81345177,1.237645507,6.639863968,3.562319756,-4.210056782,2.532435417,5.40596199,-2.900239706,13.91217804,6.822502136,-1.134504199,-3.365703106,14.15507317,6.657235146,9.34187603,5.106149673,-3.154247999,-1.424926281,13.437603,5.363852501,-0.157317027,-2.016808033,1.323579073,-14.77766228,-5.476585865,2.672468185,3.060168743,-2.743530273,2.391966105,2.642453194,-1.801128149,1.761274695,-0.904797256,-0.653248608,-1.320672274,0.955068052,-0.542805612,1.199674249,0.055621512,0.808682859,-0.275799155,-0.276411444,-1.403963685,-0.012142397,-0.700550854,-0.058193211,-0.40777266,-0.012921218,0.452725053,1.065538168,0.256750554,-0.364862382,-0.415023446,0.1734474,-0.255506158,0.449908525,1.131397963,0.732771933,0.245193183,0.19764474,0.838782549,0.45649752,-0.074708447,-0.122480012,0.859473526,-1.159648418,-0.354132295,-0.097589783,-0.245483607,-0.193633303,0.07273107,-0.253378659,0.073519923,-0.224031284,0.283018291,-0.068116166,0.226871803,-0.264069259,-0.03363876,-0.092278063,0.049890157,0.256564021,0.393205583,0.152903706,0.062633827,-0.030297134,0.017020946,0.012958897,-0.090151057,-0.135440677,-0.308452278,-0.101945512,0.154710427,0.131846398,0.194547236,0.157275528,-0.240002945,-0.141624153,0.081223011,0.247298867,0.181768894,0.107470326,-0.060901195,0.113736272,0.063352816,0.081178367,0.087859906,0.061183162,0.086189285,0.037818838,0
2424,3-146186-A-44.wav,-232.6874542,107.8387299,6.289399147,37.03918457,8.418099403,36.45688629,30.34773636,27.90849876,30.16597939,21.16334152,13.35911274,4.887166977,5.921064377,-7.558312416,7.859073639,9.986189842,-3.482598782,-24.39841461,-6.699018955,-3.274452209,1.425558805,-9.309065819,-7.630849838,-8.826546669,-2.677481174,-13.99412155,-3.386771917,8.568881035,7.907411098,-3.297016144,-0.656850576,-1.627127647,11.36514091,3.047297001,-6.299472809,-16.38938141,-13.30862999,-8.076990128,7.632249355,11.99910641,6.263134003,-0.100002035,-1.24362123,4.371314526,-0.902713954,1.735451221,-4.23521471,-0.547838509,-3.298513889,1.709559917,-1.869183779,-0.096219987,-0.684256136,1.043677211,1.504152894,1.596075654,0.95454669,0.390908182,-0.117768846,0.028129229,-0.225445554,0.941903174,1.247671366,0.340993077,0.933640122,0.974060535,0.554041743,-0.566490948,0.228175685,-0.134282053,1.095442772,1.254182696,1.2416991,-1.195099831,-0.559589028,0.010829711,0.223870382,0.771436453,0.751845121,-0.20698072,-1.557005763,0.346248746,0.496388793,-0.831967711,0.136019617,-0.728626728,0.729870498,-0.090023264,0.534116805,-0.43889305,0.206828669,0.139915213,0.100213468,0.019134667,-0.153115749,0.033715229,-0.328520149,-0.032483954,-0.022225888,0.068560459,-0.038792115,0.037203107,-0.199385881,-0.129401118,-0.063143499,0.093023583,-0.05653479,0.11683058,0.122331947,0.019145973,-0.044436686,-0.217325419,-0.443276078,-0.420826048,0.138557777,0.04470994,-0.037494414,-0.12190152,-0.211747542,-0.164761543,0
2450,1-79236-A-36.wav,-338.2016602,62.12717819,-10.53422642,54.44380951,-19.86956787,-4.25382328,3.860986233,-4.630852699,7.795789719,-7.780791759,-4.944717407,4.496207714,-6.321936607,-1.256040812,1.456270814,-1.988002062,-6.057333469,8.09602356,-17.14579201,10.54988003,-11.12147903,0.901812315,-2.521399498,-3.715122223,3.4033916,3.887125015,-5.939213276,-2.81217432,-4.213282585,-7.77144289,-1.470873356,3.781746149,-6.151978493,-2.177750587,-9.432760239,1.910173297,-1.512262821,0.323270321,1.781075001,-2.681853294,27.04185295,7.060425758,-8.572782516,4.818302155,-5.151975632,-1.016255617,-2.353458405,-3.089693308,-0.767487466,-2.138794184,1.326781034,-0.18034108,2.518253088,-1.028421879,0.044896394,-0.706873596,-1.379397154,-0.354439437,-1.426983595,0.252095759,1.733771563,1.084319353,-0.865974724,-1.236433864,0.422370166,-0.666629851,0.424228162,1.06916368,0.842924118,0.28832373,0.874258101,0.202298388,-1.454014421,0.330242634,-0.811457634,0.545995772,-1.9575032,-0.958346307,-1.025984049,-0.097342201,-5.609018803,0.736694574,0.934119105,-0.604377925,0.220656469,-0.41009438,0.569465816,-0.092159629,0.834823072,-0.561825633,0.515387535,-0.251517862,0.129415095,-0.150199667,0.304685384,0.166161478,0.077366188,0.272655725,0.304468721,-0.029182578,-0.23551245,-0.226327583,0.026746154,0.358891577,-0.209817067,0.12403696,0.088477269,0.049268492,-0.282869428,-0.016757881,-0.083190188,-0.231932551,-0.073775455,0.040172514,-0.252926648,-0.051769592,-0.19507286,-0.027362054,0.051336281,-0.044918418,0
2463,3-159347-A-36.wav,-55.46286011,37.05918121,-57.51838303,53.6852417,-33.18154144,29.48517036,15.21882534,-6.300248146,-8.490794182,-6.374890327,-8.029865265,6.594527245,0.039989769,-0.444394112,-1.555555105,-1.984757304,11.7662487,4.240644455,-3.143401623,12.94593143,5.810162544,3.043361664,-1.442188501,-7.591639519,-11.10579109,-5.922029972,-5.878314018,-4.739222527,-2.072988033,10.593256,2.249338627,2.026244164,-5.533091545,-4.564461708,-13.00342178,-19.13723373,-12.65805626,4.100521564,-0.878674507,12.60932159,-1.367859721,0.990298986,-0.431608588,-0.846972167,-0.370985538,0.033898927,-1.023553848,-1.325758457,0.032989882,0.233829662,0.553129017,0.561831653,0.273780435,0.483849019,0.18541123,-0.169906244,1.137966037,-1.176486492,-1.88082552,-1.172508001,0.262239605,-0.741805077,0.309842765,0.094447792,0.012284954,-0.252443194,-0.11302758,-0.122893862,-0.249070004,0.65582794,1.088296413,0.976891816,1.15351069,0.889388621,0.781709492,0.535409033,0.39653179,-0.07124766,-1.035702586,0.272398561,-0.423044145,-0.345874876,-0.058262564,-0.124077857,0.106218353,0.168494403,0.372361958,0.257451355,-0.107118294,-0.120404184,-0.111900181,-0.130132899,-0.044205565,0.116410874,0.120476037,-0.041835088,-0.310684383,0.032308806,0.109080888,0.065376393,-0.044892136,0.093920968,0.171692297,0.059474707,-0.070083603,0.023837108,0.128199726,-0.01671413,0.153839082,0.138521433,0.023680499,-0.059809998,-0.115166806,-0.13767302,-0.066849932,0.007949985,0.055906478,-0.132084295,0.01278168,0.017044798,0
2472,4-181999-A-36.wav,8.816857338,72.43429565,-42.96440887,28.92733383,3.168262959,21.0941124,-17.49282455,-5.109478951,-8.080839157,13.11424255,-0.102146983,2.897623539,2.936640263,-12.99715996,-0.38360244,-7.023089409,-16.03961754,-5.05925703,-8.200088501,1.617413163,-4.534164906,-2.345412731,-13.80469513,12.01581001,-1.066727877,-21.9922123,-7.989160061,-2.399368048,-5.787712097,11.79720879,-3.607217312,5.142979145,1.802004576,-3.511272907,-10.27702713,10.52230453,-3.615131617,9.479038239,9.207256317,-3.876414299,-2.590115547,1.583505154,-2.331094027,1.566485763,-2.329998016,2.053630829,-1.657418489,0.968278348,-1.640672445,0.523837626,-0.654493749,-0.354296178,-1.525034428,-0.497579932,0.068160199,0.155288622,-0.700608075,-0.392175317,-0.913961768,-0.518631279,-0.286716521,-0.331068426,-1.570564389,-0.908807993,0.242711589,1.098526597,-0.437837273,-1.029856443,-0.65455538,-0.276591539,0.623635769,0.39871195,0.456807047,-0.195953712,0.976768672,0.608129919,0.853128254,0.35961926,0.716093123,-0.286774635,0.251671165,-0.272048175,0.39945659,-0.218763888,0.497700274,-0.505301297,0.059502847,-0.119012974,0.35492447,-0.046160396,-0.104137689,-0.262089372,0.034410428,0.238620445,0.05987994,0.003425731,0.010355847,0.081252262,0.076822117,0.170361668,0.125443056,0.025243673,0.028446596,0.166641131,0.09313295,-0.020253878,-0.12139269,0.133522287,0.270718694,0.377239019,0.105950661,0.1304456,-0.007047396,-0.042300299,0.047082465,-0.041040339,-0.09000916,-0.113218494,-0.151072294,-0.374337047,0
2483,1-23996-A-35.wav,-132.1564331,158.2521057,-26.73933029,48.01409531,3.207686186,10.44407654,-22.70567322,23.65218925,-2.191425323,9.681085587,-5.837820053,-0.493373632,0.105008245,3.049309731,7.591616154,-8.934000015,-4.625052452,1.561976433,-2.393285275,-11.48543358,5.369858742,5.710718155,-3.30832243,8.149881363,14.89682674,4.854650497,7.383849144,-4.26352787,-9.197761536,-12.44972706,6.084376335,3.845017672,0.510214567,-3.940275908,1.45754528,-1.415939927,0.880433083,-0.842140198,12.91414738,-0.629606485,2.730832577,2.203603506,-3.85013032,-1.79210484,-2.310026884,0.58779186,-0.424134076,0.915558577,-1.191736341,0.281760305,-2.303968191,-0.509732664,-1.278281331,0.79109019,-0.044339016,0.742042661,0.228009835,0.423557431,-0.345393538,-1.111548185,-0.96456784,-0.522054851,-0.953521609,-1.165097713,0.026669443,-0.306528598,-0.493103266,-0.748514056,-0.323518604,-0.19794932,-0.448967814,-1.20963192,-0.223905221,-0.263977766,0.440970868,-0.141413763,-0.361937195,0.899806738,0.706486583,0.091633767,-0.585187137,-0.447177768,0.450566798,0.037613906,0.196504235,-0.223179147,-0.026999163,-0.393767446,0.086759523,-0.054638881,0.269068509,0.010736995,0.140574947,0.067019083,0.083894014,0.098102607,-0.124485068,0.037612423,0.11220061,0.166021824,0.123534255,0.034649666,-0.001267359,0.196392938,-0.012306956,0.011653521,0.07073912,0.024610013,-0.020680577,0.054598391,0.009569411,0.049079798,-0.030451141,-0.033605967,0.048088048,0.016655339,0.009151069,0.034389574,-0.025133327,-0.086918764,0
2521,13230-0-0-11.wav,-308.6301575,154.0792542,-42.76691055,2.306876183,5.125470638,27.21375084,-16.24605179,14.1525631,-13.13721371,27.6962471,-5.878755569,18.75091553,-13.22455025,8.323307991,-3.264088154,-0.115026474,1.482845187,5.945951462,1.294546127,17.30852127,15.42981529,6.483937263,-0.778208852,18.84457779,14.14366055,3.263949394,6.310687065,-12.90604973,-2.031970978,-5.887803078,-12.83201313,-13.76924706,-2.211326599,5.797424316,6.907423019,-2.853693485,-8.763284683,-3.501912117,6.986777782,2.026909828,-1.282309413,0.760438561,-0.004045804,0.839861214,-0.644339383,-0.477296829,0.88054949,0.836008012,0.488977671,-0.575755537,0.451694548,-0.726921797,0.502939343,0.126466438,0.763560236,-0.489895791,-0.428408086,0.171247676,-0.111318588,-0.161618412,0.590866804,1.26989758,0.354836941,0.602200568,0.251177073,-0.480398387,-0.311334729,0.800205231,0.065649651,-0.922667325,0.007285615,-0.600606322,-0.66406697,-0.793730974,-1.104159355,0.064538032,0.633115113,0.594919145,1.068364263,1.243803501,-0.222719833,-0.187892452,-0.029284576,-0.176297843,0.21499528,0.052911323,-0.06665808,-0.116048492,-0.119501904,0.10518495,-0.020525357,0.181419998,-0.094818287,-0.052311536,-0.233579665,-0.086782061,0.125035048,0.08032421,0.024975909,0.018640591,0.013879854,-0.273949891,-0.131626517,-0.176298112,-0.305387527,-0.185730651,0.150743559,0.040013894,-0.154567793,0.115316905,0.127578437,0.063184246,-0.006430344,-0.043751691,0.141317517,0.234690368,0.082827993,-0.070057161,-0.045462448,-0.293453664,0
2537,13230-0-0-3.wav,-298.5186157,162.4472656,-29.98662567,4.950379372,-7.30947113,37.21098709,-18.61383438,6.520721436,-26.20061493,22.30516434,-14.71077824,14.52676201,-17.36772346,2.432875156,-6.775481224,-8.532333374,-0.327459216,-1.27841258,-4.815257549,7.089734077,2.915816307,-2.548546314,-4.280071259,2.681287289,8.32861042,-13.85025311,-10.92573547,-8.692668915,11.66663265,-9.104103088,-2.611464024,-7.258793354,9.533432007,-2.181201935,0.152427912,-5.833247185,-4.101141453,-6.436973572,3.075365543,-6.517915249,-2.088054895,2.513503075,-0.083292261,-1.403928161,0.843253136,-0.092081197,0.730762362,1.122784138,-0.04005507,1.049606323,1.275234699,0.776885211,-0.028149795,0.392516792,0.509078979,1.1796031,0.193697035,0.964609385,0.343467116,0.658881962,0.455707699,-0.052113194,0.14844653,0.63291347,0.681781173,1.220528603,1.713138342,0.651967108,0.149686128,0.129475743,1.390501738,0.01854256,-0.706313074,-0.311242849,-0.195353165,0.450799257,-0.298093677,-0.63350749,0.33400616,0.130472913,0.017572712,-0.049786106,0.305817485,0.092744164,0.090630181,-0.038292103,0.035908997,-0.00059398,0.051951628,-0.170684889,-0.094242968,-0.145106196,0.020623012,0.104140371,-0.078427739,-0.065634303,0.078567393,0.087174557,0.067308038,-0.043002244,0.05308206,0.106772855,0.13827461,0.132411256,0.020455752,0.026157746,-0.127626002,-0.182314485,-0.200499937,0.037193473,-0.113924831,-0.085212484,-0.02728224,0.021115877,0.130709946,0.083838135,0.104551502,0.051546492,0.053531095,-0.007947518,0
2544,13230-0-0-8.wav,-295.348175,173.8590851,-31.73193741,4.202896118,2.657781124,40.15313721,-2.496798992,21.0555954,-16.79603577,29.14818954,-8.474651337,28.68626404,-6.414601326,5.934434891,-12.97795391,1.209729433,5.233263969,-0.826656818,-4.973427296,9.674466133,-0.256078362,-1.327466488,-2.406992912,12.56828594,5.828837395,-2.512962103,3.28057313,-0.662808239,-1.300029397,-5.386598587,5.210888863,-7.322142601,-3.476671696,2.673485279,0.957719266,-2.02458334,-9.122617722,-9.811971664,1.953162909,-4.776314259,-1.638828993,0.468342841,-0.300735652,-0.420320421,-0.652708232,-0.208346754,0.104501106,-1.166438937,0.39950186,-0.18930912,0.082948558,-0.900945127,-0.747054935,-0.87298286,-0.249988809,-0.146260843,-0.10464371,0.590685844,-0.320743293,-0.140555128,-0.266650409,-0.11539232,-0.004202632,0.652073801,0.899198472,-0.147252172,-0.371612966,-0.479820192,-0.175475329,-0.715253711,-0.613932371,0.312115759,0.605000854,0.305210114,-0.007988552,0.000542926,-1.152026176,-0.126283363,0.134120882,-0.267140538,-0.008552364,-0.139154375,0.008479786,-0.042535014,0.079045057,0.066795655,-0.087372705,0.034138471,0.03746143,-0.000946546,-0.187745765,0.019422192,0.017856935,0.074545771,0.052934341,0.0317121,0.069898061,0.115126617,0.195484504,0.075128816,0.13691254,0.103133835,0.118116662,0.059136454,-0.106027596,-0.129720524,-0.008382759,0.088276103,0.047821961,0.021838641,0.100957103,0.081634589,-0.048065607,0.034817457,0.118733563,0.05245107,0.097865067,0.164408624,0.093172044,0.016136356,0
2545,13230-0-0-9.wav,-305.0346069,157.592804,-31.95174789,4.973172188,8.589102745,35.65435791,-5.025306702,4.637616634,-15.50185013,19.11630058,-12.87495041,11.4194355,-14.96809959,9.518526077,-7.077886581,-4.354230404,-2.461885929,-11.93402958,-8.172147751,7.528568268,-3.579517603,-7.270634651,-5.198635101,8.319709778,8.816540718,-2.235319138,-1.402540088,-8.941879272,-3.828049183,-11.15670013,-2.420069218,-4.802408218,0.893367469,-0.563513994,2.761359215,3.151631832,-6.015709877,-3.453007936,-5.047273636,-10.50246334,-1.429755092,0.795821369,-1.221598744,0.316337734,-0.722588003,-0.65278095,-0.751465619,-0.18315798,0.726428628,-1.078861594,-0.107666381,-0.860771477,0.775724709,0.083829723,-0.114873238,-0.479774028,-1.144453168,-1.285475016,-0.712995708,0.129067019,-0.56102854,-0.110134721,0.460192382,0.614337146,-0.160895318,0.231083438,0.389304638,-0.114153557,0.12864466,0.594382346,-0.012511523,-1.209236383,-0.781885386,-0.726480722,-0.115805976,-0.6377424,-0.587584317,-0.133192047,-1.172234654,0.550039172,-0.192434207,-0.186819479,0.294395626,-0.089512289,0.14021115,0.210608125,0.217680693,0.040204857,-0.154657677,0.096638612,-0.042550851,0.129327968,-0.103227518,-0.125702053,-0.187036648,-0.174386322,-0.080651984,0.281061947,0.301458359,-0.011040174,0.116269208,0.031397127,0.083707348,0.024755951,-0.039034341,-0.15410696,-0.197362721,-0.101364955,-0.125817776,-0.203256354,-0.285497338,-0.030274425,0.114399798,0.23428607,0.150599048,0.012615711,0.149318054,0.000703827,0.149303362,0.185916364,0
2578,3-151089-A-30.wav,-619.6616821,56.02859497,48.75045013,18.74213409,32.94698334,22.40019989,25.31254196,10.8456974,22.0627861,12.88791847,15.12059212,1.623241425,11.47736931,0.68749094,11.75734329,6.121214867,10.0871582,4.254983425,6.163951874,7.287287712,20.42602539,12.89373398,13.63351822,-0.97495693,5.730662346,-0.075267732,1.528396606,-0.670952559,7.210238457,14.7600174,16.19608307,10.25177383,5.166975021,-0.088714123,4.607735157,2.091723919,7.817643166,7.964010239,7.16450882,3.135892391,-2.250313282,-1.689763427,-1.662978292,-0.54776752,-1.097551346,-0.015522734,0.252721339,1.401274562,0.330111355,0.765629232,0.274963796,1.337386727,0.604485512,1.601339698,1.10244143,1.309888721,0.07790944,0.526946306,0.354328692,1.14067173,-0.243537411,-0.146020293,-0.859443069,-0.119771205,-0.305203408,0.318710387,-0.157774836,0.375719994,0.159270823,0.617200017,-0.523874462,-0.650361478,-1.136613488,0.131597698,0.289749533,0.602450788,0.051055532,-0.027000379,-0.66432482,-0.477293998,0.081525572,0.02826697,0.148909524,0.070651926,0.186274543,0.088528752,0.152710542,0.019638723,0.103192821,-0.016116053,0.005605953,-0.15206632,-0.049039166,-0.088878237,0.019901246,-0.063133612,0.062395394,0.014545725,0.076337919,-0.050923243,0.038112316,0.024135428,0.157394513,0.082539007,0.084960148,-0.099611074,-0.108381122,-0.148988262,0.003572152,-0.012444304,0.034247506,-0.017714664,0.103429735,0.117704198,0.182902738,0.108112693,0.12858285,0.061477035,0.066945463,-0.031533912,0
2579,3-152594-A-30.wav,-712.923645,91.87818909,50.60194397,42.33256149,36.29301453,23.13772202,31.6566658,10.94619751,24.76971626,15.72421265,24.90604973,13.70096588,14.06528091,-1.164236665,-0.053946257,0.661381304,17.89547539,12.32817459,23.41008759,13.321558,15.77858162,8.285453796,2.160107136,2.935203075,6.656681061,-4.206912041,-5.920059204,-18.4753685,-8.717766762,-3.762757301,5.905825615,6.837914467,4.750971794,-3.764899254,-1.87881434,1.738325596,12.07512093,10.9743824,4.783070564,1.015674949,-0.852412939,1.347483754,0.933411002,-1.275145173,-1.228062749,-0.003904375,-0.27628091,1.566010833,0.976504445,0.275927335,-1.038816929,-0.615846694,0.356369793,1.869194388,1.078031659,0.750944495,0.035965834,0.704072118,-0.461774051,-0.656121552,-0.676056206,-0.54053086,-0.857281864,0.473765254,0.083704211,0.404929191,0.349061489,0.978543997,1.111825705,1.838718057,1.6321522,1.631628752,0.291319609,-0.024282543,-0.460347831,0.287313402,0.567987621,0.216183826,-1.079395175,-0.684036434,-0.226074755,-0.431135207,0.002297189,0.229309365,0.005155629,-0.184436232,0.209342986,0.01969528,-0.123923764,-0.172024429,0.113993153,0.188111559,0.17479755,-0.151414707,-0.166954488,-0.29974997,-0.151038036,-0.053316616,0.052863374,-0.102482408,0.012080202,0.092512108,0.299230516,0.188993171,0.196410224,0.139496312,0.097383291,-0.089052029,-0.019697543,-0.085886993,-0.014374509,-0.053267118,-0.094818801,-0.198908046,-0.135740608,-0.150042579,-0.000938677,-0.041852869,-0.095554195,-0.038678266,0
