index,mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
3185,5-235644-A-30.wav,-452.3988342,103.1610718,25.48588371,28.46896744,20.52064705,29.04737282,7.869124413,16.32802582,1.481955051,8.087251663,-2.639218569,-1.41525805,-7.606679916,-1.858354688,-3.384628773,3.901773214,0.209243298,1.772095919,-3.129858732,-5.558641434,-3.609291553,-1.254176021,-6.488357544,-2.06861496,6.915431976,-5.344928741,-3.784780502,-2.019924641,6.967926025,7.587107658,1.809235096,0.379022717,3.206935167,2.765684605,9.769933701,0.688691735,-1.99209106,2.186776638,12.12608242,10.57804012,-2.126063108,-1.095208764,0.043666266,-1.659900904,-1.220359445,0.367620796,-0.085308231,-0.579366088,-0.458719611,-0.042072359,0.22281906,0.687283576,0.942333281,0.09530504,0.21745047,1.330632091,1.212420464,0.381642669,0.233686924,1.112380266,1.464719057,-0.283851147,0.3229146,1.125227571,0.680301666,0.48365888,0.492740721,0.959398389,0.271145731,-0.293031484,-1.026375771,-0.382246733,-0.750622392,-0.561713338,-0.279545516,-1.624653459,-1.688069105,-1.465946317,-0.095152572,-0.895525157,0.434480757,0.645202935,-0.021213202,-0.255536139,-0.019740248,-0.215744659,-0.202658713,-0.177402332,-0.024986507,-0.170610756,-0.127999946,-0.07408154,-0.181223929,0.022187667,0.14600575,0.158346266,0.008679213,0.034228835,-0.070805818,-0.044840198,-0.070654243,-0.361351639,-0.121612497,-0.044696581,-0.126209855,-0.06960994,0.036125202,0.014993702,-0.179938674,-0.23596707,-0.19186838,-0.069622189,-0.065722972,0.124764852,0.214411512,0.00288209,-0.041372035,-0.036840327,0.130873337,0.258053958,0
3203,2-106487-A-44.wav,-208.6222229,109.0310059,2.251033783,33.35786438,14.56493282,24.75691986,-8.15513134,5.777240753,-4.272837162,13.6725502,24.06482315,17.42316437,2.802423477,4.613156796,3.015584946,6.768343449,-1.565896392,-2.782216549,-4.449261665,-6.78601408,3.763754845,14.32008553,12.64978218,15.58447361,-3.991469383,-0.887077093,1.23370254,8.785311699,4.715669632,8.720806122,-4.441710949,-0.986990452,-2.722299099,-3.878040075,-6.520586014,1.848865986,-3.059625387,-2.370911121,10.8800087,8.213478088,-3.298005581,-1.168106556,-2.562641144,-0.172155067,-1.643972278,-0.541315138,1.259756207,1.332528949,1.15226841,0.172275633,-2.034467936,-0.547657907,0.303981811,-0.11084222,0.06873057,-0.960233927,-1.027087331,0.25775674,0.712712169,0.023367975,0.743024051,-0.087809697,-0.063630842,-1.90071404,-1.208589077,-0.329820931,0.542143106,0.163865238,-0.122199878,-0.775596082,-0.752087772,-0.262773544,-0.738868654,-1.629880071,-1.642497659,0.672549784,0.436871886,0.680357814,1.977091789,0.814810097,-0.291635633,0.159653902,0.478463471,0.005952952,0.188765511,0.385650665,-0.04412384,-0.354725987,-0.294657707,-0.285638332,-0.027703656,0.111208655,-0.014764391,0.030312594,0.132770061,0.024828414,0.194830596,0.067400672,0.000498577,-0.011382584,0.068939604,-0.279020578,-0.455411315,-0.344444007,0.02936765,0.213977888,0.211292401,0.278250754,-0.091844991,-0.20359084,-0.197530493,-0.0441758,-0.059645433,-0.089127108,-0.162304401,0.041614231,-0.034942236,-0.106798708,0.22492604,0.24278228,0
3208,3-119455-A-44.wav,-145.179718,97.39438629,-14.36700821,22.72777939,-23.6228199,-2.896158695,-5.635592461,28.01300812,12.27169609,7.707740784,0.142980933,22.44116592,7.244172096,5.392046452,8.105319977,4.655459881,2.93727231,4.613075733,-5.089875221,-13.60937119,1.295164227,-1.363325357,-0.732070923,-8.265647888,-9.875777245,11.34889412,3.982884169,-8.147841454,-2.115168095,-3.043972731,4.364063263,-0.611627102,-3.659175873,-7.026620865,-11.24435043,-1.297605991,3.83710289,1.421431184,8.493463516,2.883356094,-4.3315835,1.389845252,1.423823237,2.274413824,0.637972176,1.578123212,-0.199214801,-0.298595637,-1.459890366,-0.365116626,-0.296797365,-0.779497087,-1.939079404,-0.197019517,-0.101133533,0.629160583,0.25418973,2.003885508,0.067496426,-0.231232926,-0.456354886,-0.216533944,-0.29267478,0.03281622,0.396374017,0.558122754,-1.842070222,-0.757370949,-0.103014804,0.763943732,-0.364516884,-0.016051447,-0.953973293,0.544053614,-1.08881557,-0.044268772,-0.933312953,0.108912572,-0.18356128,-1.419694424,-0.107070237,-0.112754479,-0.02558768,-0.682498395,0.028076105,-0.393290609,0.019629451,-0.121507592,0.364781797,-0.096058436,0.398734361,-0.006050455,0.210620344,-0.118474826,0.041974861,-0.222361878,0.15698798,0.089651935,-0.120321713,-0.155877709,-0.186918527,-0.205191493,-0.104061864,0.095444635,0.041702222,-0.104271762,-0.22514838,-0.040973838,-0.031607993,0.086192638,0.004115075,0.169134572,-0.070408389,-0.029983686,0.129236892,0.110984676,0.047977366,0.103433691,0.137042508,0.162014231,0
3215,4-171652-A-44.wav,17.7838459,96.00764465,-7.378267288,30.33510399,-1.538684368,10.09184837,-4.598611355,-6.087731361,-16.93626785,3.442455053,-2.060373306,13.15505981,-4.023644924,-0.833589613,-8.293393135,3.055155516,-18.49679947,-9.404420853,1.16858232,3.207021475,-4.194249153,3.72321558,-9.165693283,-5.785715103,-7.921720028,7.107016563,5.579146862,3.402733803,-3.900339127,-8.073307037,-3.795817852,-1.805081367,-0.712459981,-0.756759167,8.450468063,-0.228565037,-11.5002079,-10.14741993,-1.220649123,1.416250348,-11.05330849,1.2353549,0.67607218,0.03230489,-1.039636254,-0.138519794,-1.146948934,0.575585902,-0.188062102,1.050732255,-0.988559425,-1.186923862,-2.088824511,-1.50077951,-0.121508218,0.994630039,-0.488274097,-0.186923429,0.692179501,0.324626178,-0.495996505,-0.153926954,-0.316841662,0.54622364,1.107583284,0.261274546,-1.317628026,-1.34056294,-0.267851025,-0.253021359,0.842471898,-0.202871144,0.442797273,0.467200011,0.402284861,-1.651328564,-0.21764937,0.83785212,0.416348785,0.063377105,0.722905576,-0.459688455,0.206212536,-0.146858573,0.184088916,-0.250007749,0.212627262,0.160861582,0.190180272,-0.246079192,-0.122969992,0.313898534,0.165305868,0.317272604,0.026928009,0.456754446,0.128361627,0.210012615,-0.146500647,-0.076875791,-0.123851173,-0.13986674,0.109392457,-0.105508335,0.298237711,0.057769381,0.107704245,-0.079489842,0.145588771,-0.057698939,-0.025055937,0.006409693,-0.01915529,0.108960629,-0.056791931,0.07490477,-0.37844497,0.001987195,-0.101631932,0.123622485,0
3219,4-186940-A-44.wav,-16.95352936,134.3111877,-27.32917023,1.672806978,-10.92245293,-4.145886898,-0.842594504,16.41953278,1.187380075,9.652738571,-1.226481438,5.661411285,10.85873985,12.83852768,11.97922039,-3.636744976,7.404202461,5.72259903,1.846287489,-2.166008234,7.25848341,14.03980255,20.97122192,4.287331581,6.539684296,3.321942329,7.991491795,13.86533356,2.239972353,-1.349900007,-6.587259769,-5.612481594,4.530591011,10.84814739,1.161788702,-6.524390221,-4.400883198,1.18990922,-4.453885078,-10.71344566,-4.359802723,1.887996912,-1.555523038,0.5011549,-0.627713084,1.088827848,-0.620166004,1.376838923,-0.232094303,2.053634644,0.721591473,0.527017176,-1.396816492,-0.162993878,-0.908270717,-0.163944751,-1.16107738,-0.015824461,-1.200077415,0.186753377,1.060991049,1.28660512,-0.616477311,-1.463574409,-0.682950199,-0.864609897,0.013570351,-0.197988242,-0.713747323,-0.091528453,-0.298282176,1.271876812,0.838990211,0.406020552,-0.230647489,-0.141058296,0.251821876,0.206908613,-0.212017432,-0.425750226,0.314512491,-0.385877639,0.421494663,-0.21945186,0.199441776,-0.515177071,0.211680382,-0.244850174,0.197070912,-0.297670066,-0.138009012,-0.278057933,-0.03815819,0.023299169,0.248127848,0.037039425,0.156279162,0.232116818,0.022027018,0.174573943,-0.106895193,-0.015439876,-0.350712746,-0.155574173,-0.118792005,-0.09960743,0.112005346,0.014285671,-0.047391769,0.014816632,0.104018472,0.279758632,0.300557017,0.20240742,0.024345487,-0.155212268,0.006665742,0.117443435,0.157220021,-0.078589775,0
3247,3-152020-B-36.wav,79.61263275,69.94165039,-59.81591034,12.3139925,-9.020051956,8.083091736,-30.6506424,-2.49480629,-19.88617134,0.054105878,-9.855871201,-9.587238312,-2.767916679,-10.66268444,-15.55537701,-6.762489319,-5.088051319,-1.262424707,7.365143776,3.49579668,4.115758419,10.52664852,11.49488258,5.88570118,-3.590813875,0.123353422,-10.05209541,-9.745452881,-13.69258881,1.796236157,0.358650684,-5.536863327,1.203168154,-2.101451397,-5.382769585,2.080462694,-3.197253704,-4.274186134,1.886373758,1.100304723,-3.758461952,0.461510211,1.949323773,0.602409959,-0.492278248,-0.120102249,0.995715261,0.58520776,1.017021775,0.129324004,-0.890565276,-0.684940875,-0.181811377,0.635164201,0.052235141,-0.91552192,0.12991038,0.669209123,0.100631073,-0.210642278,0.685327113,1.156409025,0.229759991,0.192993537,-0.366403788,-0.329541534,0.037280612,-0.351188391,0.265978366,0.521395981,-0.974172711,0.218221337,0.360399008,0.21167621,0.101611719,-0.231771693,-0.971639693,-1.288580418,-0.296445966,-0.165933356,-0.074204445,-0.062247064,-0.117531449,-0.315597206,0.076616295,-0.134953991,-0.103798516,-0.086204052,0.013896544,-0.066538952,0.084170341,0.00307238,0.159447715,-0.119217455,-0.038809277,-0.13682656,0.12900342,-0.07446187,0.071064636,0.071064495,0.173912272,0.111535296,0.37514621,0.047752973,-0.089662418,0.134979472,0.294023991,0.275390267,0.181405857,-0.01845501,-0.172612995,-0.241395161,-0.09876626,-0.041175015,-0.068188138,-0.001536824,-0.103113227,-0.12726438,-0.060767848,0.117290378,0
3281,2-102567-D-35.wav,-143.0584412,109.0492401,21.77550507,56.36064529,4.109794617,31.88405037,-9.438737869,8.576955795,0.106924772,8.981639862,11.9879055,-2.892034531,-12.0310421,7.57283783,-3.074146748,-3.820051432,5.517271042,-2.91291213,5.634548187,0.878638208,-3.695859671,-2.08413887,-14.05844688,-3.873783112,-0.75009191,-10.5936079,-0.707573533,-17.0117836,-2.974078655,-4.863770962,-6.483758926,4.519547939,9.765245438,1.364300251,14.44151211,-11.34537983,-3.408175707,-3.247731447,1.73123312,2.673603296,-3.687598944,0.304744333,-0.109285749,0.072430804,-0.039985921,1.002150416,1.43150878,1.922984838,0.026454354,-1.214525223,-0.286004841,0.596978784,0.781490028,0.718259096,-0.178174481,0.853904009,-0.379277587,-0.570942581,-0.386172891,1.235576749,1.553297281,0.997414708,-0.47753492,-0.069184497,-0.934702575,1.294059277,0.104200587,0.696962059,-0.170902103,-1.063581824,-0.639465511,1.137399197,-0.092051588,0.610601008,-0.182961106,-0.172369003,-0.683968782,0.80301702,0.350441247,-0.354920655,0.008034605,-0.367839187,0.435159713,-0.294910848,0.18691878,-0.198054016,0.047577087,-0.398186415,-0.16314733,-0.119669385,0.082547843,0.285464287,-0.115616485,-0.051342927,0.022433635,-0.102559537,-0.127388492,-0.150197774,-0.161489606,-0.217244774,-0.107520469,-0.120911263,0.343139917,-0.254976153,0.095955342,0.004092097,0.041795809,0.103322819,0.238005534,-0.061684418,0.004827817,0.11466895,-0.160770461,0.022147384,-0.196238622,0.019156259,-0.152078107,0.1487609,-0.051202476,0.153632715,0
3318,30204-0-0-6.wav,-198.0079193,108.9253998,7.49540329,31.06509781,-10.78482819,35.12581635,-6.368568897,13.88714981,16.61335945,-1.576367617,6.373720169,2.914448738,10.24664783,5.788122177,5.832056522,16.41672134,6.149021149,14.55571365,7.384955406,4.976390839,3.710968018,7.284674168,-0.078624606,5.601744652,-5.041474819,-0.366510928,-3.625480652,-7.408788204,-5.605815887,-8.358060837,1.987222433,0.956484079,0.256466359,0.931973815,6.324471474,-3.40920043,-8.926603317,-3.651070595,0.164420009,-2.107732773,3.616026402,-2.780677319,-0.708534122,-0.436781436,-0.46658814,-0.514358938,-0.774721503,0.567717671,0.841024697,0.578630924,0.522543728,-0.165081456,-0.739424646,0.629766166,0.278713912,1.079028368,-0.855656326,-1.033988357,-1.77364552,-1.925175905,-0.208904445,0.252328455,-0.692565382,-0.725100517,-1.131032109,0.30989477,0.273341984,0.634108663,-0.14101015,0.741242468,0.870553136,1.136548638,0.349653631,1.312692046,0.574348152,-0.579715788,-0.411289513,1.011487007,1.411262989,0.720350266,-1.150239348,0.829524219,-0.063054606,-0.275950968,0.207357019,-0.306295633,0.178852409,-0.21258308,0.182969809,-0.069627255,0.272164315,-0.24882713,0.093437202,-0.310453176,0.164172053,-0.11288172,0.05432146,-0.176608294,0.110656142,0.151221558,0.527570188,0.043413177,-0.01582134,0.096827731,0.165990919,0.016359512,0.267446369,0.241718784,0.176048577,0.084398806,-0.000825127,-0.03740792,-0.223503232,-0.073361896,-0.076457068,-0.058625471,-0.302605599,-0.041697498,-0.025250036,-0.029495949,0
3322,13230-0-0-28.wav,-279.7144165,141.0986633,-36.34899139,13.21737289,3.928715229,15.43179321,-1.010015368,9.065654755,-23.24321747,22.7911911,-18.43869019,-11.00014305,-2.313589096,11.52700043,-2.493404388,0.464831591,4.131774426,-12.26737022,-7.837450027,3.362626791,-1.678846002,-0.082073689,-5.253580093,-9.713784218,18.47812271,-3.119995356,0.037542582,-17.25948715,-0.911083102,-4.117926598,3.065291166,-7.617257118,-4.321156502,-2.173411846,12.95506096,5.658053875,1.895805359,5.21237278,10.59027863,1.820321083,-6.140318394,2.543425083,1.266776919,0.682829618,0.251737893,2.036389351,-0.369534552,1.096627831,1.992563248,0.020770041,-0.400954604,2.426127672,0.898623288,0.142640159,0.387486517,-0.860987067,-1.508837581,0.214652166,0.724376976,0.118715994,0.156196609,0.931832731,-0.260639042,1.301111817,0.399451911,0.104268089,-1.167022109,0.365933448,-0.033721689,0.43748036,0.149776489,0.013291343,0.341704875,1.578741431,0.753994346,-0.756462991,-0.751664817,-0.139428988,-0.76908648,0.003287737,0.318600297,-0.531929553,-0.201796696,-0.091581985,0.108256258,-0.572405457,0.126587585,0.111753255,0.166029662,-0.181255296,0.196794733,-0.401542217,-0.440092117,-0.083842233,0.162058786,-0.11976438,0.336157143,0.169814557,0.204354703,-0.040573046,0.190852538,0.002223268,0.052671846,-0.014175311,-0.090627439,-0.153624773,-0.117317446,0.164761305,-0.022125797,0.102394536,0.083129771,0.084528454,-0.090293169,0.10189452,0.144993231,-0.032882202,-0.08136069,0.077393033,-0.034065712,-0.115509361,0
3324,30204-0-0-4.wav,-141.9388275,66.38381958,1.161991119,22.77426529,-3.335199833,40.33427429,-24.25475693,35.88955307,14.91800213,7.149925232,8.48628521,-20.13115692,1.508666515,-7.520828247,-0.767472267,3.456786633,2.898801327,4.179593086,-6.513482094,-0.553035736,3.451686382,0.459566921,-12.04392529,2.700588703,0.717641115,6.306344032,-0.127749711,8.295438766,-3.869684219,4.434779644,3.403307199,6.14781189,15.59726906,19.56685448,8.859966278,3.235347271,-3.695469856,2.144813061,10.2202549,5.516783714,-8.061225891,3.435065985,0.023691176,1.666196704,0.677477539,0.70349443,2.137763977,-1.19672215,-1.346523285,-0.727307498,-0.731097698,0.92794323,0.549701154,1.422734499,1.014901638,-0.15436095,0.727816045,0.389930308,0.674935341,0.386695862,0.016446112,-0.124252334,1.015060663,1.089499831,0.369453311,0.242429242,-0.043978289,-0.826177955,-0.326772422,-0.019481106,-0.133841991,-1.139701366,-0.213011771,-0.791665494,-1.129923701,-1.23090589,-0.2295084,-0.012749994,0.156801745,-0.043992583,-1.112921715,0.897274077,-0.153130919,-0.191067919,0.248979747,-0.425689846,0.123720177,-0.106230602,-0.038785249,0.201695412,0.271168023,0.022323404,0.310461491,-0.309546918,-0.123338848,-0.261361629,0.072493568,-0.09991473,0.136539713,-0.199687138,-0.058692191,-0.061230227,-0.030434497,0.036131371,0.098688401,0.014844744,-0.068258509,-0.171535268,-0.036075,0.115186706,0.145382553,-0.104675107,0.034326006,0.04629273,-0.127469048,-0.025204409,0.166907907,0.255023599,-0.010251869,0.01827554,0
3334,30204-0-0-10.wav,-141.9275208,88.01970673,15.96957588,20.88721085,-6.899435043,46.43167877,-10.40612602,30.58537102,18.01765823,-0.332991958,16.78091049,6.030033112,12.86118984,-4.365173817,-5.10606432,4.277136803,2.486177444,17.66405869,5.429533482,-2.423726559,-7.093775749,-6.835030079,-8.676978111,-1.155450463,-13.32858086,-1.041291237,3.219962835,3.673912525,3.476798296,-2.442403316,10.49904728,6.252548695,10.24345398,10.92162704,0.589972258,-0.103331327,3.861719608,0.220237911,0.210021496,0.035809517,-3.072770596,-2.321970463,-0.522343814,1.437179685,0.36815238,-0.663760781,-0.93163234,-0.275811493,-0.965753973,-0.188301072,-0.603802323,-0.307729393,-0.72514087,0.915495276,0.632434726,1.017472029,-0.778847754,-1.574058056,-2.274698496,-1.242908835,-0.254455,0.413121015,-0.266898245,1.505551815,1.503995061,1.976889133,0.705225468,-0.233957246,0.019721217,0.291223317,1.03573513,1.095455766,-0.493072629,-0.119258851,-1.110396624,0.070941068,0.63456893,0.50530529,0.134228036,0.541697562,-0.066691399,0.112850502,0.253791332,-0.188860416,-0.00861948,-0.260398567,0.128480509,-0.254036367,0.000532662,-0.175178871,0.225705072,-0.243900746,0.129152924,-0.074587598,-0.00313878,-0.229705676,-0.104592137,-0.175432429,0.183182791,0.23368156,0.36574924,0.11239408,0.072058767,0.147415027,0.173222512,-0.045973487,-0.184857905,-0.3523646,-0.237167239,-0.230562657,0.020525062,0.051314395,-0.10436596,-0.172992095,-0.180939183,-0.002243931,0.045717333,0.169788674,0.028813682,0.091557048,0
3353,1-52290-A-30.wav,-588.5917969,100.2415161,10.62524128,27.13908005,6.046537399,0.609518766,13.02276802,9.885269165,-1.362162352,-1.499328971,-3.484717607,-2.692411423,-0.35486722,16.10606766,7.987648964,1.131663084,-5.278950691,3.68057847,-3.441390991,1.765275955,5.560504913,6.098455906,1.284294128,-1.194393158,-3.860800505,-7.384574413,-6.278267384,-0.51760906,-3.778000355,-5.832524776,-4.245773792,0.968195856,7.234590054,0.267324924,-6.926067352,-7.720437527,-6.316366196,-3.064269543,-3.582495213,-7.531840324,29.43958855,17.96010208,-4.063818932,-2.813028097,-4.118673801,-0.587089241,-0.519013345,-1.184990287,-0.753224909,-0.264342368,4.324777603,3.831227303,0.094038583,-3.052333832,-1.48500967,-3.298159599,-3.696020365,1.100327253,2.112262011,0.49528107,-0.292593688,-0.430228591,0.328601718,1.008967161,-1.080332279,-1.149511814,-0.986929178,-0.990681708,0.148531839,-0.370045453,-2.005854607,-1.072132587,1.349765778,2.659857512,0.26869598,-0.817528605,1.054042697,0.670911551,-0.653000057,-0.439462513,0.554625154,0.161604673,0.169403583,-0.020872982,-0.373300821,-0.191225946,-0.020024594,0.070273988,-0.155702353,-0.055192068,0.085696146,-0.189800009,-0.298507601,-0.161187604,-0.068458848,0.177814677,-0.0006864,-0.02645904,-0.110589109,-0.161244392,-0.126891181,0.099968567,0.26066643,0.276209414,0.184745088,0.110491484,0.097387604,0.22970672,0.310810447,0.337977767,0.435198128,0.156737879,-0.028208278,-0.021944154,0.073832668,0.04710225,-0.014710698,-0.089612454,0.034436572,0.180741623,0
3355,1-81001-B-30.wav,-256.683197,180.311676,42.15002441,33.90146637,-5.72984314,11.30814552,14.44497871,8.73374176,-2.968379021,-6.445700645,6.993760586,-4.606068611,-8.508831978,-6.029643536,-4.352038383,3.873610497,0.456219554,-0.670580626,6.096567154,-5.459479332,-7.481967926,-3.414016247,-5.454856396,-3.945966244,-6.071482658,-5.288336277,0.860806286,9.710108757,3.583927393,-0.146094441,4.079787254,6.743748665,5.794804573,-2.894525051,-3.788687944,-2.29469943,1.382519484,3.228403568,5.084001541,1.098708272,3.783722401,-7.755396366,-2.934336662,0.535075605,1.840432644,3.009880304,-2.541844368,2.402552366,-0.432928771,1.177894711,-0.342697114,0.356935233,-0.64306581,0.765211523,0.945082128,-0.239815116,0.114671052,0.797327936,0.83072114,-0.609965742,0.893747211,-0.472614884,-0.261490285,0.629881263,0.404728144,-0.731627762,0.15694119,0.875098526,-0.162646264,-0.287822098,-0.001734708,0.16382508,0.64866066,-0.477825642,-0.126796246,0.222558573,-0.9943102,0.306280881,0.880766392,-0.241387635,0.502039909,0.242759973,0.010985164,0.079321235,0.06039932,-0.102803186,-0.38590923,-0.372808516,-0.28778863,0.269809365,0.243069634,-0.20925647,0.018084453,0.152368784,0.128509775,0.020089956,-0.201021045,-0.188284293,-0.133549675,-0.204492554,-0.197938383,-0.101225674,0.020210357,0.144950628,0.058789197,-0.037969586,0.377688497,0.520534039,0.200742424,0.164830789,0.294200152,0.296290427,0.007214346,0.017633777,0.098762855,-0.104485072,-0.13875787,0.034767475,0.151361763,-0.014087482,0
3360,2-120218-A-30.wav,-621.7574463,30.49394798,20.9366684,15.13674927,13.59525871,14.65285873,14.69225979,13.20217896,11.13708496,7.833817959,5.877532959,6.337355614,6.012875557,3.904558659,2.446202755,3.33592701,4.774158955,5.09352684,4.710660458,4.098624229,3.686086178,2.597739697,1.192316413,1.456742048,1.926273823,1.219865799,0.236333489,-0.37452203,0.985090077,3.884100914,5.173567772,4.208449841,3.052723169,2.868026257,2.751426935,2.049000263,0.931349754,-0.009397626,-0.357644022,-1.221268177,-0.507682264,-0.206270501,0.400684178,0.447949141,0.474756807,0.387230188,-0.054719161,-0.518325448,-0.65473032,-0.316702247,0.13705565,0.233524665,0.017528517,-0.249187723,-0.275625437,-0.035839383,0.117911987,0.107960612,0.075278714,0.031228052,0.035965737,0.097393565,0.137638077,0.160763606,0.208162844,0.309483618,0.417778164,0.500627577,0.635380208,0.776570082,0.755686343,0.582025766,0.391530007,0.181488574,0.015179236,0.074202113,0.15161261,0.121748008,0.295623004,0.401855379,0.085481092,0.088875659,0.023168724,-0.023448924,-0.035119269,-0.035820764,-0.04908485,-0.076237507,-0.104528368,-0.118426144,-0.110175356,-0.091791533,-0.085870363,-0.093783788,-0.088941656,-0.05559862,-0.016331026,-0.00193577,-0.009668006,-0.012806129,0.000683535,0.020536521,0.035057966,0.038769484,0.027529703,0.005620373,-0.009140813,-0.0044384,0.009885446,0.018822873,0.024442131,0.034322903,0.040814973,0.032817278,0.017911736,0.011036776,0.00943687,6.08E-05,-0.016177498,-0.029629203,0
