index,mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
80,4-155650-A-24#1.wav,-351.4714966,166.9952087,-44.03733063,-23.74568176,-6.088685036,-21.77430344,3.09183979,5.632460117,-9.196863174,-1.276553988,-15.69573116,-19.32801819,-1.511913776,9.224160194,3.332058907,10.78330994,-2.438057184,-10.79217815,5.100947857,8.214305878,-3.610024929,-14.01361847,7.233766556,4.943397045,-5.442180634,-3.063570499,5.388202667,6.740843773,1.376214266,-4.459646225,-1.584656715,5.050118923,1.35187912,5.450466156,-2.492789507,1.455196381,0.572881997,-2.857567787,1.27605176,6.525524616,14.50718021,-1.65976584,1.29670167,8.122487068,-1.114063144,1.394768596,-2.928044081,0.707605839,-0.706525266,-1.236971617,-0.882774591,-0.454339504,-1.106993198,-0.473352581,-0.995017886,-1.552701473,0.877081573,1.093875289,0.116310105,-2.000518799,-0.486315042,0.694489002,-0.548412561,-1.344664335,-0.224290624,-0.255607069,0.120055206,-0.771017432,-0.377767175,0.625492454,-0.461511552,-0.591561139,-0.774565816,-1.885579467,-0.395168155,1.184727073,0.379378229,1.369437575,-0.057999168,-0.675157666,-5.450418472,-0.212880164,-0.356606334,-1.603565693,0.162342489,-0.31114316,0.891083419,-0.371066928,0.493168414,0.110416934,0.341972828,-0.09986908,0.293456554,0.006670611,0.219911307,0.253626466,0.297656894,-0.060391285,0.194028601,0.400981277,-0.146119684,0.193515256,0.145500273,0.022700138,0.071279407,0.294872791,0.178407118,0.397295386,-0.174226984,-0.067930236,-0.131460741,0.104732566,0.173303783,0.099776134,-0.140799284,0.006453027,0.018863307,-0.31825608,-0.092703,-0.084505245,1
80,4-155650-A-24#1.wav,-340.6772461,154.6154327,-60.1625824,-23.49799347,-23.14969254,-23.38033676,13.72800827,-10.48086166,-7.526432037,0.094040632,-12.67620277,3.415305138,13.15909386,-0.290490985,-9.208921432,-10.13099861,-5.266263008,10.2264576,-3.283577681,-9.92155838,-7.46987009,10.34255219,-3.890633583,-7.831050396,-1.07391715,6.230487823,-6.14847374,-5.481329918,6.279994011,12.12051773,-2.441750526,2.128945351,1.404026031,-5.851802826,3.857064247,-1.079624414,-0.344708681,-2.204951286,-2.431333542,1.058315516,31.3462429,-1.123346686,1.391355753,3.442121506,-1.896577716,-0.862757981,-1.864669681,1.771189928,-1.750464439,-0.159184024,-0.997906744,1.404143214,-0.508006692,-0.178785756,-1.037887454,0.780055642,0.041579317,0.428559393,0.096265569,0.551891088,-1.156795144,-0.23879844,-0.21318385,1.001194477,1.013869643,1.051571608,1.00291121,0.657870889,-0.177808419,-0.475215167,0.212824687,0.735091329,0.325624675,0.555954993,-0.406593114,0.341522694,0.88817662,1.607170582,0.675349176,0.223520324,-2.40842104,-0.231762543,0.376612097,0.085204519,0.206776008,0.152438402,0.089199416,-0.043117709,0.09102574,-0.228550315,0.068440713,-0.279483914,0.08899688,-0.081941508,0.068544604,-0.04298662,0.055652495,-0.039231442,-0.009007934,-0.155130014,0.004751567,-0.027834289,0.182389632,0.069191098,-0.013177193,-0.190430477,0.034142543,0.031306732,-0.22816053,-0.230481714,-0.065634578,-0.011385147,-0.020223845,-0.02332278,0.118212774,-0.000361671,0.135917366,-0.015635734,0.058198538,-0.051357795,1
80,4-155650-A-24#1.wav,-301.7691345,158.699295,-62.68617249,-21.21192551,-30.28978539,-25.81183815,11.03030205,-9.661435127,-10.22022152,3.475214481,-15.51959419,5.527637959,11.06542206,1.408697486,-11.76766205,-9.270296097,-5.160181999,10.85647392,-5.971717834,-9.041434288,-12.16640282,11.86593914,-6.55542469,-7.102305889,-2.91921711,6.718279839,-6.282206535,-6.291724205,6.546411514,11.5350399,-2.914831161,4.943967819,3.641152143,-5.06017828,6.208664894,-0.22711277,-1.405315876,-3.050436974,-2.002733231,2.140348911,24.22335434,-2.783106565,5.669401169,7.384737968,0.663969159,-0.305906981,-2.774258614,-0.346785158,-3.061403513,-1.741238117,-0.868558705,-0.58251071,-1.016856074,-0.640809715,-1.008874297,-0.237280712,-0.55756706,-1.2971524,-1.665266514,-0.147467151,-2.557351828,-1.137089133,1.004022479,0.520173371,0.667913973,-1.336971879,-0.376124501,-0.50859952,-2.533629179,-1.710229278,0.900679708,1.181828499,0.967400134,0.924036384,0.220604867,0.891854525,-0.354485273,0.664853811,1.36641252,-0.297215909,-3.913852453,0.184163436,-0.450634658,-0.447810024,-0.101116158,-0.060053732,0.105912082,-0.018376229,0.079322614,0.096470036,-0.055357233,-0.169926122,-0.283678591,-0.01582559,0.11490266,0.034742266,-0.083162017,0.071933128,0.030474983,0.193189591,0.33916232,0.045471527,-0.31170696,-0.462197483,-0.337091684,0.141575277,-0.050706293,-0.002570557,0.161585405,0.206011519,-0.148992598,-0.267781138,0.006752497,0.054737583,-0.00730091,-0.119649239,-0.172819257,-0.236906946,-0.258051276,0.011399328,1
80,4-155650-A-24#1.wav,-262.4389038,159.5867004,-56.71634293,-15.11826897,-35.43008804,-26.91303253,5.205233574,-4.904298306,-14.71126366,3.480808258,-16.76935768,5.90266943,8.679327011,0.943373919,-12.21858978,-7.040212631,-7.442242622,8.67373848,-8.440914154,-12.31864738,-15.57579231,9.861763,-8.915239334,-7.061382771,-5.462676525,6.040091038,-4.341350079,-5.239684105,4.227501869,8.413851738,-2.452120781,4.403644562,2.98478508,-1.357260108,6.418529034,1.4137609,-0.658746362,-1.579911232,-0.54957211,2.456190348,13.14703655,-2.788698673,4.855350971,8.016514778,1.969615698,0.860290468,-2.051384449,0.496888191,-2.353214264,-1.662778378,-1.248988271,-0.486548126,-0.134981841,0.2519674,0.408135921,1.112471819,0.222149566,-0.682624698,-1.640900254,0.755185246,-0.53101939,-0.599315405,0.460114032,-0.194885418,-0.084565833,-1.275896072,-1.371187449,-1.040963292,-2.188957691,-1.231119633,0.654182911,1.112667561,2.146537781,1.230270386,-0.339473039,0.935064614,-0.866731346,0.220622435,0.470597237,-0.4961752,-4.262535572,0.316458225,-0.823406756,-0.961791515,-0.266284585,-0.01755039,0.153170675,-0.273538947,0.134648308,0.156288996,0.298473895,0.19056493,0.006660971,0.03740735,-0.024853341,0.055575121,-0.048950914,-0.010417086,0.250742048,-0.108762093,0.31610471,-0.071465053,-0.228173107,0.188039348,-0.142478049,0.037661117,-0.085815363,0.032531139,0.310430706,0.190061048,0.002968595,-0.175679952,-0.160528839,-0.028256407,-0.185429722,-0.307909369,0.067526355,-0.152944967,0.09477292,0.115758836,1
80,4-155650-A-24#1.wav,-303.2970581,153.5002747,-75.4223175,-28.15677261,-19.04032898,-19.28067398,13.08268738,-9.247835159,-6.264103413,-1.865220666,-13.93196487,8.45462513,14.77049255,1.379213572,-5.051217556,-8.194674492,-7.405659676,17.30675125,0.169380903,-7.225838184,-2.619021654,17.34714508,-3.89901948,-1.771345377,6.608015537,7.156218052,-9.765757561,-5.620196342,3.590393543,10.26894951,-4.676158428,-4.68901062,-1.759481907,-4.570494652,7.599787712,0.111584544,13.04723358,-1.548234105,-2.339808941,1.488090634,11.55591297,-2.402566433,3.95102191,6.957618237,-1.694744229,0.346669048,-2.94464612,0.868654311,-2.925435066,-1.679008245,-1.277672529,-1.290085435,-1.742371917,0.219693497,-0.565802574,1.606048584,-0.447282165,-1.831071377,-1.620607257,0.720835447,0.136813402,-1.375712395,-0.847375572,0.622876823,-0.438743114,-0.549259126,-0.920732021,0.287805498,-0.711089551,-0.858139932,0.675366282,0.837370872,1.627791762,1.351128697,-1.188955307,-0.461572558,-0.879440963,-0.29565075,1.142997384,-0.470357895,-4.476971149,-0.0142682,-1.141631246,-1.2021631,0.132106751,0.205626458,0.605939329,-0.081132315,0.61704886,0.268411517,0.202080593,0.144732043,0.401194066,0.188199103,0.31796813,0.022672588,0.035137564,0.232736185,0.316418141,-0.197977573,0.395687252,0.205728799,0.046638317,0.165524617,0.125116497,-0.005190431,0.035139389,-0.126579955,0.27482149,-0.023493279,-0.103739493,-0.363292307,-0.244884431,-0.180261984,0.001036831,-0.137476981,0.337455183,0.09529762,0.039904125,0.109294653,1
93,1-52323-A-24#1.wav,-155.934494,140.9525909,-27.26349068,32.92198181,4.404990673,34.35494232,-15.67094803,5.568268299,-4.741300583,-18.76082039,7.566910744,24.37848473,-1.324545145,1.923017025,-8.841883659,4.637720585,-4.341274261,4.088069916,5.102968216,-3.902237177,7.967517853,-8.240397453,6.221633911,-4.318510532,-0.315085649,-2.089149952,7.46289587,1.805848122,-4.77341938,-1.712808132,0.968229771,-2.968955278,-6.995461464,4.996782303,-3.931179285,-4.926728249,-4.246469975,-0.20012939,-5.89135313,-3.850114107,-9.665377617,0.610373914,-3.006729841,-1.891539693,-1.838180661,0.246976659,-0.86797595,2.478361607,-0.431077808,0.370544553,-0.653382242,-1.584854007,-1.654121041,1.86397028,1.665902138,-1.932516575,-0.721847713,0.466604322,0.106817372,-0.912593544,-0.579874814,0.239426464,-0.347984046,1.288531065,-0.952160239,-0.064636372,-1.160582423,-0.661778092,-0.526625454,0.041976847,-0.004881287,-0.337506533,-0.654919922,-1.137511373,-0.335382611,0.098997638,-0.121225946,0.0169999,0.086020395,0.059986733,0.70498693,0.264312118,0.447579443,0.074026316,0.288415313,-0.117634252,0.245035216,-0.217473626,0.019189879,-0.114020675,0.186089635,0.317001224,0.461743534,-0.190110117,-0.329865009,0.02201895,0.196490586,0.065341108,0.23961331,-0.024823291,0.240520477,-0.079764716,0.113532506,-0.12267597,0.102922238,-0.095939197,0.015252149,-0.186833501,0.135800526,-0.048459053,0.106892556,0.299416035,0.247076645,0.262732416,0.121074818,0.024757443,-0.005970501,0.143290102,-0.124281712,-0.002454185,1
93,1-52323-A-24#1.wav,-150.9413147,134.1877747,-25.78987885,30.99667931,7.935108185,30.27048492,-17.71326447,7.587985992,-7.301401138,-14.24927902,18.21588898,18.72203255,-6.169506073,-0.975223422,-7.47201252,6.810235977,-5.846126556,9.838142395,-3.882788181,0.262255669,1.152644396,-3.995437145,6.207081795,-4.409314156,3.324026585,1.358677387,7.37935257,-8.07559967,-2.5680089,-1.451916933,-0.187344402,-8.519575119,1.52114749,-2.022506475,-8.914218903,-3.292447567,-1.357215643,-3.494368315,-5.646169662,1.922771692,-9.169155121,0.541510761,-3.085739374,-1.995254517,-1.652331829,0.175340369,-0.481519669,2.16002965,-1.251492381,0.106499262,-1.389702559,-1.457275987,-0.622481465,2.730433464,-0.109665565,-2.206096172,0.288432151,0.534337759,-0.101556428,-0.747097552,0.421410471,-0.244921595,0.312764317,-0.168667153,-1.358382821,-0.445648104,-1.449416399,0.097618647,-0.438575745,0.297408789,-0.682232499,-0.317494363,-0.94165194,0.025605751,0.286761254,-0.116521277,-0.249703214,0.495960295,0.049278505,0.65103811,0.631744564,0.308796227,0.414595991,0.145167127,0.254149169,-0.076126568,0.17032221,-0.196338683,0.093557492,-0.042973362,0.287329435,0.354207188,0.237260208,-0.37525782,-0.163715944,0.202460408,0.134204179,0.081540748,0.056315597,-0.051347654,0.08116544,-0.037461676,0.034359284,-0.051876955,0.073653653,-0.080846079,0.042649232,-0.055503774,0.226774111,-0.039313599,0.398198336,0.15039359,0.208337262,-0.025672583,0.059327956,0.008860325,0.162524179,-0.089046538,-0.041482959,0.097755328,1
93,1-52323-A-24#1.wav,-153.3940887,137.7391663,-26.10575867,32.64717102,7.025751114,32.69763947,-17.27132034,5.715779781,-7.173233032,-17.45971489,13.03393745,22.14855576,-3.804733276,0.583294392,-8.508299828,6.409235001,-5.165012836,8.087020874,1.130084276,-2.093177557,4.136427879,-7.522721767,6.303587914,-5.212813377,1.960624576,-0.397172928,8.72204113,-3.902235985,-4.677664757,-1.582938075,1.411670446,-5.758558273,-1.85589695,3.837358475,-7.677902222,-4.885801315,-3.479155064,-1.375837803,-7.834217072,-0.560721636,-9.459955215,0.540472388,-3.073115826,-1.941776514,-1.74885273,0.25279063,-0.609095395,2.475231886,-0.745311975,0.35490334,-0.988493025,-1.51670754,-1.139552832,2.430654526,0.859223008,-2.233406067,-0.222673491,0.465278298,-0.03234899,-0.917100012,0.054790828,0.086252064,0.077277616,0.674478412,-1.343604088,-0.168901727,-1.48033309,-0.23141101,-0.459896803,0.291893661,-0.398243636,-0.413794488,-0.954333067,-0.646868765,0.233104765,0.22919409,-0.17502512,0.327500612,0.119862922,0.514751911,0.688998282,0.304142118,0.437914282,0.112045199,0.268129647,-0.094967254,0.19744654,-0.233225062,0.030286413,-0.107209839,0.217614189,0.319884002,0.334568292,-0.321106553,-0.277638704,0.121919438,0.176330999,0.092095688,0.160413444,-0.038881212,0.144853532,-0.096404247,0.0723335,-0.100572109,0.108836539,-0.117941074,0.03717107,-0.138802305,0.218834102,-0.08012832,0.287883699,0.250671059,0.260275304,0.121462412,0.043572325,-0.046869598,0.08635959,0.025497349,-0.150574088,0.040154904,1
93,1-52323-A-24#1.wav,-146.0474854,128.8873291,-23.25432587,29.27804184,9.72036171,23.95245743,-20.4048233,8.511547089,-10.06814671,-7.988868713,25.61074066,10.01978111,-8.216471672,-2.166703463,-2.510818005,6.719624996,-2.611094713,10.241436,-9.945270538,5.437225819,-4.094712734,3.094703436,1.070907831,-2.135956049,2.825342178,3.461377621,-1.500034451,-9.073933601,1.433033228,-2.357094526,-5.239483356,-6.420046329,1.587159991,-11.48876858,-1.890462518,-0.710063398,-1.409162283,-5.856703758,4.245370865,-0.098051548,-10.11001492,-0.193907171,-3.442995787,-1.82594502,-1.542145371,0.062052853,0.159902886,2.009705782,-1.853927851,-0.196253702,-1.521024466,-1.003377914,0.433564097,2.398477554,-2.31042695,-1.886686683,0.428555429,-0.095974125,-0.588570714,-0.186096743,0.53817451,-0.148270577,0.720865667,-1.281378269,-1.06059432,-1.475773811,-0.679970264,0.396651357,0.20434095,-0.131034553,-0.598697782,-0.351602197,-0.279279947,0.744471848,-0.238863006,-0.334897041,0.28103295,0.377467543,-0.312829137,-0.712943256,0.661398053,0.467494279,0.429103464,0.092575394,0.163934201,-0.111411944,0.11853338,-0.145583332,0.153759316,0.05858868,0.417122066,0.251783609,-0.057676472,-0.537904203,0.063206062,0.422893941,0.175333649,0.106035389,-0.098392151,-0.0747201,-0.060794849,0.038243439,0.057283055,0.043158531,0.004382501,0.036466878,-0.015425885,0.095599853,0.056597482,0.069812484,0.215337977,0.004807384,0.053451188,-0.093392149,0.21950005,0.089106597,0.082047395,-0.059829496,0.198798656,-0.110810257,1
93,1-52323-A-24#1.wav,-148.6641846,130.9927979,-25.12576294,29.57138062,8.479468346,27.03841019,-19.00692749,8.45514679,-8.098827362,-10.78499413,22.75778961,14.85710716,-7.548817635,-1.917854786,-5.377225876,7.117941856,-4.186973572,11.59972191,-6.900011063,3.396504879,-1.733592391,-0.70210743,3.411060572,-4.319589615,2.734090805,2.569568634,3.726902485,-9.649507523,0.153409421,-1.306733608,-2.223273516,-8.407409668,2.886989355,-8.554470062,-7.146978378,-2.220524549,-1.11552155,-6.08448267,-0.547630072,2.537172079,-9.012235641,0.451817334,-3.147400618,-1.993543029,-1.492503405,0.198142529,-0.281478405,1.881198287,-1.576007128,-0.072445519,-1.659447789,-1.29782629,-0.120926902,2.754364729,-1.196921825,-2.063951492,0.446898878,0.296126962,-0.415101856,-0.527015448,0.575765312,-0.408480704,0.48292473,-0.806911349,-0.950625837,-0.633987427,-0.943050623,0.228172362,-0.40924415,0.083821513,-0.757219255,-0.234351173,-0.723099709,0.545000851,0.063486397,-0.227157757,0.090104602,0.567991972,-0.100411654,0.237941027,0.55608803,0.371439904,0.331944823,0.133493185,0.253207564,0.04284133,0.218347192,-0.162529364,0.068985984,-0.053065274,0.347607166,0.2885755,0.04520683,-0.419962406,0.001366653,0.341929555,0.124975778,0.076842226,0.027222097,-0.043855276,0.001970418,0.000252404,0.091855213,-0.036296241,0.012675146,-0.03651727,0.097021349,0.079612412,0.260077477,0.030139696,0.267954648,0.064970903,0.237850562,-0.095184185,-0.039806545,-0.054530416,0.187501356,-0.113940619,0.121873625,0.075437248,1
93,1-52323-A-24#1.wav,-141.6603394,123.6694794,-20.50102997,28.60940742,12.2060709,18.62469101,-19.9093399,10.3105669,-11.67527962,0.796539545,27.66798592,-1.660510778,-9.251911163,-3.441122532,2.275834084,4.505477905,0.419315577,4.693752289,-8.934421539,7.408531189,-7.042962074,7.106795311,-5.952189445,1.703422546,0.654475927,0.791252375,-9.523880959,-1.188418388,0.006210744,-5.500844479,-7.992812157,-0.812862873,-6.446140289,-6.301307678,2.644873381,-2.64585638,-1.748832226,3.057926178,5.373402596,-1.16059947,-10.8520689,-0.075082399,-3.581721783,-2.435078859,-1.45192349,0.336492956,-0.544651568,0.822925031,-2.933284044,-1.16965127,-1.767190814,0.143488005,1.783070207,2.331079721,-2.972685099,-0.38011378,-0.167549595,-0.591240942,-1.476933956,-0.072926737,-0.142592832,-0.222460538,-0.246615008,-1.040095925,-0.370010823,-0.87671566,0.043482032,-0.479527324,-0.680931211,0.158919066,0.44855842,0.550466478,0.067393392,0.072384022,-0.38157773,-0.028130813,-0.565710962,-1.076478004,-1.308253527,-1.787736058,0.861779511,0.470078617,0.507633865,0.123172231,0.193215802,-0.179750487,0.311956078,0.00336698,0.395395011,0.244563401,0.456379533,0.080683358,-0.205376387,-0.551619112,0.430219412,0.250920832,0.232747927,0.079920799,0.087790944,0.047743946,0.093184754,0.012346373,0.006083868,-0.07933788,0.092335053,0.16787535,0.190355971,0.311063349,0.089306191,0.032364875,-0.040638067,-0.138164982,0.129944682,0.094130032,0.16472207,0.099134006,0.140486777,0.184462115,0.264841765,0.013504195,1
93,1-52323-A-24#1.wav,-144.0278473,126.1593781,-21.32194138,29.79863739,11.59519958,21.18430138,-21.16532516,8.579760551,-11.50689125,-3.396662712,28.02985764,4.758158207,-9.357886314,-3.906105995,-1.252596259,5.533608437,-0.500736356,8.653398514,-9.996248245,7.025409222,-6.745869637,5.148318768,-2.491936207,0.382805824,3.043049574,3.137398481,-6.974068165,-6.664007664,1.102335453,-3.406299591,-6.006420612,-2.091863394,-1.598256111,-10.90584946,0.670966864,-2.713254213,-2.965990782,-1.834087133,7.080935478,-1.173180938,-10.85188961,0.00915947,-3.681542873,-2.18174839,-1.476239324,0.543140352,0.353238255,1.900388002,-1.657838941,-0.177016094,-1.907087445,-0.949447691,0.820351481,2.95822978,-2.307911396,-0.977120161,0.347804397,-0.01796763,-0.467928559,0.188028067,0.18533808,-0.077963874,-0.090922147,-1.622958183,-0.747681916,-0.5321365,0.068949856,0.060102336,-0.206012964,-0.415375859,-0.331374705,0.43249023,0.085041717,0.500513673,-0.005915528,-0.003167961,0.285953909,-0.226848036,-0.594106793,-0.868432164,0.71665436,0.408147424,0.501219571,0.216505066,0.189916402,-0.105643936,0.029119525,-0.256213963,0.163240045,0.114524014,0.445173711,0.211038038,-0.066526391,-0.479334056,0.215040386,0.226665869,0.064962253,0.089950532,-0.04217935,-0.087399073,-0.110902525,-0.025152821,0.02564008,-0.022305513,0.024390377,0.091121696,0.149830982,0.205775976,-0.079729028,0.06223109,0.162277669,-0.06415499,0.04589228,0.051621992,0.113683268,0.027192691,-0.027417487,-0.015216298,0.322910339,0.05274437,1
93,1-52323-A-24#1.wav,-163.5375214,144.3313599,-30.17118645,34.50811768,1.453577042,37.98984528,-10.78106308,4.772415161,0.913729906,-20.04932785,-4.206675529,23.96223259,4.092711926,3.679848671,-5.924752712,-0.691778481,-0.381986856,-4.800927162,10.27137756,-7.331533432,10.713871,-4.429349422,2.685750961,1.726686478,-2.033395767,-2.100860596,1.589357138,9.544000626,-0.325802833,-1.678498745,-1.74243331,3.043866873,-6.616340637,-2.191184521,4.272982121,-2.91194725,-3.025882244,-4.342725754,-0.67149061,-8.19678688,-5.341029644,2.753421307,-2.249593735,-1.168677926,-2.068855524,0.323664159,-1.026812196,2.382368565,0.182212055,0.064692974,-0.528342783,-1.262356281,-2.017183065,0.878093839,3.046497107,-0.111468501,-1.106192112,0.155314088,-0.276779473,-0.188420668,-1.284319878,0.13252455,-1.12678957,0.949409544,-0.246532753,-0.524768531,-0.540166676,-1.576226115,-1.26267314,-1.29209578,-0.572732925,-0.713227034,-0.507199049,-0.504387379,-0.491587281,0.046597403,0.134234741,0.310131103,0.434542567,0.05761027,0.00457356,-0.097752199,0.377913266,-0.088651158,0.301975906,-0.205365792,0.151932225,-0.283338696,0.066740692,-0.067956693,0.234274164,0.216569558,0.469148874,-0.101978563,-0.404019505,-0.236118153,0.137886137,-0.039586514,0.306829274,-0.046844754,0.134103909,-0.073967285,0.095628224,-0.022358904,0.099309191,0.048406392,0.051009208,0.084931441,0.06837634,0.225445479,-0.067807026,0.212906152,0.118588954,0.212147027,0.069344714,0.083377324,-0.047173396,-0.070788555,-0.036891516,-0.084769413,1
93,1-52323-A-24#1.wav,-169.6658173,148.7388916,-31.93113327,34.93291473,-1.123708963,39.39196014,-5.730243206,2.160040855,5.630374908,-18.77075958,-14.11743927,17.99623489,9.518894196,4.078030109,1.056140304,-4.735785961,3.911428928,-10.56927109,12.5206604,-5.149803162,5.93561554,3.872639418,-1.704898953,5.991406441,0.001903176,-0.37564373,-6.278748035,5.191236019,5.051434517,1.669049621,-1.926359415,1.525422454,1.978057861,-9.626874924,0.468198448,0.62394309,-0.868467629,-4.101893425,1.202304363,-0.325475812,-5.710915089,3.397753954,-2.040172577,-0.70487994,-2.038301945,0.558747292,-1.210267305,2.072751999,0.646185398,0.187253103,-0.020421028,-0.807762802,-2.407092333,-1.044637561,2.54801774,1.380212665,-0.880327761,0.106049202,-0.474857897,0.377527893,-1.094885588,-0.337734878,-1.360082269,-0.533839583,0.366789937,-0.64320159,0.222033173,-0.854385436,-0.886520863,-1.341739535,-0.943804443,-0.718404531,-0.633978963,-0.379295707,-0.611734092,-0.417133749,-0.103164546,-0.001364978,0.033726942,0.434779555,0.029706517,-0.218471631,0.415856451,-0.167730689,0.3455818,-0.257891059,0.185316071,-0.291010141,0.028282521,-0.134675354,0.133001536,0.120435238,0.506572843,0.203482494,-0.249150723,-0.397084534,-0.028901247,-0.13807781,0.234654531,0.077430874,0.076562591,0.090979181,0.034920055,0.108047642,0.035322707,0.132349968,-0.036337741,0.128810123,-0.076858297,0.212815225,0.006219305,0.011974412,0.095432498,0.115982629,0.184072927,0.111289687,0.152775019,-0.039141383,0.041771006,-0.07652881,1
