index,mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
2099,2-102567-D-35.wav,-161.2082214,120.2210388,4.423202038,63.59022141,5.914408684,30.50583458,16.36292648,-1.780779362,10.16315556,-7.993017197,6.076280594,10.47569275,13.140769,-12.45017052,8.349239349,0.665125847,-2.027793407,0.388389617,3.533780813,-8.362005234,0.55365032,-3.514677286,0.380244851,15.33997154,-2.537140846,4.817371368,-1.309410691,-6.791131973,-1.917060494,1.775694132,-13.98938751,-4.042819977,-0.791552544,-7.96627903,0.830370665,0.826559305,-16.25848007,-5.543394089,-8.641925812,-2.935686111,-4.260620117,-0.442310721,-1.128076792,0.29405275,0.578885853,1.322386146,1.134289384,1.04865551,-1.972870231,-0.411697119,0.106163919,1.171696663,-0.408413023,-0.494852811,0.287842095,0.857019365,0.567894757,1.964280605,0.741225183,0.190332666,-1.872481942,-0.766993105,-0.46280095,0.995052755,0.579371989,-0.735134959,0.204043984,0.534765542,-0.393598795,1.299396515,-1.246745586,-1.038191557,0.052091595,1.132852077,0.950250745,0.006394641,-0.347708493,0.285998791,-0.059353124,0.510346055,0.534902036,-0.150170282,0.071906969,-0.078280441,-0.059544414,-0.261919558,-0.213391602,-0.369753629,0.059919231,0.094902322,0.147583723,-0.012038135,-0.160342321,0.035421297,-0.082493819,-0.287313491,-0.114925072,-0.087868914,0.073059708,0.070537239,-0.031881995,0.058424871,-0.257083803,-0.141467184,0.110481828,-0.010769228,0.175046012,0.03106581,-0.094048046,0.088217683,-0.135272771,-0.215726271,0.184611753,-0.132557198,0.038338162,-0.093373321,0.071564779,-0.210132316,0.018849583,-0.051708169,0
2117,4-218199-F-35.wav,-255.8838043,162.9271545,-21.57440186,53.22918701,-10.83897877,-0.553456008,19.92173386,2.670360804,5.327225208,-0.85750705,4.70253706,-17.02974701,9.806922913,-11.59433556,7.807629585,-4.206262112,-2.556546211,-7.8892169,-7.30354023,-1.041195393,1.391176105,2.531188011,-10.78262615,3.297516108,-6.121821404,2.235376835,-4.10733223,-6.775731564,-10.87963295,-8.901699066,-4.759518623,-1.534622312,0.822947979,-0.18596527,-0.01233694,-1.274659514,-6.742311001,-1.404200912,1.767585516,9.881397247,6.775114059,3.925495386,-1.631149292,1.343703508,1.558829904,-0.510344565,-1.202438951,1.774526715,-3.238526106,-0.078317933,0.607357979,1.462702155,0.067002602,-1.228182673,-1.89460814,0.275416523,2.342579842,1.809613943,-0.713945687,0.447094142,0.955234766,1.107771635,0.898439765,0.162517667,-2.745494366,-0.801163733,2.362535715,1.953986764,-2.688266516,-0.18210876,0.081060909,-0.251062781,-0.505121827,1.158308268,-1.52596283,-1.321833849,0.660953045,2.033279657,0.631923199,0.4888632,-0.357651055,-0.208626717,0.432165623,-0.197584063,-0.278531939,-0.289233953,0.145776808,-0.253755033,0.320776641,0.198565766,0.267059773,0.007834557,-0.060702112,-0.087219901,0.012653202,-0.029946242,0.013850179,-0.033878811,-0.054798823,-0.036904916,0.115095794,-0.054037973,0.169669658,0.023753557,-0.141516522,-0.212237552,0.165955365,0.258455247,-0.228220522,-0.219874263,0.015747204,0.084809348,0.105254367,0.053291991,0.164861992,-0.033953663,-0.176570728,-0.159511358,0.138783425,0.135565415,0
2152,30204-0-0-10.wav,-157.0722351,99.92881012,1.035531759,44.40096283,-31.33098221,38.0984726,6.588652611,-3.490396023,27.235569,13.87553596,-1.606008768,12.81744099,-2.458892107,19.647686,12.08285141,4.973570824,8.439838409,-6.872265816,-4.739720345,-1.249831676,4.655098915,2.503885746,10.2220974,1.863969684,-5.335016251,5.124979496,1.792548299,-4.293782234,-7.419168472,-16.92074203,-4.438031197,-7.313650608,-7.9134655,2.153414488,-0.150074482,-1.845978498,-2.534498692,3.473030806,-0.375677824,4.896197796,-3.832871914,-3.110754013,-0.029402558,1.011967063,0.135721818,-0.079750441,-0.496783346,-0.267187893,-0.703253746,-0.167030945,-0.480852693,0.035635862,0.493626565,0.645020247,-1.157304168,-2.34122467,-2.7374475,-0.358273804,1.196235895,2.426636696,1.858363152,1.80920589,1.494872689,0.777282178,-0.183019519,0.214479879,0.12390428,0.388732195,-0.888334334,-0.575026691,-1.489482164,0.577345729,0.787600458,0.798498631,0.786381125,-0.637056887,-0.14239262,0.975766063,0.5479092,0.893496037,0.590775251,0.196569532,0.02626491,-0.206223667,-0.058772914,0.053111747,0.082554087,-0.049708515,0.045882728,0.024120383,-0.003443179,-0.101439968,0.045791168,-0.178348482,0.053318068,-0.000580491,0.201734245,0.276984096,0.317737967,0.158845365,-0.000807949,-0.012902023,0.140725881,-0.321103752,-0.337770402,-0.420120776,-0.213464722,0.131720707,0.127659112,0.075079717,-0.214755759,-0.210229248,0.188279971,0.13607198,0.190569431,-0.008305659,-0.109505855,-0.072917283,-0.027651658,-0.160987347,0
2168,1-103995-A-30.wav,-589.807373,54.63925934,33.05174255,13.04351425,3.750378609,3.802273273,5.96298027,5.671184063,4.181865692,4.575761795,6.916004658,8.381674767,7.27878952,5.407623291,5.966448307,9.718292236,13.81884098,14.36435795,9.883544922,2.609904766,-3.156417608,-3.99503231,0.460046172,7.365128994,12.52750969,13.04995728,8.940684319,2.644067764,-2.834608078,-5.54675436,-5.037840843,-2.064072609,1.703744173,4.15349865,3.831842899,1.097886682,-2.015937805,-3.512865543,-3.094133139,-2.00525856,-8.928593636,14.48066902,8.42552948,1.807473779,6.696899414,0.783783972,1.759131551,-0.807327986,0.771355033,-0.346096754,0.647593379,-0.781453609,0.254247636,-0.279006034,0.455635607,-1.08958149,-0.743280232,-1.560090184,-0.729997575,-0.983869135,0.221130967,0.550706863,0.915728331,0.932846189,-0.045587081,-1.042373776,-1.014548182,0.261742562,0.099787712,-1.06532836,-0.767291248,0.640710413,-0.155422762,-0.978534997,-0.122587569,-0.274637759,0.106394127,-0.050988533,-0.132681027,-0.203327447,-3.359137774,-1.675980091,0.580917418,-0.179362893,-0.296663642,0.231519789,0.301061988,0.069518037,0.005417244,-0.04862326,0.118822113,0.177690968,0.185178414,0.218529969,0.19744432,0.112886578,0.146378323,0.062462009,-0.017480534,0.193560719,0.377389729,0.189560056,0.114916712,0.351016283,0.25909543,0.056592822,0.055814933,-0.115742773,-0.146048263,0.02767184,0.200561985,0.020080175,-0.136355862,-0.015070373,-0.005580464,-0.009384467,-0.029614476,0.013560114,0.069607429,0.137727901,0
2169,1-103999-A-30.wav,-633.6990967,64.29262543,21.45228958,-11.12689781,-14.74672031,0.977962315,13.48918152,11.5928154,2.553956032,-1.290859938,2.606821537,6.966459274,5.784529209,1.420128107,0.482790858,5.508160114,12.49812126,15.74339581,13.43976021,8.577566147,5.575048447,6.551347733,10.07350826,12.6925354,11.86121559,7.994300842,3.853842258,1.711421251,1.20766151,0.349697798,-1.528080106,-2.576100588,-0.720963478,3.273264408,5.901628971,4.384746552,-0.390945673,-4.787006855,-6.036929131,-4.509542465,-8.439988136,13.18370724,11.59170914,3.099638939,7.62014246,-0.154182687,1.841324568,-0.419931173,3.142324686,0.491541147,-0.011294544,-0.519221961,0.19242841,0.519661605,-0.597499371,0.901017487,-0.521436214,-0.999648094,-1.461926579,-1.016319275,-0.43847838,1.203283787,-0.616669238,-0.285580933,-0.495333672,-1.076317787,-0.205023929,-0.77727139,-0.011093845,-0.347630471,-0.23604688,-0.240783304,-0.247011766,-0.729131043,-0.312514842,-0.00922123,0.01437339,-0.16493693,0.011396179,0.006580891,-3.242747307,-1.245391846,0.846714437,-0.21049504,-0.272178411,0.419399053,0.291950166,-0.354991049,-0.186643198,0.073023871,0.091660827,0.093594998,0.07547719,-0.193403691,0.043159053,0.104752474,0.156320378,0.089565746,0.024420835,-0.079754308,0.006940931,0.162410036,-0.00106856,0.082002506,0.279763848,0.354503781,0.105845712,-0.065336205,0.029406108,-0.061826523,-0.002949691,0.121599272,0.12480925,0.119179651,0.048280276,-0.11691615,-0.080443211,0.054736715,0.171726286,0.19319351,0
2197,4-211502-A-30.wav,-308.9078674,207.0483856,49.96587372,32.00307083,16.12650681,12.46362972,3.761017799,1.445321083,18.23599243,15.95246601,0.347383112,-3.592407227,9.006603241,10.1768074,13.9782486,-2.767379999,2.62764883,-0.807099819,8.055508614,-2.755378485,-11.24612808,-3.936714649,6.611470699,4.410139561,-1.660999894,3.266359091,5.442786694,-2.520695686,1.9557271,-1.914514542,-6.330830574,-16.806633,-5.412448883,-5.847221375,-0.739183128,-0.846169353,8.080018997,12.88948536,2.568039894,-5.019043922,9.147551537,0.221689865,-4.007430553,0.553761542,-1.613521099,1.171289325,-1.824327111,-0.482757181,-2.331670046,-0.433802158,2.619512081,1.285067081,0.142812505,0.200720444,0.221911088,-0.141886726,0.666529536,0.33632955,0.103892036,-1.28548038,0.289863348,-0.037078746,-0.247242272,-0.768516123,-1.156651139,-0.40032506,-0.281767666,1.505037427,0.285159737,0.553405941,0.054086663,1.461391687,0.074316055,0.154443264,-0.489476651,0.427357048,0.037248079,-0.159123063,0.202314898,-0.031593505,-4.130400181,0.47224313,0.837108791,0.287271529,-0.016593875,0.062093899,0.53598696,0.296252698,0.240579963,-0.29148519,0.160460323,0.123123921,0.157568544,-0.235558867,9.17E-05,0.038643651,0.232526913,-0.099013381,0.104540713,-0.241019443,-0.091144688,-0.258377016,-0.05436112,-0.362738639,0.095675386,-0.057889275,0.1375857,0.095626615,-0.041763153,-0.203924015,0.072079003,0.029202068,0.060341563,0.122582488,0.182365865,-0.187339261,0.298875481,-0.173899606,-0.115113832,-0.247218281,0
2234,4-186940-A-44.wav,-26.98890495,145.7369995,-24.47881317,6.472290516,-13.17292213,-2.763356209,-13.97107124,12.12437534,1.378666878,7.902628899,4.52449894,-2.233826876,5.465001583,4.086326599,17.37538338,8.394933701,0.147620559,4.792767525,8.729185104,3.647503614,-1.183728218,-4.025996208,2.527946472,17.32420349,11.93086052,12.46994972,6.062218666,-1.411632895,8.770547867,6.48592186,11.55141068,9.284420967,2.798877239,-9.530990601,-3.142128944,2.773527861,7.133315086,-0.214758277,-3.186209917,1.938465595,-1.470904589,2.68665719,-2.242616177,1.022020936,-1.219070554,1.568870664,-1.024980545,1.855247021,-0.444396406,1.525601029,0.440242827,1.132528424,-0.939198315,-0.353116602,-1.247867465,-0.412660927,-1.412603974,-0.251406968,-1.162066102,-0.715172887,0.742574275,1.487563252,1.13423717,-0.852879643,-0.500249565,-1.03529346,-0.619274437,0.575805008,-0.462043196,-0.713893712,-0.982805371,-0.593243778,0.446452886,0.813055754,0.809415042,-0.143651888,0.224783719,0.020060463,0.748311281,-0.301065058,0.655928314,-0.167229488,0.276443601,-0.12447802,-0.312480181,-0.307856798,-0.190661475,-0.443435222,-0.155021012,-0.383016944,0.034338646,0.08756391,0.402002037,0.271004438,0.337680191,0.229584605,-0.077515341,-0.118813187,0.140544653,-0.045477152,0.162715897,0.169521809,0.282413572,-0.122838549,0.098033212,-0.15873909,0.152080372,-0.055135604,-0.02040593,-0.0969574,0.118942857,0.108645603,0.138189048,-0.046454165,-0.179821402,-0.098602124,0.054078367,-0.197602287,-0.11630173,0.016831689,0
2242,5-240671-A-44.wav,-266.3742371,168.0571899,20.61286926,48.65886688,24.13207436,10.73485374,10.4543066,-2.378859758,7.610533714,17.42681694,20.73217201,12.58055115,-7.2865448,-10.13707066,0.760595441,-3.848119736,-1.730708003,9.732824326,-2.169111013,-9.964780807,8.270522118,5.847929955,-14.43464279,-4.138895035,3.846012354,-4.613628387,2.151470661,5.46499157,-4.454738617,-6.908651352,3.719616413,3.384794235,1.279028535,8.633865356,0.051035337,-6.637481689,-2.358513355,-3.327570438,-4.776973248,1.933772564,6.403356552,-1.419366241,-1.473921061,0.879595518,-0.552057147,3.20076251,0.46993643,1.40027976,-0.009861859,0.001480007,0.642709017,-0.088035472,-1.27756381,-0.296518594,0.929073811,0.156125486,0.917101145,-0.083325557,-0.660410583,-0.14450869,-0.492367417,-0.232295111,1.196087956,0.062186718,0.274327308,-0.039142203,-1.305472612,-0.555313647,0.533144951,0.574296534,-1.136991978,-0.495286107,-0.325894594,-0.757724166,-0.636268854,0.148226187,0.286246538,-0.124075904,0.46424678,-0.213174358,-0.141121209,0.498295695,0.154850364,0.010810934,-0.151201338,-0.296158105,0.077920355,-0.042074483,0.064639963,-0.041609224,0.368622988,0.288898259,-0.027666034,-0.248400584,-0.133426741,0.012275018,0.085048325,0.053222142,-0.250294954,0.077111185,-0.065832116,-0.189168841,0.213908076,0.237840548,0.425378323,0.003832686,0.059367537,0.21062237,-0.03743647,-0.19345957,-0.015196683,0.054435406,-0.058915775,-0.094181523,0.025849076,0.051631726,-0.068217613,0.174950898,0.139261991,0.194166973,0
2268,3-159348-A-36.wav,-194.4639893,142.8211517,-70.2142334,46.98511505,-11.73928928,22.8137722,1.908961058,-5.397256851,-0.885804176,3.230056286,-0.438717723,4.707492828,-9.9604702,2.843165874,-22.3436985,4.253853798,-11.3718338,-2.146601439,-8.392999649,0.437085092,0.062923193,0.961269259,-5.856094837,-7.317120075,0.645691335,-2.436829329,3.99130106,2.291871786,1.134211063,-0.428695619,3.229189396,-14.00401878,-15.93270111,-7.221935272,0.37389195,-3.356977701,10.8706398,0.972213566,9.039716721,4.169873714,-1.961988568,0.992750823,0.06523221,0.159907341,-1.15940249,0.33944723,-1.360307217,1.419774055,-0.046729572,1.497539759,-0.385153323,-0.215309963,-0.571285546,1.077592015,0.341048121,0.592726052,-0.626516283,-0.736783445,-0.94652164,-0.485566199,-1.634407401,-0.804982066,0.333946794,0.183290124,0.765638947,0.908962011,0.244610325,-0.268794686,0.363915652,-0.621954978,-0.113166489,0.658820868,1.356851578,1.707105756,1.115660787,-0.37346682,-0.648150265,-0.334869772,-0.351840317,0.515562654,0.807025909,0.002574212,-0.021809451,0.249393687,0.076420419,0.051432647,-0.09724652,-0.160813347,-0.052305993,-0.082686603,0.050925698,-0.034821428,-0.088672601,-0.013548577,0.119456582,0.006488916,-0.060172938,-0.307814091,-0.135966048,0.003226356,-0.293110341,-0.120655254,0.062161256,0.135354668,0.086327076,0.135780841,-0.108500876,-0.274282575,-0.138274208,-0.248063087,0.057009596,-0.087287553,-0.15198268,-0.239013657,-0.104610674,0.039989483,0.079785608,-0.056397822,-0.145795181,-0.275861114,0
2288,1-27165-A-35.wav,-115.86866,136.8204956,-85.52603149,49.39635086,-6.601957321,33.07436752,13.11192513,10.91699028,-1.666693687,-3.337540627,-2.726047039,-2.176773548,8.34841156,2.21050024,4.27066803,0.315957427,-1.455456495,-5.867576599,-10.75992393,-13.12218952,-4.185033798,-2.46171236,-8.34968853,-6.645080566,-4.885186195,-10.45683289,-4.034069061,-2.379837513,2.681542397,3.460222244,-1.436760545,-6.381514549,-1.489382863,-2.36279726,-2.459180355,9.415947914,2.259214163,-6.73840332,0.659930587,1.681845188,-1.844817877,1.212318659,-0.588551223,1.939444661,-1.319749236,-0.007034937,-2.843064547,-0.195658028,-1.612187743,-0.243732631,-1.728023767,-1.234524846,-2.062042713,-1.647312999,-0.650972784,-1.953371644,-0.88541615,-0.651008785,0.920562625,0.95971626,1.509219289,0.075288273,1.277680874,0.526999831,0.367795229,1.222787857,-0.144792438,-0.549108922,-1.19321394,-0.197057545,-0.270783007,0.498913735,-0.212526396,0.043201432,-0.609538972,-0.184690952,0.27515763,0.187939957,-0.713649571,-0.654294133,0.553841174,-0.035380755,-0.021916378,-0.120216496,0.299485952,0.375151813,0.26667136,-0.046476115,0.114665769,-0.074424125,0.308114141,0.251428723,0.456339121,0.103367686,0.463639379,-0.12546806,-0.192976877,-0.387065709,-0.120026976,0.004590804,0.199247062,-0.171925455,0.089977011,-0.124285802,0.077627964,0.143748075,-0.063471578,-0.076180287,0.03196894,0.029961804,0.143009081,0.203140855,0.250000268,0.196441352,0.071437404,0.150549382,-0.063603066,-0.193129271,-0.063226558,-0.02351878,0
2311,4-218199-C-35.wav,-148.411438,122.1761627,-8.175642014,43.58526611,-3.231194973,38.15784836,-10.78575325,4.434900284,-20.18060875,10.11027336,-26.6480217,16.2702179,14.62915421,3.508742571,-4.243172169,24.74485779,5.600079536,3.908123016,3.926582813,3.647120953,9.898291588,7.175615311,-0.408630162,16.92456818,-2.343486071,-13.90090942,5.940032005,-1.42172718,-6.912006855,-1.933625698,-4.171608925,5.144206047,-5.145085335,0.072066844,-18.33028793,14.62949085,-13.01036358,-4.686950684,1.720123529,6.748801231,0.025705719,3.125173807,0.853094518,-0.343006521,-2.267461538,0.078588039,-0.588239372,0.753242195,0.649346054,0.38585037,-0.000237338,-0.34415856,-0.696082592,-1.060667753,-0.247334316,0.459326744,-0.47656709,-0.532579243,-1.399992228,-0.322705567,-0.989232302,-1.392144442,-1.712245584,-1.424886227,-0.505940378,0.178232923,0.067778714,0.229102805,0.548504531,-0.751721799,0.005761454,0.142251149,0.570652723,-0.490886599,0.28987658,-0.448386163,0.311059147,0.102843039,0.702252448,-1.154354215,0.453372657,-0.207362294,-0.018536761,0.131826729,0.222103968,0.083425,-0.064443052,-0.348802447,-0.311999649,-0.227520436,0.043688979,0.074144594,0.150931805,-0.08603286,-0.014820224,0.293034226,0.332121968,0.360504717,0.125481486,0.28791815,0.153491721,-0.232765242,-0.352200389,-0.303830385,0.002348365,-0.090080142,-0.080305092,0.143220529,-0.14299497,-0.139663324,-0.050247636,0.14470394,-0.082716778,0.094593562,-0.124764785,-0.040256184,0.028783111,-0.149326816,-0.188898861,-0.117127337,0
2324,13230-0-0-11.wav,-327.3220825,174.1081085,-43.66638947,11.61710739,-13.18835831,40.70893097,-20.02898788,18.46027374,-19.49549866,16.50220871,4.162127018,9.557327271,8.55228138,-8.276945114,9.264548302,-1.901362538,1.250299931,0.810485482,2.011524916,-8.322732925,2.614127636,13.6788187,16.05673027,-0.310688913,2.047560692,13.70960426,1.033935428,18.54662323,6.727928638,1.61500144,1.647450566,7.369059563,3.067783833,-4.322991371,-16.09740067,-17.00270462,-8.388595581,3.394943714,3.064960003,-2.211625099,-0.415499359,0.664265454,0.167043433,0.638540089,-0.975299954,-0.053657021,0.844955087,0.87397778,-0.260491848,0.131132692,0.389049202,-0.400845021,0.267829239,-0.187144354,-0.136058956,-0.682121038,0.795036495,0.632138133,0.275276124,0.497114241,0.852440178,-0.151090279,-0.023232587,0.067934871,-0.169639438,0.123619989,0.396270096,-1.034126401,-1.473355889,-0.123438396,-0.639992893,-0.434218913,0.03265788,0.568370461,1.35490787,0.716565073,0.435139716,0.57548219,-0.305492401,-0.377171665,0.409722984,-0.078346528,-0.15982677,-0.195358858,0.177704513,0.129960105,-0.052605968,0.035231583,0.029232169,-0.036688473,0.210186139,0.14821063,0.04008507,0.150877669,0.157889113,-0.122792922,-0.312223077,-0.055903435,-0.113670446,-0.036771715,0.204432204,0.179568917,0.298224956,0.165093899,-0.105393693,0.070468858,-0.079036072,-0.326542318,-0.047448486,0.147595897,-0.063839771,-0.10882806,0.066514082,0.230945408,-0.03094502,-0.03172816,0.073845953,0.038663622,-0.031352572,-0.120125696,0
2337,13230-0-0-28.wav,-296.1643066,162.9623718,-45.23851395,21.88574409,-10.36955547,25.62700272,-10.07893753,24.68170738,-26.26713181,11.29135704,8.841695786,-18.09024811,-6.342651367,-7.364985466,12.89042377,-12.87968254,15.84939194,1.157945275,1.673104048,-16.43224716,9.716321945,-11.8151474,12.85760689,-10.18299961,-13.15506744,0.912486076,3.717791319,9.319635391,-1.019603848,-4.403396606,-7.625780106,-4.265768051,0.800240338,-0.768016517,-6.53775835,-10.64941788,2.41424036,0.518757582,2.231802702,-0.453713089,-2.300685644,2.802502632,0.991999686,-0.134356081,0.315303624,3.076548576,0.051031668,0.015154202,0.707683623,0.227811396,-0.290448248,2.857358694,1.385471582,-0.393105,-0.196219474,-0.340939462,-2.006494761,-0.323241174,-0.209675848,0.178903088,-0.800878406,1.1617589,-0.729879677,0.250955015,0.304454267,0.664401233,-0.959017873,-0.385598838,-0.420970351,0.128512114,0.130695015,0.27586779,-0.509878874,0.349165291,1.738217235,1.411276102,0.163085699,0.890890479,0.078541286,-0.805338502,0.883678615,-0.488507599,-0.170645162,-0.167744845,-0.113662034,-0.320437819,0.392116934,-0.220116958,-0.071732752,-0.063644275,-0.294969887,-0.414220929,0.490880787,0.035101924,0.274547607,0.172903538,-0.025657028,-0.263492227,-0.015369494,-0.128536671,-0.243443757,-0.152398407,0.053283256,0.189123914,0.218784079,-0.025995951,-0.14446561,0.088311829,-0.070133977,-0.090132549,-0.01344222,-0.093386717,0.076448195,0.336514086,0.175995409,-0.1158081,0.028391628,-0.025292763,-0.109180555,-0.03631033,0
2339,30204-0-0-4.wav,-151.8093567,80.7449646,-10.26930046,33.38975525,-17.9341774,48.68782806,-21.08896065,14.42877483,24.39839935,7.465937614,19.54241562,2.206786394,-8.477375984,7.301541805,-14.90815544,4.192285538,-9.668026924,10.55043507,-1.611174822,3.020691156,-8.883926392,10.44367981,0.981900692,-1.865896463,-6.854296684,-1.402866006,-3.208215952,-3.19189477,3.728117466,4.614753246,0.660854042,7.486449242,-5.31999588,-5.617753029,-1.746824026,7.892278671,12.62633038,17.23165703,6.790341854,4.845553398,-4.194593906,3.834783554,0.14073959,1.328242421,0.528808057,0.539441109,1.699453592,-0.179709971,-1.163754463,-1.439105868,-1.648973227,-0.336524576,-0.099217162,0.137287766,1.537568927,0.289262831,0.97127831,0.662339926,0.826738179,0.431989223,0.080956839,-0.526189208,0.12194819,0.527118564,0.397623867,-0.162889034,0.164525524,-0.527928889,-0.829583704,-0.657530546,-0.267250389,-0.912421584,-0.537154436,-0.159349188,-0.411465347,-1.197138667,-1.273444772,-0.555799425,-0.186258182,-0.426351517,-0.101227313,0.838133931,-0.181122124,0.024145437,-0.100119852,-0.300830662,-0.001248135,0.128799587,0.230077714,-0.001590255,-0.200496227,-0.091606557,-0.319538742,-0.119891264,0.094214611,0.124717042,-0.061630152,-0.042746607,-0.183936939,0.00029299,-0.122806214,-0.158277154,-0.13239342,-0.030068101,-0.007934989,0.04095659,-0.077300772,-0.056617215,0.213503048,0.292855829,0.182969868,-0.1842255,0.054553851,-0.138105914,-0.005876479,0.024592135,0.010406813,-0.080719024,0.047311936,0.115311198,0
