index,mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
1643,4-186940-A-44.wav,-22.01201248,140.9941864,-25.53324509,4.853549004,-11.90622711,-3.408726215,-8.866841316,15.20784187,1.200351477,9.577052116,1.259899616,-0.488291979,6.916514874,7.773107529,16.34016609,0.636551678,0.496717095,6.856585503,6.775956154,-0.541374207,-1.794962645,1.241276622,15.77737045,19.1165123,8.427894592,9.803211212,-1.321927428,6.697574615,11.60904884,8.082185745,6.914822578,-2.279378891,-9.607473373,-4.662046432,6.997078896,6.414096832,1.068657875,-3.236294508,4.878138065,4.82986021,-1.936657667,2.722630024,-2.394678354,1.037943959,-1.359833598,1.594105959,-1.231053829,1.743371487,-0.404591084,1.538893104,0.561744988,1.315115333,-0.625537276,-0.281898558,-1.109707475,-0.410668015,-1.232502103,-0.394270927,-0.896986306,-1.197088242,0.288453311,1.190175891,1.718671203,-0.219622895,-0.337523311,-0.73854506,-1.088966489,0.458944261,0.051559988,-0.471684963,-0.79866159,-1.175750971,-0.193252668,0.418159962,1.002957821,0.094304524,0.142061517,-0.120682508,0.583979845,0.487291098,-0.002990858,-0.476225853,0.464453578,-0.304930598,0.12638481,-0.522561967,0.125507742,-0.286589295,0.110843197,-0.220710874,-0.133902609,-0.299773633,-0.210921004,-0.023756431,0.151110947,0.038121238,0.04049297,0.365749002,0.103471726,0.297546089,0.059527051,0.177207738,-0.06062397,-0.210383758,-0.097986244,-0.129400894,0.10011103,0.234403178,0.091358267,-0.029501529,-0.058520857,0.014130557,0.203874603,0.269221157,0.346877635,0.023536505,-0.153927773,-0.024716241,0.124801256,0.130222395,0
1653,5-243773-B-44.wav,-195.8129272,171.7281189,-41.95635986,25.82741547,-12.49428368,16.08944321,-4.065268517,13.53057861,19.16493607,14.41104412,1.36617434,9.432458878,3.119947433,-1.463064671,6.465917587,17.66683578,12.30818176,0.512228906,1.747221351,-6.545135498,-0.291584969,1.662274003,1.069648623,-2.63014102,-8.948738098,2.877093792,-7.069787025,-0.796449423,-2.158476591,7.003021717,-0.739014149,5.287858963,-8.373937607,-3.21541357,-2.076253414,11.41387653,-2.140263081,3.648102283,-3.692072153,5.858712673,0.434711188,-0.245441183,-1.378938556,0.733967066,-0.312860966,0.136641338,-0.127850622,-0.063811667,-0.71738404,-0.410355538,-1.474380493,-0.465869606,-0.182364583,0.166977182,-0.13280192,0.102532357,-0.261309057,0.00088614,-0.242993563,-0.489516824,0.420981735,0.314219415,0.217846438,-0.707510889,0.972293675,0.73197037,1.153805137,1.341001391,0.934374928,0.776945949,0.412249953,-0.968294263,-1.077576041,0.795867503,1.092737198,0.333031416,-0.319478393,-0.183540031,-0.202125043,0.328252107,-0.782645345,-0.179760039,0.353146166,-0.091123283,0.194168136,-0.048096638,0.180411577,0.009882076,-0.006155141,-0.087557398,0.034876011,0.168069169,0.087980807,0.03277294,-0.103799947,-0.040426988,0.019442126,0.1138556,0.102045007,0.124278322,0.003804132,0.033926696,-0.176013276,-0.068230771,0.186346069,0.107944757,0.159304887,0.007639219,-0.097943984,-0.04542869,-0.071298443,-0.246447101,-0.113138072,0.105124123,0.087995268,-0.047791045,0.019061735,-0.089821227,-0.126253754,0.033780854,0
1657,1-19840-A-36.wav,-224.2994995,97.41221619,-44.59505463,42.59366226,-21.08444595,16.98636246,-17.70508003,10.0463295,6.743333817,-5.208269596,-8.604837418,-1.753411889,-17.30424881,-9.05112648,-3.874729633,-8.42212677,-3.827595234,-7.916899204,-7.52537632,-3.826758862,2.225070953,5.061628342,-3.141118765,-2.955180645,3.195459366,6.31159687,-0.667031169,-0.27915433,-3.443229198,-0.614485264,1.278497815,2.962581873,-14.85493851,-2.139318466,1.28482461,2.910121918,0.183938861,-4.052890778,5.869582176,2.861418724,-0.73708725,1.911170959,-0.329868585,2.355454206,-0.904973805,1.435253859,1.017306566,2.170203447,-1.441717267,0.849374056,-0.51986599,1.086962342,0.337929934,1.843332887,0.441819191,1.625187635,-0.219386578,0.472069204,-0.075632542,-0.272899181,-0.990934014,-0.121768132,-0.964167953,-0.338898838,0.12103913,-0.478453249,-0.178377822,-0.269869059,-0.53971976,-0.561289012,-0.038878717,-0.865214348,-0.024591947,1.372098446,0.252900511,-0.982377291,-0.837708294,-0.426969618,0.208923444,-0.771499574,-0.259392351,-0.542236865,0.253372401,-0.522419333,0.273849666,-0.337467104,0.09023644,-0.387287647,0.140918612,-0.273281127,0.087758593,-0.075731583,-0.038829759,-0.181186542,-0.215079904,-0.012611534,-0.106732629,0.182656258,-0.116307192,0.047557887,-0.087387174,0.025416726,-0.108955644,0.176771745,0.073028401,0.035110902,-0.023127543,-0.052536473,0.012629279,-0.135814756,-0.005707764,-0.081529245,0.10995201,0.195487887,0.17969206,-0.030271269,0.003557305,-0.144871399,0.024094252,0.133969858,0
1663,2-106072-A-36.wav,-23.88028526,138.5179138,-94.57580566,49.75125885,-50.74126816,33.29872131,-0.876628876,-4.661280632,-6.515697479,-8.135742188,11.78585434,-21.89907837,17.95082283,-3.680210829,18.33381462,-5.015712738,17.68839073,-0.888462186,11.81313038,-4.92120266,-1.216262341,-12.09973717,-4.368415833,1.2792418,-8.281552315,0.433318079,0.429030776,-6.361895084,-5.343198776,1.289133549,3.376503468,-6.357267857,14.44282246,-5.567556381,3.539045811,-8.61907196,0.207048237,-8.84698391,7.603194237,5.02850914,2.396832466,-0.993921638,2.661411047,-0.71301657,1.421522498,-0.590429068,-2.791187525,0.828255773,-2.179154158,1.84541738,-3.361666918,3.095375299,-3.110773563,1.380256057,-2.513461828,1.406451464,-0.429952413,1.625180364,-0.728493035,0.568191886,-0.340943485,0.857028961,0.607303619,1.156496644,-0.105063565,0.739302695,-0.973478794,0.39447549,-1.069477558,1.435507894,-0.625610352,1.156604052,-1.146509171,-0.733078063,0.268480211,-0.956613302,0.266188681,0.291567564,0.531098902,-0.326819599,-0.790020645,-0.03598858,-0.239603445,-0.135644153,0.035019133,-0.431116313,0.887002528,-0.574215591,0.684728205,-0.765192449,0.710629344,-0.370653331,0.279086053,-0.007871694,0.136087865,0.105476148,-0.021463225,0.106003545,-0.055362441,0.056604791,-0.140101239,-0.009248817,0.038628828,0.011854978,-0.035631586,-0.054882567,-0.169304073,0.103730857,-0.002367897,0.143942684,-0.233907476,0.211149246,-0.321082622,-0.001032669,-0.055790704,-0.163473278,0.039580248,0.027715167,0.138273388,-0.037882496,0
1666,2-122820-B-36.wav,-25.44257736,46.69952011,-45.94599915,45.70288086,-17.93025398,25.2481041,-37.28602219,7.504526138,-27.6202774,7.641525269,-7.15636301,4.154333115,-5.717480659,-9.087062836,-13.65321922,-12.88673782,-7.462693691,1.550714016,10.03918171,2.499492645,-7.373960495,-8.825941086,1.227223039,4.171487808,6.380605698,-4.694037914,-2.427887678,-3.553967953,-7.597238064,0.842786431,-10.70099926,-0.779261231,-5.372377396,10.06887054,1.82658112,5.718015671,1.827433467,0.020835876,-7.730941772,-4.68789196,-1.463937402,4.019499779,-3.638590336,2.678125143,-2.187166929,2.000267744,-1.789584041,1.658066511,0.062800087,0.912299871,0.512981772,-2.561250687,-0.97690028,-2.039956331,2.802821875,-0.488117069,2.166747808,-1.150860906,-0.33684957,-4.102572918,-0.62437278,-1.050648808,0.986028016,-1.303135395,-1.081899285,-0.876289845,0.770078897,0.814278901,-0.466515273,0.256670922,0.792691827,0.250526816,0.375508845,0.539116681,0.340594798,0.355841339,0.367842078,-1.622680545,-0.492087752,-1.344195127,-0.310991287,-0.715140641,0.798771024,-0.662603021,0.249946922,-0.222763181,0.142418101,0.138735905,-0.228553817,0.337006897,-0.438722968,0.568132639,-0.250549167,0.621164143,-0.273014337,0.150351077,-0.226100653,-0.053496499,-0.241990849,-0.059442151,0.372021586,0.243300825,0.330334008,-0.163690388,0.097740039,0.031721737,0.346613407,0.161333293,-0.178336918,-0.064437024,-0.147623092,-0.083605416,0.031705886,0.106221087,0.020731052,-0.109670959,-0.027676743,-0.311455816,-0.047915023,-0.203826472,0
1688,5-182012-A-36.wav,-70.87098694,56.43152237,-6.030211449,41.23757172,-9.091781616,21.46515656,-33.61346436,27.15174866,6.620335579,4.519970894,-16.75733757,-17.55181503,-18.45927048,-6.346127033,-4.286436081,1.093418598,-6.48441124,-7.316125393,0.984133482,2.293862104,-9.458695412,-7.970860481,-18.30163956,-2.90643549,-2.428427219,-1.632286787,7.678662777,4.828986168,6.770186901,8.011476517,9.086353302,-0.562612236,-10.85654545,-5.181005478,-5.926125526,-5.305312157,-4.356796265,-11.36128235,6.143699646,-5.140528202,2.056585789,0.44253552,-0.665183127,-0.083752699,-1.047142982,1.207637191,-0.555882394,-0.871534944,-2.151801586,0.851670921,-1.242198706,0.650445163,-0.586535215,0.38630414,-0.680410743,1.639472365,-0.819946766,1.649228334,0.129762307,0.891988099,-0.836394608,0.979477882,-1.075852513,2.860617876,0.585023642,0.198488325,0.175638944,-0.017044632,-0.170200631,-0.612245321,-1.573189616,-0.694622755,-2.031945705,1.26380372,-2.308279753,2.902280569,-0.157251045,-0.84484911,1.411754608,-0.506801486,-0.547740996,-0.37447831,0.384440213,-0.103441536,0.45381254,-0.285462052,0.280751228,-0.068415724,0.496799588,-0.040735811,0.168135568,-0.131074429,0.033927508,-0.123680145,0.156712711,-0.173357159,0.316763371,-0.315230548,-0.011833159,-0.184208781,-0.079317659,0.124616981,-0.165993229,0.222734183,-0.059894562,-0.310115814,-0.174365699,-0.050011422,-0.081819959,0.050116725,-0.310518563,0.158360496,-0.115915075,0.55812186,-0.098479107,0.208435223,0.32872355,-0.152839333,0.204341263,0.033218689,0
1729,5-223810-A-35.wav,-346.6807556,164.3105164,-13.13604259,45.21445465,-11.78669739,18.10170364,-8.859937668,5.503154755,-2.640130758,-4.381014824,-17.79733658,-15.12661743,-5.510221004,3.61623168,8.301220894,1.876681447,-1.235896349,7.252334595,5.36140871,-2.449991941,12.17375088,9.654161453,3.157555103,5.422691345,11.76080704,10.79858398,-4.748904228,-13.04347801,4.751803875,7.77878046,1.514452934,-0.517261386,1.434816241,-0.536108971,0.186382174,10.90504837,8.335090637,4.076980591,-1.084448099,4.155320168,-6.270880699,-4.455600262,-1.342241764,0.931877136,2.198531389,0.517529786,0.668585598,0.513290942,-0.368945509,-1.01449728,0.540000737,1.089536786,1.108498693,-0.342068851,-0.821662784,-0.116532005,0.217538878,0.304494202,-0.640782595,0.156331137,0.103108443,-0.034433,0.089760549,-0.228060916,-0.473086029,-1.041634202,-0.518480599,-0.218459174,-0.41617921,0.322441965,0.807648301,0.328632921,-0.51608634,-0.580702484,0.122368231,0.482959449,0.467027187,-0.066569701,-0.86417973,-0.366062969,0.169460982,0.309179544,0.103517361,-0.145784885,-0.032269042,0.065342166,0.084365733,-0.086289801,0.051967561,0.146446884,-0.116607286,-0.04046635,-0.103822045,-0.126109689,-0.052871078,-0.024505593,-0.03371894,-0.130764037,-0.048144139,-0.083332233,-0.069788046,-0.004821121,-0.026110604,-0.024944894,-0.100592643,-0.050264325,0.151508093,0.130590498,-0.026804436,0.027564934,0.166268945,0.103701785,-0.00934171,-0.030023102,0.063845977,0.110115521,-0.051517308,-0.084036373,-0.127939537,0.024704112,0
1746,13230-0-0-28.wav,-288.5151978,154.280365,-41.40024185,18.71598053,-4.582205296,23.01387405,-6.961776733,19.65216446,-29.22319412,20.33171844,-3.859579802,-16.21425056,-8.103160858,2.989850521,6.480365276,-6.54529953,13.69200134,-3.659026146,-7.637440681,-8.456755638,6.535559654,-8.32384491,10.77124786,-21.64301491,3.450431824,4.802118778,8.442633629,-0.901533842,-8.505194664,-6.87463665,-4.02848959,1.477413535,-2.00058341,-7.222106934,-9.309627533,4.194330215,6.049880028,0.625677109,1.225336671,7.617824554,-2.667595863,2.951323986,0.862417281,-0.127689302,-0.050630983,3.16795373,0.091759793,0.083492823,0.504160464,0.541189075,-0.643303096,2.780404091,1.780075073,0.02313509,-0.349989235,0.214161932,-2.161583662,-0.563374877,-0.657500386,0.395644933,-1.090372205,1.227866769,-0.431696594,0.028285556,0.146574646,0.972518384,-0.495926768,-0.554356098,-0.465680152,-0.12851885,0.156390622,0.436476171,-0.326937139,-0.54091686,0.894009709,1.540379643,0.393693686,0.753166616,0.934851646,-0.055303454,0.172810286,-0.489377946,-0.201467797,-0.105894513,0.233374178,-0.532113254,0.020126183,0.042093154,0.125100613,-0.147646338,0.351592064,-0.09034203,-0.429414392,-0.262547761,0.13450326,-0.165548787,0.087734342,0.188766137,0.237270445,0.108241081,0.124748878,0.159314051,0.019587139,0.140702873,-0.014576797,-0.007997974,-0.241056547,-0.010955868,-0.025351897,-0.010984898,0.0750219,0.229654118,0.022273634,-0.124249049,0.061743066,0.143821508,-0.078001887,-0.026055124,-0.021657085,0.058083039,0
1792,3-154378-A-30.wav,-414.0690918,86.4564209,-3.645242929,15.89894676,-2.456102848,18.3760643,7.045154572,13.97215462,9.631196976,16.30662918,11.00844955,7.093529701,-1.123103261,-4.106397629,-1.850496531,5.802144527,10.65572166,3.465080738,-2.13935113,0.125278831,0.523928523,0.832059562,5.899508476,11.95785332,7.913330078,-3.228458405,1.430443406,4.825823784,4.531591892,2.800415277,7.222813129,6.229495525,4.175538063,2.599966049,-2.3148036,-4.846734524,-6.441262245,-3.662794113,-3.475990772,-7.589251518,31.23726463,21.5909977,0.95941788,-3.967167139,-5.753389359,-3.041605473,-4.893857956,-3.587534189,-3.954761267,-2.153467178,1.014139295,0.595442772,0.049112931,-0.717478156,-1.678373218,-0.334737927,0.238538146,-0.166795313,-1.142922044,-0.91159606,-0.272200286,-0.789567173,-0.206204578,-0.620934129,-1.22747314,-1.355374217,-2.137615919,-1.372545004,-0.70386529,-1.470100284,-1.209580183,-1.551045537,-0.978293359,0.012903969,0.66465044,0.608250558,0.900068402,-0.683335781,-0.039315261,2.146526575,-5.07052803,-3.425100565,-0.065325491,0.59095943,1.003585935,0.187023282,0.359428287,0.458699346,0.547868788,0.368924201,0.010480903,0.096704744,0.07602945,-0.065194897,-0.154291123,0.10278178,0.167657301,0.097025678,-0.050416905,0.043335766,0.096867181,0.01737068,-0.01242134,-0.084510177,0.041710768,-0.026320843,0.076663896,0.350995064,0.351131558,0.18919374,0.204278544,0.156160429,0.047355518,0.171649873,0.219217226,0.217539996,0.32927978,0.235377401,-0.147308052,-0.002293698,0
1799,4-182041-A-30.wav,-483.6435852,29.42108727,11.209095,22.58183098,6.640813828,22.87878799,5.067047596,16.80772591,4.418911934,17.67628479,9.999408722,20.46797943,4.897439957,13.13166809,-3.749288082,7.948767662,-2.451213837,10.69623375,7.859909058,12.44911385,1.101255178,6.457683563,-2.299957037,-0.02238081,8.606588364,4.222486496,-0.286723256,-2.694203377,2.062377214,-0.710606337,-2.123179913,-2.410294056,-5.123373032,-6.142690659,-0.341767788,1.56535542,7.693133354,1.639625788,-5.239849091,-5.801235199,-2.402340651,-1.150440454,0.071388975,0.65119642,0.341513723,-1.098896027,-0.746719301,-0.738824189,-0.973309696,-0.481704682,-1.021621466,-1.271619916,-0.612921774,-0.263035804,-0.377189159,-0.607380152,-0.157177776,-0.605136156,-0.883378506,-0.508742154,-0.234166905,-0.264758021,1.193982005,0.792982638,-0.651968658,0.148494333,0.43385914,-0.178169996,0.219694987,-0.213878691,-0.559168279,-0.613002479,-0.352863997,0.307351649,-0.428972274,-1.069681168,-0.534489512,-0.620745599,-0.445780784,-0.4319354,-1.459229708,-0.962108612,-0.492356151,-0.232158989,0.149677441,0.061918955,0.03236746,-0.125074059,0.166606486,0.143886194,0.170547441,0.219461694,0.164261237,-0.194166064,-0.127808288,0.040840693,0.077278547,0.17814149,0.237111583,0.180851758,0.062146004,0.107593693,0.133041963,0.007485216,-0.002789087,0.367128104,0.346822202,0.345589668,0.166885063,0.096802235,0.017907076,-0.088188179,0.028905969,0.101480298,0.166560039,-0.063778929,-0.006575687,-0.078717686,-0.063129984,0.148630872,0
1881,4-181999-A-36.wav,5.062104702,87.87098694,-51.75030136,28.58904266,-2.833495855,27.18126297,-8.365859032,-3.100093126,-13.25455093,4.365443707,6.021861553,-0.101198435,7.111041546,0.276429415,-10.08401871,9.642835617,-10.36555481,-5.519968033,-11.42778206,-6.372561455,-6.234097004,1.04362607,-2.15410924,-19.36722183,-0.382469058,15.518713,-5.289378166,-4.582801819,-2.989439964,-20.28334999,-3.908660412,-8.341235161,-4.923591137,0.259540617,13.24555302,-2.364845753,0.409250617,5.994300842,-14.66273308,1.822855473,-4.166151524,0.064022191,0.877072096,0.591795325,-0.672164738,1.374889255,-1.040566683,0.407308906,-0.250583529,-0.129924357,-1.799062848,-0.544924498,-1.511303067,-0.332393348,-0.827989399,-1.464429379,-1.284623384,-0.266963571,-0.678892732,0.796808004,0.522228301,-0.069016427,0.876368821,0.292315781,-1.610700488,-1.890275121,-0.559222519,1.614431739,1.94459784,1.776192427,-0.303708375,0.877174318,0.166913271,-0.218082309,-1.558122039,-0.60763377,-1.271729231,-0.145474046,-0.077115394,1.082758665,-0.237096533,-0.371897429,0.396658659,-0.139209911,0.563316345,-0.412527293,0.288502574,-0.112137467,0.391434073,-0.061957236,-0.033549324,-0.308501333,0.037103612,0.126980975,0.061544657,0.030275809,0.201437488,0.066399492,0.212336302,0.186284557,0.142123878,0.037685517,0.146421939,0.038541507,0.006591992,0.025081115,0.191178322,0.381500393,0.340423316,0.097859338,-0.126843065,-0.12518771,-0.12874952,-0.001288585,-0.15839316,-0.116193563,-0.239935815,-0.093156084,-0.227120727,-0.008394126,0
1941,13230-0-0-16.wav,-298.7686157,172.32547,-56.65454865,29.10779953,-23.25905609,28.14263153,-12.99900055,22.32138443,-29.62882614,17.51752281,-2.6218009,4.180276871,-0.839105546,-18.25805855,9.172513008,1.146661162,-1.347067118,-3.702076912,6.006002426,-11.07525635,4.823386192,10.64374638,12.09014606,-17.79592514,4.155987263,5.907161236,-10.05534458,0.000783473,-6.959794044,-6.849972248,-7.720381737,1.732244968,-2.698858261,0.300468087,-7.699148178,0.294831097,2.244789839,9.170951843,-2.616584063,-8.211647034,-3.297327757,0.828164697,0.795082331,-1.840795517,0.236286834,1.592718124,1.376219273,-0.316300958,0.878203273,0.409004599,-0.382289439,-0.269241422,1.710032582,1.531063199,-0.845730722,-1.20306468,-0.324018538,0.588301063,-0.033776186,0.193591774,1.239760637,0.310511321,-0.380870432,0.721906364,-0.722721457,-0.765962183,0.63364023,0.275770813,0.889188886,1.595994592,1.477160335,1.519707918,1.025596142,0.611590564,0.707531095,0.560545206,1.041846037,-0.047425091,-0.171977162,1.09018743,-0.194430023,-0.408510774,0.01742311,0.080574863,0.306379348,-0.183376744,-0.131912753,-0.266184181,-0.247402772,-0.120632954,-0.213909969,0.019570848,0.074464694,-0.017531799,-0.157848626,0.040296789,0.253987044,0.110682689,0.099407278,0.062427126,0.18848224,-0.01459478,0.094367959,0.228940383,0.016592331,0.028024791,0.120692104,-0.023989243,-0.041391905,-0.011511595,-0.092415236,-0.005996501,-0.00134918,-0.067952126,-0.106852867,0.016891537,0.131401494,-0.106946789,-0.402395844,-0.234772518,0
1943,13230-0-0-28.wav,-295.7622986,159.8822632,-49.41100311,25.47501373,-11.26318836,29.73688889,-11.27455139,29.18708038,-31.63604355,21.79474449,-1.936767459,-14.70224762,-12.56160545,2.473443031,7.30023241,-4.982409,13.1385498,2.800392628,-7.08079195,-11.4857626,4.14597559,-10.02488804,9.088310242,-16.45100784,-7.953101635,7.619850159,6.467473507,9.794463158,-6.620548248,-3.572287083,-8.938404083,0.739474058,-2.583375931,-3.411363602,-14.18373108,-3.221836567,4.183445454,3.412861347,-0.049113065,6.119540215,-4.887687206,2.706439257,2.728373766,-1.449938416,0.022795884,0.926219225,0.132416338,-1.136690497,1.926213741,0.4983823,-0.607374787,2.123807192,1.634601235,-1.389765143,-0.398576081,-1.942515731,-1.956421018,-0.198439792,0.60988462,0.187313616,-0.958967388,0.310835063,-0.780129373,1.045620441,1.800039053,-0.635251045,-1.625167489,-0.86752975,1.254482985,0.581834733,0.391782671,0.110025659,-0.774695158,0.894814074,1.924112201,0.535444438,-0.421668708,-0.823453605,-1.165456176,-1.510989308,0.137286529,-0.545109332,-0.14834632,-0.113536999,0.239698842,-0.578759134,0.089251682,0.050193403,0.16980733,-0.148098961,0.313424408,-0.194537565,-0.433660418,-0.181555912,0.157527611,-0.203066647,0.151465222,0.136635542,0.247412801,0.004699401,0.15051724,0.084154859,0.048314504,0.113165088,-0.138568029,-0.163551927,-0.273458868,0.049716912,-0.018587496,0.092934303,0.116888911,0.235775948,-0.090840623,-0.076245673,0.14855282,0.090843946,-0.075054169,-0.000556982,0.020889027,0.02263747,0
1956,30204-0-0-11.wav,-212.3270264,154.7113953,-29.27346039,38.61327362,-7.054389954,19.91079712,0.934617341,2.720573187,20.5630722,16.73600578,11.31896877,10.47269917,-4.611186981,6.957792759,-7.167927742,-3.16317749,7.244344711,10.2318182,4.139607906,7.306589603,-0.797775745,-3.461070776,11.60544968,10.90744019,3.04737401,1.286584139,-4.355952263,-8.07310009,-1.537912011,2.371845722,-5.541677952,0.7094841,5.909087181,2.125607967,3.352558613,2.046485901,0.761394262,0.330375075,8.568473816,1.220378876,-2.808927059,-0.959386468,-1.067601919,0.181395531,1.160822272,2.319858313,1.465072513,1.180071473,-0.916380465,-0.6027053,-0.997281253,-0.236360267,0.250425696,-1.010607958,0.385962605,1.314374566,-0.534620821,0.01354332,0.27371788,0.160551578,0.384109408,-1.423468471,-1.971814275,-0.218620494,0.085271358,-0.200030744,1.354548097,1.979944825,0.392933279,0.517951429,-0.097673111,-0.717641592,-0.667931795,-0.600825787,-0.518913567,-0.259756655,-0.271936297,0.006893722,-1.144585609,-0.546305716,-0.088650547,-0.59926343,0.309093237,-0.04448133,-0.108375013,-0.151961729,-0.136599407,-0.337195635,0.052111682,-0.145839065,0.089028448,0.230954736,0.018602226,-0.03558052,-0.046021625,-0.225020587,0.074975394,0.098003715,0.020487424,0.092614368,0.34915483,-0.077949598,-0.135733187,0.039242677,0.129680589,-0.085692927,0.061873313,0.231934682,-0.109067902,0.124780826,0.141042352,-0.043698031,-0.278870046,-0.117980689,-0.05590171,-0.013871965,-0.019894172,0.140364096,0.11539042,0.064246811,0
