index,mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
2405,1-22882-A-44.wav,-178.1491852,158.2252655,-66.42121887,40.21944427,1.385173559,10.93980694,8.801020622,5.112734318,15.20372868,11.31966877,12.81345177,1.237645507,6.639863968,3.562319756,-4.210056782,2.532435417,5.40596199,-2.900239706,13.91217804,6.822502136,-1.134504199,-3.365703106,14.15507317,6.657235146,9.34187603,5.106149673,-3.154247999,-1.424926281,13.437603,5.363852501,-0.157317027,-2.016808033,1.323579073,-14.77766228,-5.476585865,2.672468185,3.060168743,-2.743530273,2.391966105,2.642453194,-1.801128149,1.761274695,-0.904797256,-0.653248608,-1.320672274,0.955068052,-0.542805612,1.199674249,0.055621512,0.808682859,-0.275799155,-0.276411444,-1.403963685,-0.012142397,-0.700550854,-0.058193211,-0.40777266,-0.012921218,0.452725053,1.065538168,0.256750554,-0.364862382,-0.415023446,0.1734474,-0.255506158,0.449908525,1.131397963,0.732771933,0.245193183,0.19764474,0.838782549,0.45649752,-0.074708447,-0.122480012,0.859473526,-1.159648418,-0.354132295,-0.097589783,-0.245483607,-0.193633303,0.07273107,-0.253378659,0.073519923,-0.224031284,0.283018291,-0.068116166,0.226871803,-0.264069259,-0.03363876,-0.092278063,0.049890157,0.256564021,0.393205583,0.152903706,0.062633827,-0.030297134,0.017020946,0.012958897,-0.090151057,-0.135440677,-0.308452278,-0.101945512,0.154710427,0.131846398,0.194547236,0.157275528,-0.240002945,-0.141624153,0.081223011,0.247298867,0.181768894,0.107470326,-0.060901195,0.113736272,0.063352816,0.081178367,0.087859906,0.061183162,0.086189285,0.037818838,0
2414,2-106486-A-44.wav,-253.4540405,106.1633759,-27.0977211,40.63241577,13.55340767,35.53865051,5.890726089,13.43623734,-18.02964783,9.692434311,16.93548965,21.12091446,-2.7989223,18.56383324,13.00133896,5.873091221,-2.395638943,-7.809819221,-0.628248036,3.078975677,9.344762802,4.187866211,-6.057006836,-0.802728534,-11.47661591,-5.811917782,-6.048797607,-8.739631653,3.487180471,2.302708149,4.52598238,3.105995178,6.106614113,1.792078257,-0.952058315,-5.662096977,-1.744842529,-0.467652887,1.446453929,2.37863946,2.758320093,-1.071788073,1.343131185,0.095370799,-1.438173175,1.345081091,-1.52262032,0.417538494,-2.346138716,2.378810883,-2.182202101,1.5619241,-3.451970816,2.642625332,-0.050669618,-0.03962373,-0.864547312,-1.393466473,-1.79588902,-1.059080839,2.0331738,0.378607541,1.496817946,-1.179740429,2.27443552,-1.25001657,0.694364488,-0.734443426,-1.127979398,0.185871378,-0.177274317,0.04695249,-0.005403402,1.025424123,-0.165377006,1.662553787,0.262370914,1.214123487,-0.462451488,-0.340090752,-0.408647358,0.292264998,-0.33932218,-0.108624987,0.255019575,-0.407620072,0.261535704,-0.260703623,0.334529787,-0.374773264,0.388361961,-0.334685266,0.438382685,-0.044076562,-0.133880824,0.186013952,-0.09704528,0.239124417,0.117965631,0.58436799,-0.055563543,-0.004409934,-0.358354241,0.278181225,-0.105881333,-0.060608912,0.092553847,-0.102567412,0.290875465,-0.04819376,0.139164016,0.002179588,0.120064102,-0.076826714,0.127712682,-0.029941803,-0.132806838,-0.102397852,-0.164265886,0.083090857,0
2416,2-107228-A-44.wav,-209.635788,110.8133163,-25.57226181,52.89702606,-2.556417704,31.21831322,6.509408951,28.75278091,-3.561992407,14.51036644,-5.476632118,-3.858231783,7.593591213,-7.25628376,9.941252708,3.185397387,0.793790042,-0.636454225,-11.85488033,-3.778526783,0.238008976,-1.651835203,-10.21982288,-2.789954662,6.660995483,7.402125835,9.643886566,3.521023989,-2.856136084,-2.660277367,10.26174164,8.264868736,-1.950720787,-9.275455475,-5.311498165,-8.110532761,-5.23238945,3.433843136,5.42881918,-4.734045506,-5.54792881,1.53004384,2.259844542,0.308860213,1.700133681,-0.29593417,-0.635761976,-0.38616997,0.409958243,-0.288016737,0.936377347,-0.637070179,1.432833433,-0.438451499,0.205407605,-0.356367201,-1.595733881,0.18957077,-0.33325541,-0.257255495,-0.971371114,1.485682726,0.390290797,0.215092361,-1.293680549,-0.753651321,0.881395042,0.850036442,1.355852962,0.692867041,0.617320836,-1.180441141,-0.763857603,0.47280544,0.14769806,-0.684673667,0.996606171,-0.583881319,-1.196095943,-0.288807303,-1.03980732,-0.217916816,-0.127599716,-0.222890645,0.242971271,-0.317993969,0.023333574,-0.177777573,-0.089560568,-0.017914128,-0.230045319,-0.071125336,-0.314896613,-0.091017537,0.061734747,0.069194958,0.228022933,0.294133812,0.198428333,0.014809158,0.09166389,0.022853727,-0.161074579,-0.308142662,-0.293718845,0.098699704,0.102858208,-0.0570614,0.071256332,-0.097504705,-0.093977846,-0.069393985,-0.019768065,0.116244875,-0.027687553,0.092122838,-0.006589822,-0.184238121,-0.089050427,0.116974071,0
2431,4-186940-A-44.wav,-15.15203285,132.7480621,-27.75834274,1.441441774,-10.15728951,-3.488758564,1.629195571,15.81502056,0.395290673,8.585054398,-2.393616199,7.393174171,10.86099529,13.90612411,9.361215591,-2.711610794,9.027420044,4.604321957,1.189397097,0.752487659,11.61153126,16.94670296,18.04654694,1.21021378,7.88091135,2.395937681,10.67179489,7.825714111,-3.328017235,-4.657439232,-5.906494141,0.475940824,11.15794659,8.700040817,-4.323727608,-7.296091557,-1.730420709,-0.712960303,-8.388846397,-7.334702969,-2.51642561,3.367040157,-2.773109674,1.418806791,-2.171899796,2.113013983,-1.731559515,1.552533627,-0.651749015,1.421350121,0.505991995,1.343411684,0.282828361,0.196495086,-0.384289414,-0.445804864,-0.844198704,-1.112597585,-0.161185965,-1.671348095,-0.959192753,-0.709240556,1.354237914,1.258800745,0.517235041,0.631728292,-0.342000663,-0.84046787,0.59932518,-0.048178855,0.015397445,-0.754909158,-1.378250003,-1.146540046,-0.483332306,0.751697421,0.632297635,0.831202865,-0.384970009,0.206432849,0.318190992,-0.543527365,0.573792398,-0.28879264,0.275483936,-0.578991473,0.187124088,-0.293812424,0.059257854,-0.239659384,-0.139028057,-0.230016887,-0.192561984,-0.085849874,0.113345228,0.142789528,-0.050531641,0.380075693,0.062546983,0.244642437,0.09978614,0.225925192,0.009391682,-0.225732177,-0.102572933,-0.160013258,-0.051350262,0.096410818,0.128552973,-0.021269599,-0.076020889,-0.103867382,0.073783852,0.125591487,0.297987938,0.244861856,-0.0339224,-0.10003195,-0.00397081,0.137640744,0
2457,2-141682-A-36.wav,-389.4844666,82.78360748,38.2721405,41.83551788,5.596077919,26.50118256,-4.024369717,11.65032196,-0.784626365,6.692511559,4.325950623,1.052553058,-3.454146147,-2.590299129,-1.216647625,12.73854828,7.082521439,0.318851739,11.42714882,3.429571867,6.53631258,2.617056608,2.192013264,1.436295033,-9.710079193,-8.091873169,-10.56225967,-12.04884529,-3.991197109,-7.955698967,1.315776587,5.496750832,2.568015099,11.14032936,3.707353354,-2.379542828,-4.175019264,-2.23414135,-10.99830818,-4.504393101,-2.335995913,6.228517056,1.98078537,-1.879873395,1.434997201,-1.639229894,2.267182112,0.753274202,0.941947341,0.999537706,0.327518761,-0.478332013,-0.628877401,-0.319593161,-0.419808358,0.950203598,0.12799713,-0.914717376,-0.511162519,-0.313847065,-0.347640544,0.029306058,-0.417914659,-0.235644922,-0.288263679,-0.580055296,-1.196275473,-1.332103491,-1.445703626,-0.36875543,-0.841427147,-1.016179204,0.559773982,0.552627325,1.394680262,0.392440796,0.73557514,0.509804785,0.411081433,1.290827155,-0.882510543,-0.37067315,0.398183048,0.168552071,0.33808887,0.265503079,-0.072215334,-0.198163942,-0.267169535,-0.098015264,0.003866966,0.173786715,0.026583375,0.048432905,0.118945055,-0.251477301,-0.203498796,0.057670332,0.213190094,0.092662551,0.066465005,-0.024662761,-0.01951756,0.222081766,0.04094854,0.025323719,0.161966622,0.026944082,-0.036957458,0.015070933,0.019014036,0.201865554,0.130824208,0.107460611,0.1122173,-0.124183342,-0.108266912,-0.185759112,-0.080198549,-0.020303052,0
2469,4-172734-A-36.wav,-3.428056002,137.040741,-64.69412994,11.2179985,-40.91979218,18.53282547,-30.61169434,-1.116139889,-2.431490183,6.783566475,-12.54388237,5.893595695,-3.721051216,-0.537690997,-21.02686882,-2.299401283,-7.612502575,1.905570745,-6.897976875,-6.904938221,-12.94027424,5.035855293,-10.74035835,-2.849357128,1.131256938,-5.841253281,-5.105712891,-4.300936699,2.323141813,4.832827568,-1.327907324,-11.05653381,-5.14784193,0.338356107,0.534777761,-5.235353947,5.80434227,5.22226429,7.2693367,-5.841583729,-1.623365641,-1.076665521,-1.222955227,0.500707388,0.936467588,-0.038611032,-1.45838809,0.291184813,-0.854774415,-0.135799393,-0.482230812,0.746678412,-0.003372676,-0.327214539,-1.411471844,-0.456448942,-0.593698859,-0.208237693,-0.306652367,-0.054872386,-0.213289484,-0.614716828,0.701292276,0.616010606,1.00592792,-0.127386108,-0.389445275,0.293180823,0.154738203,-0.581705213,-0.54955399,0.219649553,-0.320838958,-1.37531817,-1.774264574,-0.920082033,0.293421268,0.473354071,-0.265966177,-0.539011836,-0.277477115,0.00736002,0.061126195,0.062190637,0.018315384,-0.058571868,0.216014922,-0.088820554,0.238655746,-0.010786244,0.41275385,0.018569447,0.066290446,-0.009583411,-0.012980068,0.03330512,-0.15204227,-0.005564578,-0.20979096,0.127772301,-0.105534799,0.160907552,-0.000803661,-0.080575578,-0.23847343,-0.238395095,0.156763613,-0.17043066,0.064519554,0.066872925,0.281752169,0.095488966,-0.014864289,0.010518909,0.006692909,0.289058775,-0.028485695,0.255594254,0.024428347,0.169857293,0
2488,1-32373-B-35.wav,-96.41035461,129.543457,-1.183122396,43.4316864,-5.140083313,33.19400787,-16.95072937,15.28040218,-17.28197289,3.900297403,-2.177321911,13.21591473,1.700169086,18.98370934,0.570907593,2.267751455,-18.73244286,0.200095057,0.276022434,8.335496902,6.078624725,-0.402651131,5.965241432,-6.338359833,-16.88984871,-3.729440451,-0.892980993,7.838153839,5.833334923,-1.367318392,2.767151356,0.395482302,-2.342617035,-2.065185547,7.691896439,2.509937286,-8.261301994,-6.985647678,-0.245144367,-4.91413784,-1.012452245,1.271785259,-0.407158524,0.47258237,-0.08105386,-0.201211736,-0.787326157,0.361536413,-0.029634643,1.561330795,0.638038874,0.801064491,-1.171847582,0.73038739,0.415474445,-0.205285504,-1.169878602,-0.368128926,-0.693547368,-0.576018751,0.184619591,-0.183581084,0.175939038,0.612031698,0.272826672,-0.311812162,-0.992303014,-0.722428739,0.371269315,0.389538854,0.594553292,0.160410225,0.563667953,-0.08589533,-0.485264957,-0.780430615,-0.001622361,0.228429615,0.647161365,0.251393318,-0.167034507,0.099413022,0.1831837,-0.065885842,0.049960099,-0.088208914,0.022321517,-0.275375694,0.197200313,-0.272860885,0.037851386,-0.289035529,0.042770062,-0.111084595,-0.156290293,0.0062612,-0.047125332,0.243861929,-0.073445573,0.225036278,-0.089288615,0.043060973,-0.028860373,-0.02658532,-0.026261607,-0.165817112,0.183602229,0.174894482,0.213817447,-0.111881457,-0.003651472,0.013568702,-0.058535136,-0.089240238,-0.20635207,0.1605151,-0.005086718,0.142628819,-0.057983864,0.028981896,0
2499,3-151269-A-35.wav,-138.4700623,139.0038147,-21.43484497,24.91858864,-4.459212303,25.03407097,-9.748814583,4.300459862,-7.798410892,13.05097771,-0.653143585,9.637909889,1.201260805,12.73142624,9.498060226,1.997034907,-1.863976359,-1.892323971,-3.517822981,3.408642769,-2.64566946,0.069177069,-0.565212846,-13.86129379,-11.27917862,-14.36400318,-11.70098305,0.195172429,7.715247154,-3.533011913,-4.540844917,-8.979384422,-7.579784393,-1.305492163,3.193991184,-4.45078373,4.272032738,-3.849126577,-1.180897236,-5.868140221,1.346214533,3.830824852,-0.635959387,0.236918509,-2.022955894,-0.176206455,-1.073120594,0.646021962,0.05885407,0.85968858,-0.476525515,0.793670475,-0.556390643,-0.188671768,-1.395311117,-0.242378786,-1.036322236,0.156979218,-1.123329759,-0.942010045,-1.371109366,-0.462283224,0.31809172,-0.289826244,-0.512757361,-0.443941474,-0.513654411,-1.433653712,-0.671052516,-1.34564352,0.628794909,0.871536374,1.796121597,0.699314177,-0.552914739,-0.041817632,-0.011168101,-0.094046131,0.717567503,-0.252703875,-0.429789305,-0.665362537,0.250484556,-0.195759416,0.467823684,0.309463024,0.3318367,-0.098212563,0.005733532,-0.127919704,0.079413526,-0.094733484,-0.090771958,-0.045207381,0.313460767,0.120372921,0.081219338,0.004075871,0.113315269,0.064412922,0.071693197,0.197651401,-0.046700563,0.085775353,0.03184263,0.202081859,0.087190427,0.259434253,0.137140945,0.236461535,0.103800364,0.052285645,-0.061785866,-0.354147911,-0.245269075,-0.019741667,0.108068697,-0.006351005,0.038779482,-0.09752243,0
2500,3-151273-A-35.wav,-129.3339386,143.8493652,-27.99481201,24.71906662,-14.89492989,21.29803085,-3.915524483,16.52485275,-10.25296021,10.92003822,0.638468802,15.4605484,4.508174896,16.35380936,7.935600281,13.29382706,9.882940292,11.12847137,-1.685185313,-7.380506039,-16.4428463,-13.07680702,-5.883427143,-10.89920425,-5.168122768,-5.394897461,0.523030043,-9.345867157,-4.940629959,-0.366788328,14.46837425,-0.083571069,3.177993774,-8.527251244,-3.91085434,-17.73218536,3.178794861,-4.037774563,-1.009445786,-10.80605221,-1.679219007,2.580853701,-0.878903031,0.678752482,-1.181395411,0.882626712,-1.211257458,0.193641096,0.556454301,0.661694348,0.208154082,-0.177729055,-1.215821862,-0.716990888,-1.001849771,-0.762543023,-0.448781431,-0.285265565,-1.059954643,-0.577851534,-0.814780474,-0.73860687,-0.358381987,-0.115130201,-0.28334552,0.398760051,0.529608488,1.132791162,0.907219172,-0.13259314,-0.229070351,-0.286213517,-0.363523811,-0.388664395,0.525057435,0.519860387,0.597969115,-0.452017426,-0.562324166,-0.771331728,-0.020916272,-0.424750477,0.292693883,-0.096442647,0.121373124,-0.259868205,0.332750678,0.156592101,0.126948953,-0.153217465,-0.259667456,0.024363158,0.132675692,0.017379815,0.016080579,0.237142503,0.091160655,0.064136654,0.145724654,0.120898545,0.187069088,0.072078668,0.034291305,0.028571805,0.141760275,0.12322519,0.104630515,-0.031071609,-0.269728094,-0.109512396,-0.113544181,0.007208586,-0.070050105,0.117092542,0.083616048,0.021146711,0.005931968,0.044277214,0.099948645,0.043276753,0
2508,4-218199-C-35.wav,-133.2533722,113.325325,6.451438904,32.6452713,4.703349113,21.63398933,-17.1567421,-3.548840284,-7.489507675,4.928554535,-3.733988047,34.29441071,-6.20952034,6.937211037,13.39979172,12.00695992,-9.175737381,16.72674942,0.419904113,15.65510941,-3.93084836,4.604187012,-0.087174058,-9.914201736,-5.321688652,14.01064301,-17.84668732,4.535387039,-7.446458817,1.848358989,-11.45051479,2.270970583,-3.223341465,12.69905567,-4.355803013,-0.713493943,11.05768013,-11.00708961,-3.541389227,-2.697278976,-1.193941474,2.606715202,1.161379814,0.125130147,-1.870830774,-0.355587184,-0.774407983,-0.296359926,1.268497229,0.534413218,1.013820291,0.178900391,0.618083358,-0.582830846,-0.886669517,-0.259132445,0.467142135,-0.320101291,-0.51148802,-1.380996823,0.027745722,-0.619475901,-0.248715624,-1.610892773,-1.390828729,-1.831067562,-0.289523572,-1.265770435,0.058747854,0.679012001,0.015501702,-0.232424885,0.129093394,0.341032922,-0.287518293,0.211584747,-0.363205373,-0.112412937,-0.889769793,1.240382314,-0.090474553,-0.555777073,-0.169055864,-0.34272787,0.174308881,0.083448254,0.312742501,0.306268603,-0.116399929,0.074600011,-0.41497311,-0.041226547,-0.230046406,0.235406041,0.12980102,0.170344114,-0.138241664,-0.145656392,-0.086575679,0.156600952,0.203573838,-0.046749532,0.122518413,0.186253831,0.350344032,0.22092928,0.129339665,0.007670505,0.184554264,0.035243265,-0.036523499,-0.052033972,0.001746993,-0.218348116,0.036445227,-0.016694443,-0.052381258,-0.013128791,0.038730908,0.134050608,0
2518,5-238021-A-35.wav,-134.6783295,76.23917389,42.94725037,58.4159317,-11.36580658,16.32709503,-6.756849289,0.103000998,6.51042366,5.653993607,-23.46183205,-5.260527611,-0.160501838,18.54821014,2.23675108,16.50297928,5.2249403,-1.410904765,-9.042282104,-0.680101037,-14.76363945,-14.0836401,-5.687039375,14.09809113,5.310699463,2.319772482,-1.830094934,3.060650349,1.336865425,1.406603336,-7.693619728,6.926171303,11.07174683,9.281675339,-10.8839674,-4.946606159,-11.88258362,-3.360286236,-2.63064599,4.50766468,-1.235207319,0.509442031,-1.555764914,0.962694526,0.431580961,0.649066031,-1.698369384,-0.339140981,-0.326887876,-0.510318577,-0.589949846,0.549922466,-0.17076993,0.549681783,0.69501549,0.076690674,-0.324406356,0.167484567,0.093067527,0.605529964,-0.24179101,-0.147006541,-0.481231481,0.32668072,1.121291995,0.661620438,0.381276906,0.805113375,0.795206666,0.226997674,0.581196606,-0.439212829,-0.793420017,-1.067630768,0.082978725,0.768242717,1.294209719,0.151839092,0.303596407,-0.395636439,-0.176980332,-0.301807702,0.173003823,-0.034680549,0.180959508,-0.138395309,0.392183661,0.242379695,0.037820157,0.08216016,0.049610212,-0.102142058,0.003473811,-0.14155589,-0.500347018,-0.375591606,-0.055506498,0.12877205,0.120983467,-0.110648699,-0.012857474,0.184662476,0.247576416,0.254194021,-0.004518603,-0.047018114,-0.094390407,-0.052376162,-0.04462456,0.060212269,-0.182088628,-0.182462052,-0.094848044,0.129082918,0.142083004,-0.071674474,-0.041593824,0.047873829,0.107468851,-0.080925845,0
2519,5-245040-A-35.wav,-320.4466858,130.054718,17.02434349,31.09588814,3.985480785,4.671329498,-34.1359787,-9.04394722,2.228089809,-1.91313982,-10.5030117,-8.421834946,-10.62127876,-6.013607025,-7.783185959,-15.16542244,-6.194237232,1.156493664,-10.49228096,-5.131326675,0.995897233,2.277710438,-5.056744576,-7.562595367,-3.217694044,-8.064357758,-5.31603384,2.375847101,1.441642284,2.31942606,-5.853111267,2.401073456,-3.671110868,-1.304082632,0.105602831,3.184190273,4.634626389,10.42004108,17.62855148,7.639762878,8.734440804,4.809546471,-6.240392685,-2.372816801,-4.34017086,-1.446655393,0.601272643,1.977250218,-0.143282831,0.258240759,0.339746833,0.942634583,-1.727351308,-1.333362937,-1.022972703,-0.935598493,-0.059512179,1.19666934,0.464362562,-0.234430119,-0.368662506,-0.295711309,-1.490435481,-2.008970022,-0.962510169,0.403213382,0.609559178,0.798908353,0.910051584,0.555442274,0.749083459,-0.015645964,-0.040749375,0.005199978,-0.193754941,-0.38300088,-0.443884134,0.03944264,0.470485657,-0.300112754,-1.17100668,-0.463127315,0.835107923,0.240715638,0.631730199,0.366561294,0.079608954,-0.255676419,-0.056812115,-0.142264515,0.111505814,-0.365749717,0.094565466,0.206408739,0.029466936,0.128688857,0.202698901,0.083503969,-0.050586976,0.061762884,-0.109955259,-0.18233189,-0.115622476,0.164299458,0.166651636,0.176396444,0.018629219,0.160415113,0.043117575,-0.08665739,-7.77E-05,-0.053403679,-0.155034572,-0.059054907,-0.106721558,-0.163329884,0.03495675,0.237502292,0.088512957,-0.044935893,0
2521,13230-0-0-11.wav,-308.6301575,154.0792542,-42.76691055,2.306876183,5.125470638,27.21375084,-16.24605179,14.1525631,-13.13721371,27.6962471,-5.878755569,18.75091553,-13.22455025,8.323307991,-3.264088154,-0.115026474,1.482845187,5.945951462,1.294546127,17.30852127,15.42981529,6.483937263,-0.778208852,18.84457779,14.14366055,3.263949394,6.310687065,-12.90604973,-2.031970978,-5.887803078,-12.83201313,-13.76924706,-2.211326599,5.797424316,6.907423019,-2.853693485,-8.763284683,-3.501912117,6.986777782,2.026909828,-1.282309413,0.760438561,-0.004045804,0.839861214,-0.644339383,-0.477296829,0.88054949,0.836008012,0.488977671,-0.575755537,0.451694548,-0.726921797,0.502939343,0.126466438,0.763560236,-0.489895791,-0.428408086,0.171247676,-0.111318588,-0.161618412,0.590866804,1.26989758,0.354836941,0.602200568,0.251177073,-0.480398387,-0.311334729,0.800205231,0.065649651,-0.922667325,0.007285615,-0.600606322,-0.66406697,-0.793730974,-1.104159355,0.064538032,0.633115113,0.594919145,1.068364263,1.243803501,-0.222719833,-0.187892452,-0.029284576,-0.176297843,0.21499528,0.052911323,-0.06665808,-0.116048492,-0.119501904,0.10518495,-0.020525357,0.181419998,-0.094818287,-0.052311536,-0.233579665,-0.086782061,0.125035048,0.08032421,0.024975909,0.018640591,0.013879854,-0.273949891,-0.131626517,-0.176298112,-0.305387527,-0.185730651,0.150743559,0.040013894,-0.154567793,0.115316905,0.127578437,0.063184246,-0.006430344,-0.043751691,0.141317517,0.234690368,0.082827993,-0.070057161,-0.045462448,-0.293453664,0
2571,2-118625-A-30.wav,-221.5534973,170.0704193,29.6791153,31.8068428,15.85542297,26.44510269,2.373667955,-7.272119522,-1.609628558,-5.554488182,7.13205719,-23.77420044,-12.55818939,-6.325501442,18.35660553,10.92931366,-1.230415106,5.400384903,13.68669319,-0.622076035,10.31359673,-1.124894857,10.96676826,1.003662348,-4.385400295,1.766731977,8.681516647,-3.13004899,-2.20947957,-4.911192894,-3.848862886,-4.409963608,-1.12364161,7.731865883,5.693941116,-7.864570618,-1.209007978,4.809784412,0.245694637,-13.45071602,16.28171921,4.716642857,-4.543598652,-4.225571632,-4.461177826,-0.273575634,-1.051365852,2.312931299,1.083585501,2.247179508,0.428678155,2.529399872,1.728048444,0.950992346,-0.799663007,-1.263960958,0.355972081,0.320988506,-2.200110674,-1.18586278,-0.772559226,0.571911156,-1.784013391,-1.323154092,0.26843518,1.017845392,0.025371596,-1.278316975,-1.585944772,0.578025281,0.084840946,0.519386828,0.228039294,1.807005286,-0.551312327,-0.631503463,0.168465644,-0.362803936,-1.734111309,-1.573397398,2.90216279,-0.403753877,-0.431479603,0.847992718,-0.099590875,0.542285562,-0.26627773,-0.206772804,0.102714255,0.008362995,0.084272817,-0.012588473,-0.08281675,-0.226119325,-0.405265063,0.118460558,0.035396535,-0.252749413,-0.030648351,-0.050159324,0.017775277,0.005912838,-0.220519304,-0.043645564,0.199677587,-0.078155681,0.261021912,-0.025807234,0.159213513,-0.066905119,0.088743851,-0.037015907,0.115649506,0.206811175,-0.109885894,-0.157739073,-0.005717685,0.173507258,0.077374287,-0.140743852,0
