index,mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
1890,5-263902-A-36.wav,-90.1708374,92.25216675,-58.40007782,69.68106842,-50.18720245,31.82088661,-57.13706207,10.21092606,-45.90591812,20.79551697,-23.91271973,10.1587286,-13.18030739,2.582055092,-13.82285118,-7.931305885,10.96982098,-8.582090378,4.4896245,-10.84456825,-6.378728867,-28.91922188,3.350743771,-6.788903236,-2.010899305,-11.84052086,4.326611996,-0.28285262,8.749047279,10.53830242,-8.464252472,12.27935791,-2.427825451,-2.870329142,-8.002220154,6.017948151,5.141489983,10.98467827,7.659495354,-11.04128075,-3.97535038,-0.540875018,-0.463958353,-0.375500947,-0.461788684,0.458212584,0.685291052,0.059084512,-0.62933892,-0.382392287,-0.149614945,-0.873475909,-0.394346446,0.239643008,1.428059697,-0.717849672,-0.024148893,-1.731601119,1.308476329,-0.147463456,1.140978217,-0.290198922,-0.560098886,-1.259799719,-1.816638112,0.344920129,-1.143502951,-0.276755124,-0.827012062,0.428290904,-0.602142215,-0.159600317,-0.865375102,-0.40815571,-1.497673869,-0.47026822,-1.312394977,-1.044468641,-1.162806988,-1.470730662,-0.131791949,-0.294136554,0.360410959,-0.20033215,0.0423242,-0.160460949,0.194247797,0.04975602,0.103330337,0.019283138,0.019508528,-0.00295642,0.024972294,0.09425424,-0.119714983,-0.330068022,0.004815934,0.003309585,0.363175184,0.138010323,0.165564597,-0.093267791,0.007911376,-0.338324994,-0.233036295,0.003022374,-0.089352481,0.248308271,-0.035836119,0.186184794,0.132334918,0.313663542,-0.091571547,0.104715168,0.14579092,0.077389993,0.175907776,-0.068352655,-0.035551339,0.051684737,0
1898,1-49098-A-35.wav,-140.8069611,209.7662659,-21.57592392,35.85277939,-7.160941124,21.34231567,-2.920926094,11.93437386,-1.99735117,14.84465218,-1.283069611,-7.616045952,-3.064228058,-5.527699471,-12.24930954,-4.690756321,2.253567219,-4.33418417,7.024800301,-2.362460136,-1.349933505,-0.948422849,5.94182539,-1.164319277,3.770871162,0.641696513,-3.463872671,-2.586140394,3.827991247,3.338409901,-5.04594326,5.097454071,-0.989788294,-5.38415432,-4.178553104,-2.85497427,-1.978664875,1.264154315,-7.121813297,-3.162420273,-3.804385424,1.665164471,1.15595293,-0.297278047,-0.46178332,-1.701277971,-0.60545224,-1.248111725,0.395189077,-1.196955562,0.166540131,0.111144036,-0.107886501,-1.382831812,0.073624499,1.533045292,1.341617107,0.589407146,-0.922730088,-0.531916559,-1.036170125,-0.591741383,-1.254046917,-0.217801586,1.074217796,0.72565496,0.399771243,0.271729112,-0.741232395,-0.88607955,-0.317577869,0.014023447,-0.261854559,0.411298335,-0.124240607,0.096401267,0.839012086,0.157277882,1.561095595,-0.311702162,0.190288842,-0.500053227,0.180809438,-0.443699151,0.075932302,-0.000185472,0.300036579,-0.019280659,0.309617549,0.024400216,0.149603695,-0.241553441,0.029710716,-0.038390383,0.174352542,0.018648449,0.086604714,-0.265981525,-0.088378787,0.126029432,0.178247899,0.2758196,0.040875543,0.031737138,0.077178396,0.050007783,-0.105358258,0.050444059,-0.097708501,-0.168951586,-0.107112631,-0.027960192,0.140193626,0.085303053,-0.075227924,-0.075701602,0.084946789,0.033285826,-0.046310555,0.117833622,0
1912,3-182710-A-35.wav,-241.9333801,151.470459,14.33032227,59.69828796,26.52235413,38.48853683,11.77301407,5.714874268,3.609755278,16.04747772,18.66189957,7.221459866,-8.03891468,2.959198952,-10.12100029,-4.76336956,-3.745807409,-6.234802246,0.233274579,8.366632462,1.729119897,1.734114289,1.038016319,3.030097008,-3.150476694,-2.589782715,-11.02817726,-14.61636734,-10.75566864,-5.381229401,0.0848248,1.139267325,0.091441989,1.881931901,6.021596909,-1.186416388,0.653930068,-2.237814188,-0.503113866,-5.903798103,-1.176154852,-0.495344043,-0.869068086,0.138909653,-0.941580355,0.5127213,0.531367779,0.920318186,0.046526019,-1.252635717,0.508342862,0.718520105,1.17064023,-0.066599533,0.255601466,-0.137088642,0.064731732,-0.595568955,-1.570807099,-1.494088411,-1.063321233,-1.190163732,1.09277451,0.29666242,0.182154596,-0.335847974,0.371986032,1.356954575,0.921942353,-0.085562073,-0.701388359,-1.056017756,0.06037508,0.378280252,-1.008938193,0.005437377,-0.617917299,0.003873525,0.339360327,0.360926241,-0.152863711,0.033831116,0.176139981,-0.215402201,0.21735169,0.032179579,0.369312435,0.055127379,0.00697364,-0.133490562,0.202763468,0.039202396,-0.034784228,-0.119641185,-0.004550545,-0.03862479,-0.032411739,-0.184474528,-0.123475485,0.030761328,0.137237027,0.268222511,0.46209985,0.095694423,-0.098064952,-0.030080929,0.204992384,0.315099955,0.037552815,0.00686996,-0.187314272,-0.222550035,-0.063285634,0.097997524,0.018788977,0.102366276,-0.146717623,-0.067777142,0.075128444,0.251194626,0
1918,4-218199-D-35.wav,-156.5548859,136.9289246,20.17631531,54.18527985,-25.26130295,37.64136505,-8.232534409,22.14194489,-18.03515053,21.07094955,0.798859477,0.710354626,2.600649595,19.89844894,-6.851783276,13.87356091,6.501317978,-8.284374237,-13.24555588,-0.839191198,-8.86182785,-5.195709229,21.4120903,-10.47623444,1.880691648,13.17420006,-10.51984406,6.245754242,2.07996583,4.048514843,9.262548447,-0.143435717,4.855049133,1.33659029,15.55562401,22.162323,-5.196461678,6.597331524,0.494190693,-6.115690231,-0.090012357,1.407917738,-0.301779091,-1.792256236,-0.454544604,-1.106465101,0.178862751,-0.279283464,-0.09677612,0.554379165,-1.160555959,-0.419220537,0.55209285,1.242611289,-0.245616466,-0.447613269,-0.25737536,0.544794142,0.832904279,1.609094024,0.867177963,0.6236642,-0.232086211,-1.325684786,-0.338663727,-0.204690561,1.122217774,0.056822993,1.477417588,-0.792707443,-0.216574609,-0.116459176,-0.620362461,-1.244658232,-1.576941729,-1.311941266,-0.45033437,0.409701645,0.239484936,0.142661601,-0.694768429,-0.500374496,0.369908601,0.201605931,0.495993793,-0.115276739,0.303971261,0.049853656,0.414246678,-0.035967909,0.257813007,0.282227725,0.073915839,-0.228545174,-0.122067802,-0.331591159,-0.313598543,-0.072667524,0.032839086,-0.141511232,-0.13088356,-0.113075979,-0.378087133,-0.419415295,-0.064697921,0.131610915,0.016605722,-0.086190872,0.215362221,-0.144329548,-0.066815935,0.152705565,-0.01664963,-0.002997884,-0.112806574,0.196828499,-0.011870087,0.139255166,0.081717305,0.349952579,0
1929,5-260875-A-35.wav,-181.8763123,210.9919891,-8.448478699,34.4500618,6.466508865,21.10521698,0.293684244,3.978956461,9.953663826,20.75355148,1.721493959,1.625899553,-16.2484417,-18.99270821,-2.62153697,-11.98859787,-3.805946827,-11.30783081,-4.37485981,-1.99309206,-4.760744095,-5.612174034,0.814628124,-14.93534851,-5.913638115,5.947330475,-5.294949532,2.026909113,-1.901299238,6.128439426,-4.532074928,-2.347390652,7.068721771,1.968324661,-0.484079599,-4.406424046,1.887741566,0.405157685,0.771554291,5.378582954,-3.363794565,-0.722785175,1.521756887,0.238715783,-1.595977664,-1.904925704,-1.087339401,-1.372984171,-1.600785851,-2.130805731,-0.498579055,0.225543275,0.143576086,-1.694139242,-0.487190038,1.043731093,0.374114871,1.075576663,-0.383879721,-0.906321108,0.051712051,0.524900854,0.885593593,1.322455883,0.555692017,0.783603549,0.171582386,-0.394492686,-0.006051865,-0.760766923,0.034418654,-0.164619982,-0.808627844,-0.741312861,-0.203213468,-0.031288158,-0.707287073,-0.608295918,0.788100302,0.900701821,-0.147404805,-0.372336358,0.26804179,-0.388820559,0.393528581,-0.077964291,0.309538066,-0.177227333,0.281666487,0.33853066,0.40813601,0.049540043,0.103410646,-0.172659174,0.107354231,0.093768112,0.042958569,-0.087381817,-0.172030091,-0.208767056,-0.038356699,-0.133451402,0.180523485,0.123043381,-0.009485421,0.045183584,-0.112338275,-0.20067367,-0.21123445,-0.019149464,-0.165161148,0.00871002,-0.201793075,-0.087133139,0.038955878,0.137327448,0.126675129,0.01689552,0.041594647,0.173160955,0
1951,13230-0-0-7.wav,-318.5354004,172.1122437,-37.71035004,-1.120454669,-28.40406036,31.21221924,-7.759741306,23.59908676,-13.42068291,16.44923782,3.458619595,11.42102528,9.282621384,-5.383203983,7.660250187,-6.705901623,1.174231291,1.724645734,-6.428862095,-12.66450596,9.225903511,11.95269585,14.76967716,0.67192179,0.338790894,2.259442806,-1.380057216,1.850673318,-2.836081982,0.643347025,-5.045727253,3.2086761,-6.416024685,-7.827997684,-0.927577853,4.432945251,12.41380978,14.15462685,0.237765789,-0.783436537,-2.195330381,0.97360456,1.019588709,2.672729731,2.443687439,1.008645773,-0.329216808,0.118070982,-0.190433189,-0.87868154,-1.226006627,-0.367477298,0.339084417,0.617616594,0.846283734,-0.601210356,-0.848598897,-0.457520157,0.473556817,0.365879565,-1.819509149,-2.446647882,-0.254617989,0.099934049,0.61287725,1.354803085,0.8336128,0.020780323,-0.336907208,-0.691750884,-0.15826714,-0.550258636,-1.066708684,0.012471032,-0.736215949,-0.939091623,-1.083035231,-0.224170849,0.529103935,-0.349422634,-0.260457724,-0.348163664,0.070884392,-0.380749881,0.063815176,-0.136999652,0.26758796,-0.011940213,0.104815908,0.059983108,0.123073392,0.172847047,0.109779701,0.070382975,-0.074263476,-0.224081337,-0.023759915,-0.102982007,0.073827676,-0.145506784,-0.22139433,-0.120636724,0.11432375,0.160569996,0.127272725,0.119071864,0.131162032,0.100224197,-0.214664221,-0.184763953,-0.206049904,-0.068493538,-0.023301698,0.211433202,0.2167366,0.300722152,0.297455102,0.112388395,-0.000474603,-0.032974627,0
1957,30204-0-0-13.wav,-242.041687,146.2498016,-11.5412674,51.28490829,1.093360424,28.53533554,-3.240772486,4.916257858,9.954629898,7.070264816,3.965322971,-1.518532872,3.09922123,5.838450432,5.268127441,-0.866762996,4.240204811,0.167100668,-1.912268758,-2.536573887,-1.93263185,6.703942776,1.198297262,11.32739162,5.704907417,-9.893208504,-4.26667738,-0.699023366,6.961871147,5.078038692,-0.970449805,1.294296622,5.358795166,1.794286966,-2.540785789,-1.385797858,0.549816251,-0.325329304,-3.486869097,1.413049221,4.826746941,-7.489705563,1.879823565,0.535854459,-0.400203317,1.023566008,-2.956740141,2.847700119,1.115996838,-1.221003175,-0.056716882,-0.030521773,0.399589002,0.062667027,-1.892418861,1.225265861,-0.78981626,1.470382452,1.53930223,1.277320147,1.440776706,-1.244383574,-0.926681221,-1.150657654,-0.927177012,0.070440292,-0.899581969,-0.565864444,-1.379602551,-0.841011047,-0.015619848,-0.553990424,0.576798618,0.228285089,0.544047117,0.719825327,-0.300199658,0.314864844,0.685955226,1.067550063,-1.857154727,1.118427992,0.133266941,-0.154839605,0.109521337,-0.675323665,0.441019565,-0.191278756,-0.048132684,-0.022832517,0.302113175,-0.222064674,0.110469125,-0.435905308,0.0788,-0.010188547,0.024723167,0.310609162,-0.029778996,-0.04466166,-0.002447879,-0.224143341,-0.117405951,-0.030980572,0.019861737,0.078615226,0.008036145,0.014421422,-0.151430994,0.003177185,0.237507671,0.050368551,0.046086736,0.057569362,-0.035932049,-0.082462825,-0.251083106,-0.138014272,-0.166031763,-0.019082438,0
1970,1-101336-A-30.wav,-507.4653015,83.39508057,32.53358078,20.42847824,19.25670624,7.378223419,-4.846494198,-11.23377228,-10.64791298,-7.400586128,-3.011395454,6.225347996,12.22657585,8.468353271,2.782344341,-0.096204877,-1.752254367,-2.916103363,-2.67426157,-1.329313278,-3.309225082,-4.966291904,1.755365372,8.87560463,8.356019974,6.405954838,5.784544945,5.201637268,5.596735001,4.783485889,3.602280378,4.711065769,2.055111885,-5.279895306,-6.796661377,-3.031060934,-3.646692276,-6.982496262,-6.629851818,-2.797643423,50.78322601,23.55962181,-4.802937031,0.028963724,-1.190860152,1.187763333,-1.528342485,-1.117771745,-1.719286919,-0.08388193,-3.61200428,-5.134386063,-1.101617098,0.3932693,-2.78064847,-2.532142162,-0.763718128,-3.337578058,-2.943331957,0.944854438,-1.231280327,-1.400684476,0.226375654,-1.22459805,0.964001596,1.229479432,-0.383765131,0.182691619,-1.618932486,-0.864510953,-0.868529618,-1.30452621,-0.654225349,-1.520934582,-1.564280987,-0.276018798,-0.448766738,0.040502757,-0.49082303,-1.114390373,-5.059522629,-1.836621284,1.309488893,0.30705446,0.167042747,-0.128125459,0.360055476,0.438442975,0.479854733,-0.045494899,-0.248491108,0.355984986,0.654898703,0.159684911,0.009434297,0.289274365,0.15356046,-0.278324753,0.116679832,0.394413739,-0.010744865,0.152364343,0.328479409,-0.10319306,0.054242875,0.096790284,-0.098020129,-0.018906413,-0.207473874,-0.222944483,0.061236445,-0.030343952,0.017319664,0.028704818,-0.10473942,-0.053140961,0.029111665,0.08111538,0.193779126,0.102247611,0
1996,4-182041-A-30.wav,-485.7341919,36.37950134,3.405653954,28.97615051,-0.830710411,26.32424164,3.773670197,20.71674919,3.343759298,12.64403725,3.663645744,16.23806,12.02461529,12.73831749,10.20599461,1.790442228,6.243436813,-4.541643143,1.923230767,-2.060014486,10.24895859,2.257266998,10.57634544,5.617814064,-2.148319721,1.017313361,4.214129448,9.58206749,2.036565304,2.114803314,1.582822561,1.708480716,-1.286819696,3.650769711,-0.381693006,1.696037292,-2.193537474,-7.020748615,-6.577363491,1.401132464,33.05824661,37.19598389,10.33434868,-4.807173252,-4.35441494,-0.214732081,-0.286186337,-3.225521326,-4.190617085,-1.950212359,0.258462757,-0.46740517,-2.022277117,-2.418136597,-1.097318649,-0.163663685,0.102483109,-0.238693029,-0.440479308,-0.465662837,-0.104907572,0.216546535,-0.765471816,0.336830944,1.932717085,-0.330603778,-1.376967311,-0.587987185,0.408982664,-0.718436062,-0.923634887,0.222233072,1.940536618,2.752429962,1.891492844,1.053332448,-0.029461382,-1.406861544,-0.460015655,0.963295043,-1.894406319,-2.324388266,-0.750023365,0.383129865,0.353541851,0.078206941,-0.093519621,0.165860683,0.439744443,0.424308479,0.04243809,-0.093081042,-0.230701476,-0.031389367,0.336340487,0.436898798,0.338110268,0.117821917,-0.115694351,-0.0553867,0.209213659,0.129921079,0.119448639,0.354687989,0.273083419,-0.128008261,-0.17194131,-0.121762522,0.06149292,0.03755169,0.099352054,-0.06072069,-0.12413457,0.041616954,-0.003874018,-0.06642177,-0.188927889,-0.192884192,-0.506763518,-0.298187107,0
2011,1-22882-A-44.wav,-216.3433533,183.3074341,-56.16545105,18.65995979,17.26971817,2.917491674,18.84423637,-1.216210723,6.096407413,-0.151465058,12.57316589,9.183999062,13.47233009,0.423866451,16.97989845,-0.430805266,0.738308907,6.122706413,5.829656124,-3.707325459,-1.553254366,11.89959335,10.38408661,3.45462656,1.93757689,4.212065697,-8.18721962,-0.110209227,6.752394199,11.89745903,3.15185976,5.002695084,7.56556654,6.036184788,-8.791479111,-2.986506939,1.268986344,6.27433157,5.514557838,5.560052395,-5.967335701,1.085718036,-0.021602122,-0.205665976,1.112293005,1.639119387,0.526209414,0.592154443,-1.512906551,-0.932135761,-1.803509116,0.132477283,0.172842681,0.296376199,0.874207735,1.21999979,-0.046292651,0.183538616,-0.416758567,1.414767861,1.150589466,0.602980375,-0.653525233,-0.401279509,-1.307900429,0.006409337,-0.029038403,-0.29614228,-0.192139357,1.211377382,1.740568638,1.518976688,1.158215404,1.087248683,-1.094445109,0.032622412,-0.055886932,-0.693687379,-0.159420952,-1.015727282,0.606176913,0.142611474,0.03125244,0.095411912,-0.071626201,-0.221361786,-0.143824026,-0.332417607,0.031189742,0.134629861,0.373378813,0.20143792,0.001165718,-0.149293974,0.036503039,0.001447407,-0.042856883,-0.250639707,-0.011277256,-0.004907359,0.281998843,0.04756229,-0.071847893,-0.107406072,-0.105651349,0.207119882,0.163820997,-0.088422611,0.04097499,0.134366363,0.28088215,0.158713177,0.009535062,-0.063509904,-0.10898295,-0.209117636,-0.132060573,-0.201925248,-0.106746517,-0.142273352,0
2039,4-195451-A-44.wav,-54.37398148,121.1569824,-43.59411621,46.00597382,-5.503372192,15.18511772,-16.00190735,29.71901894,0.206685901,-6.576321602,5.825857162,-1.749755263,20.32934952,9.044961929,10.91176605,-8.754595757,10.08525467,-11.06182671,-1.530091763,-9.081632614,-0.890234351,-11.15510178,7.660519123,4.083410263,1.514722943,5.703329086,-6.38630724,13.08796978,-0.733806252,14.76001358,7.981238365,4.514718056,-8.268313408,12.63757896,-0.21949783,-1.387530804,-3.744572163,10.1231451,8.47820282,3.364656448,-5.786430836,0.33465144,-0.880463421,-1.131662488,-0.265123963,2.353505373,-1.918088794,-0.465718716,0.062049031,-0.189603642,-0.846870363,2.977630377,1.14634335,0.41610077,0.286968976,0.543909907,0.206954613,0.667037904,-0.426896662,-0.049053088,0.057580862,-0.00082494,-0.934288085,-0.190109938,-1.571844339,1.037478447,-0.054686744,-0.147156775,0.338217795,0.63489759,0.739719331,0.897111535,-0.199536264,0.826382279,0.20945923,-0.830854952,-0.829919279,-0.129921392,-0.54624331,-0.521625578,0.741993189,-0.301828355,0.173943177,-0.274062961,0.358032256,-0.945113778,0.104813404,-0.137609795,0.230428562,-0.13863565,0.249040738,-0.19520247,-0.288077414,-0.153969675,-0.1636125,-0.058358818,-0.08908724,0.069277912,0.018735766,0.129133895,-0.339290231,-0.096195355,-0.02958571,0.278330177,-0.078199461,0.298470646,-0.130768582,0.000928848,0.148110077,0.087479599,-0.050997637,0.174244016,0.036194868,-0.111040659,-0.080980204,0.034647711,-0.208568558,-0.243513048,-0.150307998,-0.020380791,0
2065,3-152020-B-36.wav,66.37018585,107.5617065,-67.47393036,15.43794441,-17.59764099,21.6153717,-13.16496372,-8.104550362,-7.150492191,-17.67399216,-1.935376048,-8.438462257,-13.28612423,-4.436967373,-4.472410679,-5.704084396,-8.998633385,-4.35301733,-13.99708557,-10.3951149,-3.730667114,-1.900669813,1.917318463,-4.845527172,4.891579151,8.033751488,5.279895782,5.472949028,3.869901657,10.29064751,10.53118706,-1.006936073,1.00820899,0.91811502,-8.74713707,-7.563930511,-3.350126266,-6.595458984,-7.35370779,-2.659281969,-4.483884811,0.259178162,1.389181137,0.817090392,-0.559878528,0.900166571,1.059232593,0.65411818,0.015105375,-1.350321412,-1.310639143,-0.501687467,0.054315511,0.609975815,-0.590701222,0.878764451,1.456729412,0.71710366,0.660297334,0.933708251,-0.793281317,-1.297047496,-0.858925939,0.199220702,0.247573406,0.836961448,0.926440895,0.50264585,-0.981307328,-0.394739509,0.131718546,-1.628171802,-0.731232762,-0.211953416,0.506521761,0.587337375,0.645671725,-0.131012589,-0.17411615,0.262104273,0.649520934,0.100570574,-0.248352885,-0.124062568,0.132271752,-0.049210548,-0.18636021,-0.020332443,-0.024490504,-0.02760727,0.114445783,0.183709234,0.035644501,-0.042065628,0.096650824,0.13168107,0.058539152,0.044414349,0.230723515,0.229813218,0.138498679,0.026002616,-0.108651258,-0.108758442,0.275015473,0.092096768,-0.089474611,-0.171315134,-0.185088351,-0.098335318,0.04462076,0.014870736,-0.029421583,-0.128997356,-0.009002119,0.186549202,0.299018562,0.188305482,-0.040483233,-0.13649115,0
2078,4-181999-A-36.wav,-8.979838371,114.8846664,-63.47606659,33.88538361,-15.76692581,32.88310623,-1.788073182,8.290276527,-14.34705067,-3.631546497,-0.210802436,4.349617958,-5.179339409,14.92369366,-6.966569901,-3.242218256,7.716797829,-2.182691336,2.875161171,-7.450979233,-6.009662151,-13.04492283,-5.159517288,10.6589489,-4.873961449,-19.89687729,-1.375277877,0.538678288,-6.178268433,7.892763138,2.116030455,-5.985818863,-0.658623338,-1.285750985,-10.52645779,-16.95427704,3.715369701,-11.58359051,-3.862609386,8.093552589,-3.806815147,0.393509537,0.330881953,-0.450726241,-0.643243313,-1.354859471,-1.994307637,-1.046987891,-1.868180037,-1.083370686,-0.988375247,-0.279027402,-0.278629661,-0.611135006,-2.109504223,0.009225718,0.168614939,-0.2684232,0.196903855,-0.311776519,-0.749013543,0.338847637,-0.428818345,-0.11246381,1.26381731,1.583550096,-1.169442177,0.223842502,-0.274635375,-0.457466751,-0.086389609,0.089351252,-0.288394958,0.593596578,0.041522641,1.078536034,0.795495391,-1.146729231,-1.083271861,-0.003142711,0.550352633,-0.093836658,-0.03136925,0.004799305,0.128051311,-0.187013805,0.135806307,-0.133328363,0.194919527,-0.190796807,-0.052815732,0.030444475,0.325668156,0.109781548,0.208489612,0.148450822,0.013538109,-0.017197913,0.158286899,-0.057676159,-0.003243636,0.236141741,0.343498588,0.346896291,0.387884617,0.303001493,-0.055787835,-0.106223285,-0.122248322,-0.091327153,-0.014785605,-0.058048885,-0.155146495,-0.056754567,0.232661143,0.201279581,0.312640637,0.07205198,-0.170226276,-0.515087068,0
2097,2-102567-B-35.wav,-241.0106354,105.1836319,-28.99041367,62.14408875,-6.240570068,50.32410431,-1.002102256,5.899595261,0.766793251,-1.105611444,-2.155474424,-1.565856934,10.485466,-2.143357754,2.886412859,-8.291524887,4.556344509,-11.41285801,0.364647031,-2.468326092,6.149511337,16.96474838,-0.025771976,-0.799960613,9.020551682,16.23417854,13.42101955,15.12905502,-0.92001307,5.823496819,-2.40225935,-4.039124489,2.202806234,4.343614578,17.41180801,1.425967813,2.755526304,-1.581942558,-8.638870239,-4.33405304,-3.254405975,2.419735432,-0.533284903,-1.00786984,-1.927908778,-1.466823339,0.76793313,0.203053132,1.138768673,1.062361121,0.048511092,0.184985444,-0.340424955,-0.275224805,0.151601315,0.132905141,-1.057962298,-0.529968381,0.531990826,0.064982221,-1.20090878,-1.144070387,-1.469253302,-0.283276081,-0.260057151,0.12512359,1.353653669,2.913567066,1.744699717,-0.096999198,-1.223190188,-0.580881953,-0.262406349,0.165447891,0.103603408,0.664974749,0.039294012,0.590600491,-0.195137173,0.548876286,0.643293738,-0.395090848,0.159656569,0.247958183,0.342979103,0.271881133,-0.178836673,-0.320783287,-0.177530602,-0.29630968,-0.022617569,-0.055321801,-0.247382879,-0.330554485,-0.136772379,0.26772204,-0.068840571,0.089875743,0.128355309,-0.02206566,-0.012064527,-0.074996158,-0.038740985,0.299935997,0.184657007,0.011148911,-0.138787448,0.096566804,-0.059586324,-0.17640084,-0.290813982,-0.168932721,-0.029762872,0.008891712,0.09613131,0.141696364,0.173124149,0.019177297,0.252615988,-0.020837002,0
